energy,tempo,danceability,playlist_genre,loudness,liveness,valence,track_artist,time_signature,speechiness,track_href,uri,track_album_name,playlist_name,analysis_url,track_id,track_name,track_album_release_date,instrumentalness,track_album_id,mode,key,duration_ms,acousticness,id,playlist_subgenre,type,playlist_id
0.547,101.96,0.539,pop,-6.675,0.106,0.282,Julia Lov,4.0,0.0429,https://api.spotify.com/v1/tracks/29fcce3Nr3mrYcfdWFEln8,spotify:track:29fcce3Nr3mrYcfdWFEln8,Frank Ocean,Scandi Pop,https://api.spotify.com/v1/audio-analysis/29fcce3Nr3mrYcfdWFEln8,29fcce3Nr3mrYcfdWFEln8,Frank Ocean,2021-08-13,1.73e-06,0oR9YdgNzj4o3GcWzK1xCr,1.0,9.0,156635.0,0.333,29fcce3Nr3mrYcfdWFEln8,scandi,audio_features,59z06GgF6TTDbm5cr1RZUC
0.786,96.987,0.808,pop,-6.897,0.0574,0.899,Ace of Base,4.0,0.0447,https://api.spotify.com/v1/tracks/0hrBpAOgrt8RXigk83LLNE,spotify:track:0hrBpAOgrt8RXigk83LLNE,The Sign,Throwback Party,https://api.spotify.com/v1/audio-analysis/0hrBpAOgrt8RXigk83LLNE,0hrBpAOgrt8RXigk83LLNE,The Sign,1993-12-24,0.0701,5UwIyIyFzkM7wKeGtRJPgB,0.0,4.0,191240.0,0.00928,0hrBpAOgrt8RXigk83LLNE,throwback,audio_features,37i9dQZF1DX7F6T2n2fegs
0.831,126.056,0.785,electronic,-3.681,0.086,0.673,"The Blessed Madonna, Clementine Douglas",4.0,0.0444,https://api.spotify.com/v1/tracks/1TcF5F10EN17vraisG1gQv,spotify:track:1TcF5F10EN17vraisG1gQv,Happier (feat. Clementine Douglas),Techno Bunker,https://api.spotify.com/v1/audio-analysis/1TcF5F10EN17vraisG1gQv,1TcF5F10EN17vraisG1gQv,Happier (feat. Clementine Douglas),2024-02-02,0.0105,5Tuzxg7Wwhx4ydYsxFsd7o,1.0,0.0,170359.0,0.0038,1TcF5F10EN17vraisG1gQv,techno,audio_features,37i9dQZF1DX4uPi2roRUwU
0.813,97.016,0.791,ambient,-5.018,0.487,0.845,Wizkid,4.0,0.0762,https://api.spotify.com/v1/tracks/3nIj7jkWVKKmmKPdhgrddu,spotify:track:3nIj7jkWVKKmmKPdhgrddu,Money & Love,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/3nIj7jkWVKKmmKPdhgrddu,3nIj7jkWVKKmmKPdhgrddu,Money & Love,2022-10-27,0.000341,1a936IexPb6wtpMlymctZz,1.0,2.0,191505.0,0.213,3nIj7jkWVKKmmKPdhgrddu,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.336,172.026,0.701,jazz,-9.385,0.136,0.673,"Monocloud, Lazlow",4.0,0.133,https://api.spotify.com/v1/tracks/71Eug4c1AwKUNMcTXwV86x,spotify:track:71Eug4c1AwKUNMcTXwV86x,On The Sly,Jazz Vibes,https://api.spotify.com/v1/audio-analysis/71Eug4c1AwKUNMcTXwV86x,71Eug4c1AwKUNMcTXwV86x,On The Sly,2024-02-12,0.908,27Wdgla1H2yAjAsO3Fu6JR,0.0,8.0,123140.0,0.668,71Eug4c1AwKUNMcTXwV86x,modern,audio_features,37i9dQZF1DX0SM0LYsmbMT
0.286,71.123,0.587,pop,-8.839,0.214,0.302,Faye Webster,4.0,0.0315,https://api.spotify.com/v1/tracks/2VYnlKxB8jpbCeLUjQsebc,spotify:track:2VYnlKxB8jpbCeLUjQsebc,I Know I'm Funny haha,Bedroom Pop,https://api.spotify.com/v1/audio-analysis/2VYnlKxB8jpbCeLUjQsebc,2VYnlKxB8jpbCeLUjQsebc,In A Good Way,2021-06-25,0.0288,424bxvpYyNDM2DFFibeKs0,1.0,9.0,224680.0,0.185,2VYnlKxB8jpbCeLUjQsebc,bedroom,audio_features,37i9dQZF1DXcxvFzl58uP7
0.624,115.981,0.834,electronic,-8.565,0.106,0.831,"Bigflo & Oli, Julien Doré",4.0,0.0838,https://api.spotify.com/v1/tracks/63siBeZzxXVaY0uASns1V2,spotify:track:63siBeZzxXVaY0uASns1V2,Les autres c’est nous,French Touch,https://api.spotify.com/v1/audio-analysis/63siBeZzxXVaY0uASns1V2,63siBeZzxXVaY0uASns1V2,Coup de vieux,2022-06-23,0.0,07WjNDav7akW13k90qeqGw,0.0,9.0,232373.0,0.0729,63siBeZzxXVaY0uASns1V2,french,audio_features,58zteW83Lvl8e158fCCFVN
0.896,140.111,0.933,brazilian,-1.692,0.0726,0.794,"DJ Dollynho Da Lapa, MC LEON, MC Pânico",4.0,0.306,https://api.spotify.com/v1/tracks/1TQtGMaPyzZLeFuBo8n4dK,spotify:track:1TQtGMaPyzZLeFuBo8n4dK,Setzin do Hexa (Copa do Mundo 2022),Brazilian Funk,https://api.spotify.com/v1/audio-analysis/1TQtGMaPyzZLeFuBo8n4dK,1TQtGMaPyzZLeFuBo8n4dK,"É o Pombo, É o Neymar, Vinícius Jr E Paquetá (Copa do Mundo 2022)",2022-12-06,0.0,649WtNUhgLfhWqpwSMnYro,1.0,8.0,157714.0,0.258,1TQtGMaPyzZLeFuBo8n4dK,funk,audio_features,6G1N7RXO7gOGfFKlRyjl8G
0.602,102.02,0.771,ambient,-5.482,0.26,0.406,"Johnny Drille, Don Jazzy",4.0,0.0368,https://api.spotify.com/v1/tracks/6dXJzvdMdh9WADpxoeXkJo,spotify:track:6dXJzvdMdh9WADpxoeXkJo,Hard Guy Confessions,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/6dXJzvdMdh9WADpxoeXkJo,6dXJzvdMdh9WADpxoeXkJo,It Hurts,2024-11-13,0.0,0W7BMO49kLcUma73fz8XZo,1.0,7.0,156099.0,0.0795,6dXJzvdMdh9WADpxoeXkJo,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.164,58.303,0.136,classical,-18.756,0.109,0.071,"Pyotr Ilyich Tchaikovsky, André Previn, London Symphony Orchestra",4.0,0.0364,https://api.spotify.com/v1/tracks/2xizRhme7pYeITbH1NLLGt,spotify:track:2xizRhme7pYeITbH1NLLGt,Tchaikovsky: Swan Lake,Classical Essentials,https://api.spotify.com/v1/audio-analysis/2xizRhme7pYeITbH1NLLGt,2xizRhme7pYeITbH1NLLGt,"Tchaikovsky: Swan Lake, Op. 20, Act 2: No. 10, Scene. Moderato",1976-01-01,0.916,7dVA06E7AP7P7VzPyNxQVO,0.0,4.0,166867.0,0.911,2xizRhme7pYeITbH1NLLGt,essential,audio_features,37i9dQZF1DWWEJlAGA9gs0
0.69,123.006,0.799,pop,-6.413,0.254,0.404,Grandi,4.0,0.107,https://api.spotify.com/v1/tracks/1ZSbMB7SpKvDC7gVc9bJVV,spotify:track:1ZSbMB7SpKvDC7gVc9bJVV,Everyone,Scandi Pop,https://api.spotify.com/v1/audio-analysis/1ZSbMB7SpKvDC7gVc9bJVV,1ZSbMB7SpKvDC7gVc9bJVV,Everyone,2022-06-17,0.000757,0kudkPZkyrIWJ7gRHa93xv,1.0,4.0,150201.0,0.511,1ZSbMB7SpKvDC7gVc9bJVV,scandi,audio_features,59z06GgF6TTDbm5cr1RZUC
0.122,97.609,0.188,electronic,-16.924,0.0754,0.0392,"Jakob Ahlbom, Hanna Ekström, Anna Dager",4.0,0.0373,https://api.spotify.com/v1/tracks/77Xol1KVWfGYBwBEP3FzlT,spotify:track:77Xol1KVWfGYBwBEP3FzlT,Eyries,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/77Xol1KVWfGYBwBEP3FzlT,77Xol1KVWfGYBwBEP3FzlT,Eyries,2023-10-13,0.81,74goDECF1R9QUvc504Jh3V,0.0,2.0,187390.0,0.966,77Xol1KVWfGYBwBEP3FzlT,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.269,139.986,0.9,lofi,-11.537,0.175,0.614,Hammocks & Lime,4.0,0.122,https://api.spotify.com/v1/tracks/4cPDwwClSmyI85odEgVVgm,spotify:track:4cPDwwClSmyI85odEgVVgm,Bar Breeze,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/4cPDwwClSmyI85odEgVVgm,4cPDwwClSmyI85odEgVVgm,Bar Breeze,2023-03-10,0.686,58Igwkq1QIk5dfnfoqaB5M,1.0,8.0,138857.0,0.508,4cPDwwClSmyI85odEgVVgm,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.00683,73.135,0.191,classical,-33.714,0.0917,0.0359,"jung jaeil, VOCES8",4.0,0.0363,https://api.spotify.com/v1/tracks/12XJf2wZXhYjOdsEGMZ90n,spotify:track:12XJf2wZXhYjOdsEGMZ90n,Nightfall,Choral Classics,https://api.spotify.com/v1/audio-analysis/12XJf2wZXhYjOdsEGMZ90n,12XJf2wZXhYjOdsEGMZ90n,Psalm 22.21,2024-09-27,0.991,2Exgfl1QJmgXPRCdqkwM1f,1.0,0.0,90093.0,0.99,12XJf2wZXhYjOdsEGMZ90n,choral,audio_features,37i9dQZF1DX9WxEZbyU6MA
0.467,119.919,0.615,blues,-9.883,0.099,0.177,Céline Dion,4.0,0.0327,https://api.spotify.com/v1/tracks/28UMiBhn383n9S7GL4tsxD,spotify:track:28UMiBhn383n9S7GL4tsxD,Falling into You,Classic Blues,https://api.spotify.com/v1/audio-analysis/28UMiBhn383n9S7GL4tsxD,28UMiBhn383n9S7GL4tsxD,"Because You Loved Me (Theme from ""Up Close and Personal"")",1996-03-11,0.0,2vk0n8aeQSO74VtQBbNDPR,1.0,1.0,273667.0,0.314,28UMiBhn383n9S7GL4tsxD,classic,audio_features,5arFyak5nEhUf9kpsssXxT
0.00843,139.756,0.145,wellness,-37.593,0.148,0.0501,Space Case Travel Inc.,3.0,0.0414,https://api.spotify.com/v1/tracks/5VzPfqAPty6kWuGywackk7,spotify:track:5VzPfqAPty6kWuGywackk7,Bountiful,Yoga & Meditation,https://api.spotify.com/v1/audio-analysis/5VzPfqAPty6kWuGywackk7,5VzPfqAPty6kWuGywackk7,Bountiful,2024-04-12,0.834,3c2XFnhG8jgzSvUivAxY5h,1.0,7.0,149356.0,0.982,5VzPfqAPty6kWuGywackk7,yoga,audio_features,37i9dQZF1DX9uKNf5jGX6m
0.283,86.952,0.615,jazz,-18.23,0.0992,0.419,Hans Hu$tle,4.0,0.0739,https://api.spotify.com/v1/tracks/7gKStrOOATphBtfbQnfah4,spotify:track:7gKStrOOATphBtfbQnfah4,Cream,Jazz Vibes,https://api.spotify.com/v1/audio-analysis/7gKStrOOATphBtfbQnfah4,7gKStrOOATphBtfbQnfah4,Cream,2023-11-20,0.924,1o0aV2wUBEKtZr2UUy89bA,1.0,7.0,132417.0,0.572,7gKStrOOATphBtfbQnfah4,modern,audio_features,37i9dQZF1DX0SM0LYsmbMT
0.524,140.053,0.747,arabic,-6.807,0.2,0.363,"Kodak Black, XXXTENTACION",4.0,0.245,https://api.spotify.com/v1/tracks/40oKW22ZNNkEdZLJTScaQI,spotify:track:40oKW22ZNNkEdZLJTScaQI,Project Baby 2: All Grown Up,Arab X,https://api.spotify.com/v1/audio-analysis/40oKW22ZNNkEdZLJTScaQI,40oKW22ZNNkEdZLJTScaQI,Roll in Peace (feat. XXXTENTACION),2017-08-18,0.0,51wp3EOOp2mBIjhZjR7W0i,0.0,10.0,213132.0,0.0306,40oKW22ZNNkEdZLJTScaQI,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.743,102.716,0.727,ambient,-7.223,0.133,0.431,Ajebo Hustlers,4.0,0.179,https://api.spotify.com/v1/tracks/6sTPT0d9cJtFI3F3b2IA1q,spotify:track:6sTPT0d9cJtFI3F3b2IA1q,You Go Know,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/6sTPT0d9cJtFI3F3b2IA1q,6sTPT0d9cJtFI3F3b2IA1q,You Go Know,2023-03-22,0.00447,7HvwJxPnRDe6DeSGUE1CHG,0.0,9.0,142136.0,0.366,6sTPT0d9cJtFI3F3b2IA1q,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.794,95.018,0.729,turkish,-4.796,0.194,0.803,"Rabia Tunçbilek, Amo988",4.0,0.048,https://api.spotify.com/v1/tracks/67O5SW15kRsiDkiDJrQHMx,spotify:track:67O5SW15kRsiDkiDJrQHMx,Harla,Turkish Pop,https://api.spotify.com/v1/audio-analysis/67O5SW15kRsiDkiDJrQHMx,67O5SW15kRsiDkiDJrQHMx,Harla,2024-07-02,0.0,24MsbLZuMShfSXC4A3dcbg,1.0,0.0,164211.0,0.527,67O5SW15kRsiDkiDJrQHMx,pop,audio_features,5d29bl04zUgpD8rxNJO4os
0.621,140.095,0.629,turkish,-6.592,0.308,0.474,Hadise,4.0,0.0467,https://api.spotify.com/v1/tracks/7kKFuo8oXLGeaYr69bNDcE,spotify:track:7kKFuo8oXLGeaYr69bNDcE,Hayat Oyunu,Turkish Pop,https://api.spotify.com/v1/audio-analysis/7kKFuo8oXLGeaYr69bNDcE,7kKFuo8oXLGeaYr69bNDcE,Hayat Oyunu,2024-05-24,3.04e-06,615p1fQHcVD9BiDyGYmpgJ,0.0,8.0,228693.0,0.12,7kKFuo8oXLGeaYr69bNDcE,pop,audio_features,5d29bl04zUgpD8rxNJO4os
0.811,126.59,0.561,rock,-6.157,0.287,0.635,Bryan Adams,4.0,0.0265,https://api.spotify.com/v1/tracks/2RWFncSWZEhSRRifqiDNVV,spotify:track:2RWFncSWZEhSRRifqiDNVV,Reckless (30th Anniversary / Deluxe Edition),80s Rock Anthems,https://api.spotify.com/v1/audio-analysis/2RWFncSWZEhSRRifqiDNVV,2RWFncSWZEhSRRifqiDNVV,Run To You,1984-11-05,3.66e-05,2o2G49EPi4lua5zgxUKhLL,1.0,4.0,233270.0,0.00515,2RWFncSWZEhSRRifqiDNVV,80s,audio_features,37i9dQZF1DX1spT6G94GFC
0.648,140.819,0.593,latin,-6.84,0.249,0.665,"YOVNGCHIMI, DJ Drama, G Herbo, Sugarhill Ddot",4.0,0.381,https://api.spotify.com/v1/tracks/1ZSjmPEiMr1kLT0ipTPzZt,spotify:track:1ZSjmPEiMr1kLT0ipTPzZt,Gangsta Grillz: Mvrda Gvng,Latin Trap,https://api.spotify.com/v1/audio-analysis/1ZSjmPEiMr1kLT0ipTPzZt,1ZSjmPEiMr1kLT0ipTPzZt,"Danger (with DJ Drama, G Herbo & Sugarhill Ddot)",2023-05-19,0.000273,47SL6DJhs2qlFnP1CyCeos,1.0,2.0,232433.0,0.233,1ZSjmPEiMr1kLT0ipTPzZt,trap,audio_features,5VV2I5zNJtgxrM39LYJzzs
0.941,117.978,0.701,gospel,-5.114,0.134,0.72,"Tim Godfrey, Fearless Community, Anderson",4.0,0.0347,https://api.spotify.com/v1/tracks/4Zpw0Yb8T8hfyQht5pQ4HG,spotify:track:4Zpw0Yb8T8hfyQht5pQ4HG,Chapter Two,Modern Gospel,https://api.spotify.com/v1/audio-analysis/4Zpw0Yb8T8hfyQht5pQ4HG,4Zpw0Yb8T8hfyQht5pQ4HG,Big God,2023-10-06,0.00217,4gkygS0bybfrSmP7TElwIm,1.0,1.0,657912.0,0.0249,4Zpw0Yb8T8hfyQht5pQ4HG,modern,audio_features,4reKL9y3Zh2ccRcBKfAwuz
0.855,113.019,0.641,world,-7.098,0.0813,0.737,Uzi Bodner,4.0,0.0571,https://api.spotify.com/v1/tracks/32crknJnnsg1ZhakRyj8Td,spotify:track:32crknJnnsg1ZhakRyj8Td,Hey-Ha,Jewish Music,https://api.spotify.com/v1/audio-analysis/32crknJnnsg1ZhakRyj8Td,32crknJnnsg1ZhakRyj8Td,Ad Layla,2019-02-13,0.000141,2upXgrIf4VzD0hfbNcJqL3,0.0,6.0,232853.0,0.0255,32crknJnnsg1ZhakRyj8Td,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.88,125.004,0.692,world,-4.125,0.107,0.894,Ari Goldwag,4.0,0.0439,https://api.spotify.com/v1/tracks/0yUePhEocuXiWO1DpGWg2I,spotify:track:0yUePhEocuXiWO1DpGWg2I,Lo Nafsik Lirkod (Never Stop Dancing),Jewish Music,https://api.spotify.com/v1/audio-analysis/0yUePhEocuXiWO1DpGWg2I,0yUePhEocuXiWO1DpGWg2I,Lo Nafsik Lirkod,2018-09-06,0.0001,6CYCI7BKUWOvdRFapyg83v,0.0,11.0,261240.0,0.0654,0yUePhEocuXiWO1DpGWg2I,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.747,98.111,0.584,ambient,-4.726,0.149,0.798,"Wizkid, Zlatan",4.0,0.258,https://api.spotify.com/v1/tracks/5KV5UXd1uNZZafWTudrVft,spotify:track:5KV5UXd1uNZZafWTudrVft,S2,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/5KV5UXd1uNZZafWTudrVft,5KV5UXd1uNZZafWTudrVft,IDK (feat. Zlatan),2023-12-21,0.0013,24bAAFr3dK2TMVMaCZWMJM,0.0,10.0,180638.0,0.105,5KV5UXd1uNZZafWTudrVft,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.939,177.751,0.494,punk,-3.127,0.139,0.893,Good Charlotte,4.0,0.126,https://api.spotify.com/v1/tracks/0BRHnOFm6sjxN1i9LJrUDu,spotify:track:0BRHnOFm6sjxN1i9LJrUDu,The Young and The Hopeless,Pop Punk Powerhouses,https://api.spotify.com/v1/audio-analysis/0BRHnOFm6sjxN1i9LJrUDu,0BRHnOFm6sjxN1i9LJrUDu,The Anthem,2002-10-04,0.0,5CTygC3aONv7l0klY4k3hc,1.0,1.0,175093.0,0.00666,0BRHnOFm6sjxN1i9LJrUDu,pop punk,audio_features,72GgLgQ63eUHG3CyCv42Ju
0.509,102.007,0.822,hip-hop,-12.31,0.771,0.823,Wu-Tang Clan,4.0,0.415,https://api.spotify.com/v1/tracks/1Sgj10byiGzPpI2IrXSFEn,spotify:track:1Sgj10byiGzPpI2IrXSFEn,Enter The Wu-Tang (36 Chambers) [Expanded Edition],90s Hip-Hop,https://api.spotify.com/v1/audio-analysis/1Sgj10byiGzPpI2IrXSFEn,1Sgj10byiGzPpI2IrXSFEn,Protect Ya Neck,1993-11-09,7.26e-06,3tQd5mwBtVyxCoEo4htGAV,0.0,8.0,291267.0,0.0353,1Sgj10byiGzPpI2IrXSFEn,90s,audio_features,37i9dQZF1DX186v583rmzp
0.513,109.935,0.745,pop,-9.116,0.216,0.929,"Tito Double P, Peso Pluma",3.0,0.087,https://api.spotify.com/v1/tracks/5lKFO0PrOC9jmOlPEdjHsL,spotify:track:5lKFO0PrOC9jmOlPEdjHsL,INCÓMODO,Global Top 50,https://api.spotify.com/v1/audio-analysis/5lKFO0PrOC9jmOlPEdjHsL,5lKFO0PrOC9jmOlPEdjHsL,DOS DÍAS,2024-08-22,0.0,27GWSFRITD8JJcSGMgEfTN,1.0,1.0,154620.0,0.783,5lKFO0PrOC9jmOlPEdjHsL,global,audio_features,37i9dQZEVXbMDoHDwVN2tF
0.548,107.998,0.704,turkish,-10.151,0.185,0.642,Sezer Sarıgöz,4.0,0.0345,https://api.spotify.com/v1/tracks/1amWETYioLvJ8rBJ60XmD9,spotify:track:1amWETYioLvJ8rBJ60XmD9,Hallederiz,Turkish Pop,https://api.spotify.com/v1/audio-analysis/1amWETYioLvJ8rBJ60XmD9,1amWETYioLvJ8rBJ60XmD9,Hallederiz,2024-08-23,0.00172,1POH7nVd2kQVlq6tDj7lWQ,0.0,9.0,155853.0,0.167,1amWETYioLvJ8rBJ60XmD9,pop,audio_features,5d29bl04zUgpD8rxNJO4os
0.118,139.688,0.251,electronic,-22.077,0.0988,0.049,Scizzie,4.0,0.0346,https://api.spotify.com/v1/tracks/4Nk7Mof1w4q2vk160DYEoc,spotify:track:4Nk7Mof1w4q2vk160DYEoc,aquatic ambience,Vaporwave Essentials,https://api.spotify.com/v1/audio-analysis/4Nk7Mof1w4q2vk160DYEoc,4Nk7Mof1w4q2vk160DYEoc,aquatic ambience,2022-10-15,0.93,1Qa7TotTQ8dfnvM6lfnSoS,0.0,6.0,123536.0,0.898,4Nk7Mof1w4q2vk160DYEoc,vaporwave,audio_features,37i9dQZF1EIdOtkojz5FWw
0.614,136.628,0.553,blues,-5.098,0.0811,0.345,George Benson,4.0,0.0306,https://api.spotify.com/v1/tracks/0vB4Vd6PtkJSEnWsmqATnZ,spotify:track:0vB4Vd6PtkJSEnWsmqATnZ,20/20,Classic Blues,https://api.spotify.com/v1/audio-analysis/0vB4Vd6PtkJSEnWsmqATnZ,0vB4Vd6PtkJSEnWsmqATnZ,Nothing's Gonna Change My Love for You,1985-01-15,0.0,23HV3deh17hOFNg3OKmGnW,1.0,1.0,242679.0,0.764,0vB4Vd6PtkJSEnWsmqATnZ,classic,audio_features,5arFyak5nEhUf9kpsssXxT
0.81,139.892,0.517,gospel,-6.569,0.115,0.301,Team Eternity Ghana,4.0,0.0729,https://api.spotify.com/v1/tracks/2GZNll3SJMAEHstg0wO37N,spotify:track:2GZNll3SJMAEHstg0wO37N,Testimony,African Gospel,https://api.spotify.com/v1/audio-analysis/2GZNll3SJMAEHstg0wO37N,2GZNll3SJMAEHstg0wO37N,Defe Defe,2024-05-01,0.0,3bWaysoTLDOIuvVh9JxR69,1.0,8.0,406680.0,0.0806,2GZNll3SJMAEHstg0wO37N,african,audio_features,37i9dQZF1DX9lAYMw7KoAO
0.533,131.036,0.797,hip-hop,-9.74,0.103,0.329,"XXXTENTACION, Trippie Redd",4.0,0.0412,https://api.spotify.com/v1/tracks/7AQim7LbvFVZJE3O8TYgf2,spotify:track:7AQim7LbvFVZJE3O8TYgf2,17,Chill Hop,https://api.spotify.com/v1/audio-analysis/7AQim7LbvFVZJE3O8TYgf2,7AQim7LbvFVZJE3O8TYgf2,Fuck Love,2017-08-25,0.000152,5VdyJkLe3yvOs0l4xXbWp0,0.0,0.0,146520.0,0.0172,7AQim7LbvFVZJE3O8TYgf2,chill,audio_features,37i9dQZF1EIf4OaZ1XTJYw
0.192,175.212,0.369,pop,-12.151,0.0954,0.148,Zach Bryan,3.0,0.04,https://api.spotify.com/v1/tracks/3WMj8moIAXJhHsyLaqIIHI,spotify:track:3WMj8moIAXJhHsyLaqIIHI,Something in the Orange,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/3WMj8moIAXJhHsyLaqIIHI,3WMj8moIAXJhHsyLaqIIHI,Something in the Orange,2022-04-22,8.35e-06,1CmTOKCeyz1aHH04OwvTPv,0.0,4.0,228013.0,0.555,3WMj8moIAXJhHsyLaqIIHI,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.16,85.984,0.761,lofi,-9.414,0.109,0.483,misty tapes,4.0,0.0825,https://api.spotify.com/v1/tracks/67yrjUBrvkVHHZL0HgEJLT,spotify:track:67yrjUBrvkVHHZL0HgEJLT,pawsitive,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/67yrjUBrvkVHHZL0HgEJLT,67yrjUBrvkVHHZL0HgEJLT,pawsitive,2024-05-31,0.927,300lKvpSauIkOedahVmQ4m,1.0,9.0,136744.0,0.799,67yrjUBrvkVHHZL0HgEJLT,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.704,74.983,0.694,lofi,-10.396,0.0908,0.212,LoFi Waiter,4.0,0.207,https://api.spotify.com/v1/tracks/4HQEDrFbkrVo43WTtHCoDF,spotify:track:4HQEDrFbkrVo43WTtHCoDF,Rainy Nights,Lofi Hip Hop,https://api.spotify.com/v1/audio-analysis/4HQEDrFbkrVo43WTtHCoDF,4HQEDrFbkrVo43WTtHCoDF,Watching The Rain,2021-01-22,0.831,0QbBN67FRqBXjionmvMeUt,0.0,11.0,96617.0,0.0388,4HQEDrFbkrVo43WTtHCoDF,hip-hop,audio_features,3BOxfexQyBa1tsEZ1tJFVQ
0.512,116.945,0.784,ambient,-8.694,0.312,0.842,Burna Boy,4.0,0.0944,https://api.spotify.com/v1/tracks/7fA7mrYaXVDVVGCAV65NRN,spotify:track:7fA7mrYaXVDVVGCAV65NRN,Higher,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/7fA7mrYaXVDVVGCAV65NRN,7fA7mrYaXVDVVGCAV65NRN,Higher,2024-06-27,0.000334,2Ti12rxuf2NZ22iUzUXSNP,1.0,0.0,137631.0,0.0951,7fA7mrYaXVDVVGCAV65NRN,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.906,125.916,0.711,electronic,-2.671,0.153,0.824,"Icona Pop, Charli xcx",4.0,0.0284,https://api.spotify.com/v1/tracks/2U8NXPTXZWG2O0ye2sYRiH,spotify:track:2U8NXPTXZWG2O0ye2sYRiH,THIS IS... ICONA POP,EDM Hits,https://api.spotify.com/v1/audio-analysis/2U8NXPTXZWG2O0ye2sYRiH,2U8NXPTXZWG2O0ye2sYRiH,I Love It (feat. Charli XCX),2013-08-27,1.64e-05,3qpAHoOLWeXRNTaGzeYf13,1.0,8.0,157153.0,0.00952,2U8NXPTXZWG2O0ye2sYRiH,modern,audio_features,37i9dQZF1DX3Kdv0IChEm9
0.549,176.941,0.516,rock,-13.741,0.184,0.907,Don Henley,4.0,0.0373,https://api.spotify.com/v1/tracks/4gvea7UlDkAvsJBPZAd4oB,spotify:track:4gvea7UlDkAvsJBPZAd4oB,Building The Perfect Beast,80s Rock Anthems,https://api.spotify.com/v1/audio-analysis/4gvea7UlDkAvsJBPZAd4oB,4gvea7UlDkAvsJBPZAd4oB,The Boys Of Summer,1984-11-19,0.00572,2x1s5aVQ01ylPs5nUdeA2i,1.0,6.0,288733.0,0.501,4gvea7UlDkAvsJBPZAd4oB,80s,audio_features,37i9dQZF1DX1spT6G94GFC
0.715,100.002,0.817,indian,-5.13,0.214,0.398,"Maninder Buttar, Zahrah S Khan, Tanishk Bagchi",4.0,0.0484,https://api.spotify.com/v1/tracks/2hTn8oS49IQULxAWs7hEBz,spotify:track:2hTn8oS49IQULxAWs7hEBz,Sakhiyan2.0 - BellBottom,Bollywood Butter,https://api.spotify.com/v1/audio-analysis/2hTn8oS49IQULxAWs7hEBz,2hTn8oS49IQULxAWs7hEBz,Sakhiyan2.0,2021-08-13,0.0,5iXTBxq6U8TlbjRIDEDItN,1.0,9.0,177695.0,0.183,2hTn8oS49IQULxAWs7hEBz,bollywood,audio_features,2KA1ER81lhJ7VWNEs3dkpZ
0.63,120.016,0.875,pop,-3.475,0.127,0.548,"The Pussycat Dolls, Busta Rhymes",4.0,0.0994,https://api.spotify.com/v1/tracks/0BxfFnk0YzONqvmrkO0QrB,spotify:track:0BxfFnk0YzONqvmrkO0QrB,PCD,Throwback Party,https://api.spotify.com/v1/audio-analysis/0BxfFnk0YzONqvmrkO0QrB,0BxfFnk0YzONqvmrkO0QrB,Don't Cha,2005-01-01,2.47e-06,53zV9rZ5yfWgigsmuJtYpG,1.0,1.0,272080.0,0.00546,0BxfFnk0YzONqvmrkO0QrB,throwback,audio_features,37i9dQZF1DX7F6T2n2fegs
0.542,105.005,0.692,electronic,-7.9,0.247,0.285,"Angèle, Roméo Elvis",4.0,0.197,https://api.spotify.com/v1/tracks/06O3hxudc6V0BOuoCFSy71,spotify:track:06O3hxudc6V0BOuoCFSy71,Brol,French Touch,https://api.spotify.com/v1/audio-analysis/06O3hxudc6V0BOuoCFSy71,06O3hxudc6V0BOuoCFSy71,Tout oublier,2018-10-05,2.75e-06,6KSvWFf4g4PrIldtchJsTC,0.0,11.0,202120.0,0.493,06O3hxudc6V0BOuoCFSy71,french,audio_features,58zteW83Lvl8e158fCCFVN
