iter	PairLogit	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1552	0.6699451502	0.7402021712	0.0962950938	0.1477272727	0.06136363636
1553	0.6699388958	0.7403187093	0.09632891414	0.1477272727	0.06136363636
1554	0.669953989	0.7402865621	0.09625789141	0.1477272727	0.06136363636
1555	0.6699680778	0.7403496555	0.09571608947	0.1477272727	0.06022727273
1556	0.6699983751	0.7403419733	0.09602002165	0.1477272727	0.06136363636
1557	0.6700343666	0.7401468621	0.09610209235	0.1477272727	0.06136363636
1558	0.6699975855	0.7399764971	0.09591450216	0.1477272727	0.06022727273
1559	0.6700719761	0.7406314851	0.0962238456	0.1477272727	0.06136363636
1560	0.6702590118	0.741071262	0.0962238456	0.1477272727	0.06136363636
1561	0.6702675964	0.7411102208	0.0962238456	0.1477272727	0.06136363636
1562	0.6703201751	0.7410964636	0.09618519377	0.1477272727	0.06136363636
1563	0.670314187	0.7403821025	0.09573064832	0.1477272727	0.06022727273
1564	0.6703887093	0.7402924808	0.09453904478	0.1477272727	0.05909090909
1565	0.670474639	0.7402943635	0.09487995388	0.1477272727	0.06022727273
1566	0.6706603175	0.7402471525	0.0948041963	0.1477272727	0.06022727273
1567	0.6706410469	0.7402805839	0.09485830885	0.1477272727	0.06022727273
1568	0.6706452664	0.7402722578	0.09485830885	0.1477272727	0.06022727273
1569	0.6707079499	0.7401622217	0.09485830885	0.1477272727	0.06022727273
1570	0.6709110538	0.7399947254	0.09473430092	0.1477272727	0.06022727273
1571	0.6710048471	0.7399853282	0.09598430092	0.1477272727	0.06136363636
1572	0.6710359275	0.7398712462	0.09625103072	0.1477272727	0.0625
1573	0.6710400658	0.7399788691	0.09625103072	0.1477272727	0.0625
1574	0.6711908135	0.7402681616	0.09509572769	0.1477272727	0.06022727273
1575	0.6713641563	0.7402306664	0.09539717971	0.1477272727	0.06136363636
1576	0.6714213512	0.7399993084	0.09539717971	0.1477272727	0.06136363636
1577	0.6714283282	0.7400101686	0.09516990698	0.1477272727	0.0625
1578	0.6714552698	0.7399722043	0.09524566455	0.1477272727	0.0625
1579	0.6713610244	0.7400221869	0.09516449572	0.1477272727	0.0625
1580	0.6713567306	0.7400416924	0.09489686405	0.1477272727	0.06136363636
1581	0.6715140171	0.7399159562	0.09489686405	0.1477272727	0.06136363636
1582	0.6714616198	0.7398622745	0.09489686405	0.1477272727	0.06136363636
1583	0.6715117715	0.7398416347	0.09523619486	0.1477272727	0.06136363636
1584	0.671606567	0.7395401995	0.09523619486	0.1477272727	0.06136363636
1585	0.6716431885	0.7394449391	0.09507836657	0.1477272727	0.06136363636
1586	0.6716279152	0.7394292929	0.09507836657	0.1477272727	0.06136363636
1587	0.671715818	0.7393475246	0.09473745748	0.1477272727	0.06022727273
1588	0.6717781878	0.7393280463	0.09507836657	0.1477272727	0.06136363636
1589	0.6718255374	0.7394451159	0.0948078038	0.1477272727	0.06136363636
1590	0.6717342749	0.7395434776	0.09446689471	0.1477272727	0.06022727273
1591	0.6718423569	0.7395316073	0.09446689471	0.1477272727	0.06022727273
1592	0.6718463339	0.739499744	0.09416927566	0.1363636364	0.06022727273
1593	0.6718496044	0.7393807573	0.09416927566	0.1363636364	0.06022727273
1594	0.6719484821	0.7395080613	0.09386083411	0.1363636364	0.06136363636
1595	0.672051822	0.7394029487	0.09381754406	0.1477272727	0.06022727273
1596	0.6720597712	0.7394259903	0.09386489255	0.1477272727	0.06022727273
1597	0.6719276312	0.7395258173	0.09426938389	0.1477272727	0.06022727273
1598	0.6720091269	0.739550182	0.09426149248	0.1477272727	0.06022727273
1599	0.6720535781	0.7396567862	0.09426149248	0.1477272727	0.06022727273
1600	0.6720852359	0.739498066	0.09403421975	0.1363636364	0.06136363636
1601	0.6719777395	0.7395796717	0.09467815914	0.1477272727	0.06136363636
1602	0.6719897269	0.7395075379	0.09403421975	0.1363636364	0.06136363636
1603	0.6719718484	0.7394178969	0.09399476268	0.1363636364	0.06136363636
1604	0.6719869359	0.7394731073	0.09399476268	0.1363636364	0.06136363636
1605	0.671911633	0.7397055343	0.09415259096	0.1363636364	0.06136363636
1606	0.6719105759	0.7398040852	0.0941210253	0.1363636364	0.06136363636
1607	0.6719601886	0.7398899819	0.0951130888	0.1363636364	0.06136363636
1608	0.672042434	0.7397549564	0.09533292105	0.1363636364	0.06136363636
1609	0.6720665459	0.7398438444	0.09533292105	0.1363636364	0.06136363636
1610	0.6720808851	0.73980729	0.09524273346	0.1363636364	0.06136363636
1611	0.672092121	0.7398043253	0.09519538497	0.1363636364	0.06136363636
1612	0.6720786692	0.7395355005	0.09393275871	0.1363636364	0.06136363636
1613	0.6720219917	0.7393517602	0.09431154659	0.1363636364	0.06136363636
1614	0.672136	0.7392617394	0.09557417285	0.1363636364	0.06136363636
1615	0.6721098769	0.7390345884	0.09425236098	0.1363636364	0.06136363636
1616	0.6721267421	0.7394137966	0.09527824482	0.1363636364	0.06136363636
1617	0.6723283825	0.7393358773	0.09527824482	0.1363636364	0.06136363636
1618	0.6724022203	0.7392496669	0.0953540024	0.1363636364	0.06136363636
1619	0.672458867	0.7390766181	0.09409137613	0.1363636364	0.06136363636
1620	0.6725370387	0.7388722394	0.09409137613	0.1363636364	0.06136363636
1621	0.6725837029	0.7390303353	0.09409137613	0.1363636364	0.06136363636
1622	0.6725344822	0.7389426694	0.09409137613	0.1363636364	0.06136363636
1623	0.6726073383	0.7390160249	0.09431120838	0.1363636364	0.06136363636
1624	0.6726289785	0.7392235423	0.09427175131	0.1363636364	0.06136363636
1625	0.6726931147	0.7391272601	0.09419599374	0.1363636364	0.06136363636
1626	0.6726779235	0.7391023415	0.09419599374	0.1363636364	0.06136363636
1627	0.6727635689	0.7391527152	0.09419599374	0.1363636364	0.06136363636
1628	0.6728488007	0.7391830722	0.09428618133	0.1363636364	0.06136363636
1629	0.6730709035	0.7389878399	0.09363683068	0.1363636364	0.06136363636
1630	0.6731320073	0.7391015093	0.09387041654	0.1363636364	0.06022727273
1631	0.6731339084	0.7390121932	0.09359985377	0.1363636364	0.06022727273
1632	0.6731781861	0.7390998481	0.0939549674	0.1363636364	0.06022727273
1633	0.673415928	0.7389240709	0.09383659619	0.1363636364	0.06022727273
1634	0.673557466	0.7394238144	0.09390423688	0.1363636364	0.06022727273
1635	0.6734883009	0.7394663843	0.09390423688	0.1363636364	0.06022727273
1636	0.673437091	0.7395147459	0.09496394107	0.1363636364	0.06022727273
1637	0.6735208492	0.7396079568	0.09496394107	0.1363636364	0.06022727273
1638	0.6735660915	0.7396348506	0.09490982851	0.1363636364	0.06022727273
1639	0.6736901669	0.7395543244	0.09490982851	0.1363636364	0.06022727273
1640	0.673655225	0.7396620494	0.09511275059	0.1363636364	0.06022727273
1641	0.6736416151	0.739302668	0.09386928919	0.1363636364	0.05909090909
1642	0.6736723962	0.7392538117	0.09386928919	0.1363636364	0.05909090909
1643	0.6736804479	0.7391394688	0.09402892123	0.1363636364	0.06022727273
1644	0.6736827753	0.7389722335	0.09402892123	0.1363636364	0.06022727273
1645	0.6736537677	0.7394025533	0.09402892123	0.1363636364	0.06022727273
1646	0.6737281516	0.7391170593	0.09454186315	0.1363636364	0.06022727273
1647	0.6736955737	0.7390878551	0.09412012343	0.1363636364	0.05909090909
1648	0.6739242245	0.7388783556	0.09425720857	0.1363636364	0.06022727273
1649	0.6739843631	0.7384405874	0.093941552	0.1363636364	0.06022727273
1650	0.6740765723	0.7382277952	0.093941552	0.1363636364	0.06022727273
1651	0.6741672046	0.7383518491	0.09349963281	0.1363636364	0.06022727273
1652	0.6742350944	0.7386697968	0.09345544089	0.1363636364	0.06022727273
1653	0.6742794396	0.7383231962	0.09345544089	0.1363636364	0.06022727273
1654	0.6742669938	0.7391236622	0.09348700655	0.1363636364	0.06022727273
1655	0.6742802764	0.7389818523	0.092066552	0.125	0.06022727273
1656	0.674244967	0.7396492597	0.092066552	0.125	0.06022727273
1657	0.6742264226	0.73990447	0.09348700655	0.1363636364	0.06022727273
1658	0.6742632343	0.7398147328	0.09348700655	0.1363636364	0.06022727273
1659	0.6743114805	0.7400825578	0.09326604695	0.1363636364	0.06022727273
1660	0.6743330363	0.7399441763	0.09216666022	0.125	0.06022727273
1661	0.6743649524	0.7398628271	0.09219822588	0.125	0.06022727273
1662	0.6743981571	0.7401403906	0.09368181174	0.1363636364	0.06022727273
1663	0.6743268913	0.7401382223	0.09346175402	0.1363636364	0.06022727273
1664	0.6743356205	0.7402414513	0.09358711477	0.1363636364	0.06022727273
1665	0.6743008705	0.7402270039	0.09335984204	0.1363636364	0.05909090909
1666	0.6741490933	0.7396274069	0.09335984204	0.1363636364	0.05909090909
1667	0.6741966898	0.7396981628	0.09299142574	0.1363636364	0.05909090909
1668	0.6741586982	0.7396976853	0.09200556264	0.1363636364	0.05909090909
1669	0.6741908172	0.7397768824	0.09323662325	0.1363636364	0.05909090909
1670	0.6741597129	0.7397448282	0.09323662325	0.1363636364	0.05909090909
1671	0.6740947003	0.7395446627	0.09323662325	0.1363636364	0.05909090909
1672	0.674159049	0.7395773641	0.09323662325	0.1363636364	0.05909090909
1673	0.6741123727	0.7394491267	0.09359568259	0.1363636364	0.05909090909
1674	0.6741402867	0.7395054571	0.09359568259	0.1363636364	0.05909090909
1675	0.6741598145	0.7393855101	0.09359568259	0.1363636364	0.05909090909
1676	0.6741603594	0.7396601691	0.09378507653	0.1363636364	0.05909090909
1677	0.6743248692	0.739516096	0.09378507653	0.1363636364	0.05909090909
1678	0.6744177314	0.7395173406	0.09378507653	0.1363636364	0.05909090909
1679	0.6744193939	0.7394977476	0.09378507653	0.1363636364	0.05909090909
1680	0.6742512216	0.7400881835	0.09379860467	0.1363636364	0.05909090909
1681	0.6743097616	0.7403883193	0.09383017033	0.1363636364	0.05909090909
1682	0.6742307386	0.7402885638	0.09379860467	0.1363636364	0.05909090909
1683	0.6741940678	0.7400539858	0.09379860467	0.1363636364	0.05909090909
1684	0.6742618877	0.7400374868	0.09379860467	0.1363636364	0.05909090909
1685	0.6742579633	0.7401151193	0.09379860467	0.1363636364	0.05909090909
1686	0.674249146	0.7402485988	0.09384595315	0.1363636364	0.05909090909
1687	0.6742924138	0.7408606713	0.09413004406	0.1363636364	0.06022727273
1688	0.6742696781	0.7406055095	0.09440060683	0.1363636364	0.06022727273
1689	0.6743226999	0.7398747875	0.09440060683	0.1363636364	0.06022727273
1690	0.6743518547	0.7404765174	0.09250835846	0.1363636364	0.06022727273
1691	0.6744502659	0.7404936439	0.092053813	0.1363636364	0.05909090909
1692	0.6744659401	0.7405058587	0.092053813	0.1363636364	0.05909090909
1693	0.6745209448	0.7406763982	0.09232437577	0.1363636364	0.05909090909
1694	0.6746048492	0.7406287355	0.09265581517	0.1363636364	0.05909090909
1695	0.6746206016	0.7404948236	0.09227702729	0.1363636364	0.05909090909
1696	0.6747020005	0.7399650984	0.09227702729	0.1363636364	0.05909090909
1697	0.6747048867	0.7400597351	0.09227702729	0.1363636364	0.05909090909
1698	0.6746654567	0.7398201898	0.09227702729	0.1363636364	0.05909090909
1699	0.6747344542	0.7401232526	0.09227702729	0.1363636364	0.05909090909
1700	0.674791444	0.7399458611	0.09230239255	0.1363636364	0.05909090909
1701	0.6748445877	0.740089494	0.09233621289	0.1363636364	0.05909090909
1702	0.6749101418	0.7400940698	0.09252560683	0.1363636364	0.05909090909
1703	0.6747477922	0.7400727208	0.09248772805	0.1363636364	0.05909090909
1704	0.6747323649	0.7400294748	0.09248772805	0.1363636364	0.05909090909
1705	0.6746572776	0.7404159508	0.09248772805	0.1363636364	0.05909090909
1706	0.6746671034	0.7403672363	0.09233621289	0.1363636364	0.05909090909
1707	0.6746829164	0.7402776937	0.09203182978	0.1363636364	0.05909090909
1708	0.6746099324	0.7401515517	0.0923852524	0.1363636364	0.05909090909
1709	0.6746582093	0.740114378	0.09234737361	0.1363636364	0.05909090909
1710	0.674753966	0.7400308196	0.09234737361	0.1363636364	0.05909090909
1711	0.6747680967	0.7400139907	0.09205516582	0.1363636364	0.05795454545
1712	0.6747563943	0.7400601065	0.09216575835	0.1363636364	0.05795454545
1713	0.6747459606	0.7400192831	0.09216575835	0.1363636364	0.05795454545
1714	0.6748834636	0.7397195702	0.09216575835	0.1363636364	0.05795454545
1715	0.6749086994	0.7398576187	0.09249043367	0.1363636364	0.05909090909
1716	0.6749575429	0.7391197299	0.09237679731	0.1363636364	0.05909090909
1717	0.6749533242	0.7397108176	0.09253270911	0.1363636364	0.05909090909
1718	0.6748859975	0.7395233097	0.09246506841	0.1363636364	0.05909090909
1719	0.6749268788	0.7398777809	0.09274915932	0.1363636364	0.05909090909
1720	0.6748816029	0.7397663446	0.09246506841	0.1363636364	0.05909090909
1721	0.6748780646	0.7399280941	0.09272943079	0.1363636364	0.05909090909
1722	0.6748619272	0.7399494416	0.09272943079	0.1363636364	0.05909090909
1723	0.6750303054	0.7401555152	0.09299999356	0.1363636364	0.05909090909
1724	0.6750381728	0.7400058053	0.09271590265	0.1363636364	0.05909090909
1725	0.6750895736	0.7401122569	0.09271590265	0.1363636364	0.05909090909
1726	0.6750618422	0.7400884527	0.09272672516	0.1363636364	0.05909090909
1727	0.6751549907	0.7399612202	0.09272672516	0.1363636364	0.05909090909
1728	0.6751725006	0.7399400901	0.09318127061	0.1363636364	0.06022727273
1729	0.6751647835	0.7400269665	0.09337066455	0.1363636364	0.06022727273
1730	0.6751515979	0.7399364624	0.09337066455	0.1363636364	0.06022727273
1731	0.6751836287	0.7400594462	0.09365475546	0.1363636364	0.06022727273
1732	0.6751077189	0.7400259076	0.09365475546	0.1363636364	0.06022727273
1733	0.6751409918	0.7398179139	0.09280248274	0.1363636364	0.05909090909
1734	0.6751479461	0.7399416914	0.09285930092	0.1363636364	0.05909090909
1735	0.6752440028	0.7398649226	0.09285930092	0.1363636364	0.05909090909
1736	0.6752822895	0.7398056648	0.09285930092	0.1363636364	0.05909090909
1737	0.6753173859	0.7399785132	0.09314339183	0.1363636364	0.05909090909
1738	0.6753164061	0.7400255149	0.09314339183	0.1363636364	0.05909090909
1739	0.6752983938	0.7399563726	0.09316312036	0.1363636364	0.05909090909
1740	0.6753633855	0.7398609854	0.09308736279	0.1363636364	0.05909090909
1741	0.6753118512	0.7398778317	0.09283483753	0.1363636364	0.05909090909
1742	0.6754659184	0.7399997407	0.09251918097	0.1363636364	0.05795454545
1743	0.6755016603	0.7399086693	0.09251918097	0.1363636364	0.05795454545
1744	0.6754103366	0.7398938062	0.09255074662	0.1363636364	0.05795454545
1745	0.6754101161	0.7398993488	0.09283483753	0.1363636364	0.05795454545
1746	0.6754132231	0.7396848653	0.09286020279	0.1363636364	0.05795454545
1747	0.6754736274	0.7398795326	0.0931442937	0.1363636364	0.05795454545
1748	0.6754583059	0.739675859	0.0931442937	0.1363636364	0.05795454545
1749	0.6754493394	0.7397101149	0.09286020279	0.1363636364	0.05795454545
1750	0.6755585	0.7395529536	0.09286020279	0.1363636364	0.05795454545
1751	0.6756585097	0.7394951445	0.09286020279	0.1363636364	0.05795454545
1752	0.6756056956	0.7394470249	0.09286020279	0.1363636364	0.05795454545
1753	0.6757103049	0.7396218294	0.09366738173	0.1363636364	0.05795454545
1754	0.6757039743	0.739573619	0.09309919991	0.1363636364	0.05795454545
1755	0.6757705148	0.7394713133	0.09309919991	0.1363636364	0.05795454545
1756	0.6757972826	0.7391579139	0.09306763425	0.1363636364	0.05795454545
1757	0.6757814931	0.7390182283	0.09306763425	0.1363636364	0.05795454545
1758	0.6757355202	0.738882995	0.09306763425	0.1363636364	0.05795454545
1759	0.675769432	0.738909736	0.09308736279	0.1363636364	0.05795454545
1760	0.6759777752	0.7387379964	0.09185630218	0.1363636364	0.05795454545
1761	0.6759478689	0.7387174797	0.09178866149	0.1363636364	0.05795454545
1762	0.6758484253	0.7393271222	0.09065229785	0.125	0.05795454545
1763	0.6760160177	0.7386817748	0.0907453038	0.125	0.05795454545
1764	0.6760403327	0.7392682221	0.0907453038	0.125	0.05795454545
1765	0.6762129689	0.739249001	0.0907453038	0.125	0.05795454545
1766	0.6762108972	0.7392805717	0.09077912415	0.125	0.05795454545
1767	0.6762945547	0.7392327619	0.09077912415	0.125	0.05795454545
1768	0.6763322468	0.7393648893	0.09150964363	0.125	0.05795454545
1769	0.6762579126	0.7393532905	0.09150964363	0.125	0.05795454545
1770	0.6763573415	0.7393671844	0.09163590626	0.125	0.05795454545
1771	0.6764775328	0.7392883333	0.0916043406	0.125	0.05795454545
1772	0.676563591	0.7393665014	0.0916043406	0.125	0.05795454545
1773	0.6765353991	0.7393946367	0.0916043406	0.125	0.05795454545
1774	0.6765450241	0.7396577394	0.0916043406	0.125	0.05795454545
1775	0.6765779263	0.7399682205	0.0916043406	0.125	0.05795454545
1776	0.6765895123	0.7401069486	0.0916043406	0.125	0.05795454545
1777	0.6766044086	0.7400497216	0.09165168908	0.125	0.05795454545
1778	0.6765939593	0.7400663253	0.09165168908	0.125	0.05795454545
1779	0.6765830573	0.7403408279	0.09165168908	0.125	0.05795454545
1780	0.6766562625	0.740041831	0.09180951737	0.125	0.05795454545
1781	0.6766483903	0.7403076565	0.09180951737	0.125	0.05795454545
1782	0.6766342653	0.740279406	0.09180951737	0.125	0.05795454545
1783	0.67661989	0.7403045424	0.0918455924	0.125	0.05795454545
1784	0.6766356062	0.7402984988	0.0918455924	0.125	0.05795454545
1785	0.6766892563	0.7403686759	0.0918455924	0.125	0.05795454545
1786	0.6767991138	0.7404505681	0.0918455924	0.125	0.05795454545
1787	0.6770010164	0.7403894157	0.09146680452	0.125	0.05795454545
1788	0.6769330058	0.7403879956	0.09192450655	0.125	0.05795454545
1789	0.6770203147	0.7402331851	0.0915781862	0.125	0.05795454545
1790	0.677054684	0.740127246	0.0915781862	0.125	0.05795454545
1791	0.6770268108	0.7401319358	0.0915781862	0.125	0.05795454545
1792	0.6770375516	0.7401319213	0.09130040842	0.125	0.05909090909
1793	0.6770371133	0.7402408167	0.09134775691	0.125	0.05909090909
1794	0.6770807622	0.7402580577	0.09182124175	0.125	0.05909090909
1795	0.6770965661	0.7401246963	0.09182124175	0.125	0.05909090909
1796	0.6771626334	0.7402629812	0.09186633555	0.125	0.05909090909
1797	0.6771701514	0.7404669885	0.09186633555	0.125	0.05909090909
1798	0.6771564469	0.7404745648	0.09186633555	0.125	0.05909090909
1799	0.6771096733	0.7405554345	0.09231772444	0.125	0.06022727273
1800	0.6770909904	0.7404058672	0.09231772444	0.125	0.06022727273
1801	0.6771688257	0.7393729335	0.08927389327	0.1136363636	0.06022727273
1802	0.6772237363	0.7392191067	0.08898980236	0.1136363636	0.06022727273
1803	0.6772776377	0.7393635594	0.08892216167	0.1136363636	0.06022727273
1804	0.6774013943	0.73932214	0.08892216167	0.1136363636	0.06022727273
1805	0.6773902267	0.7409340451	0.09224286874	0.125	0.06136363636
1806	0.6773809918	0.7396764869	0.08940195965	0.1136363636	0.06136363636
1807	0.677536311	0.7408112532	0.09178832328	0.125	0.06022727273
1808	0.6775467645	0.7409147694	0.09178832328	0.125	0.06022727273
1809	0.6775597635	0.7407970235	0.09178832328	0.125	0.06022727273
1810	0.6775550642	0.7410972306	0.09183567177	0.125	0.06022727273
1811	0.6778308213	0.7412484275	0.09183567177	0.125	0.06022727273
1812	0.6778572085	0.7408548166	0.09121067177	0.125	0.05909090909
1813	0.6778539143	0.7410303763	0.09052344233	0.125	0.06022727273
1814	0.6777637721	0.7409895074	0.09033404839	0.125	0.06022727273
1815	0.6777306696	0.7411396879	0.09033404839	0.125	0.06022727273
1816	0.6780155005	0.7411864587	0.09147041203	0.125	0.06136363636
1817	0.6780334937	0.7414403067	0.09157563088	0.125	0.06136363636
1818	0.6781297838	0.7413305139	0.09147041203	0.125	0.06136363636
1819	0.6781101448	0.7409726697	0.09147041203	0.1363636364	0.06022727273
1820	0.6779911401	0.7409609364	0.09147041203	0.1363636364	0.06022727273
1821	0.6780010803	0.7410020803	0.09147041203	0.1363636364	0.06022727273
1822	0.6779533548	0.7413201294	0.09352849284	0.1363636364	0.06136363636
1823	0.6778976796	0.741456026	0.09352849284	0.1363636364	0.06136363636
1824	0.677896256	0.7414331618	0.09352849284	0.1363636364	0.06136363636
1825	0.6778760918	0.7414987103	0.09352849284	0.1363636364	0.06136363636
1826	0.6779639897	0.741550883	0.09352849284	0.1363636364	0.06136363636
1827	0.6780366983	0.741848458	0.09377470496	0.1363636364	0.06022727273
1828	0.6780640934	0.741862868	0.09377470496	0.1363636364	0.06022727273
1829	0.6781392198	0.7418693687	0.09377470496	0.1363636364	0.06022727273
1830	0.6781895767	0.7418863656	0.09366106859	0.1363636364	0.06022727273
1831	0.6782098879	0.741481761	0.09263834132	0.1363636364	0.05909090909
1832	0.6782129109	0.7411065891	0.09225955344	0.1363636364	0.05909090909
1833	0.6782252642	0.7400929657	0.08934367592	0.125	0.05909090909
1834	0.678240454	0.7408173811	0.08907311315	0.125	0.05909090909
1835	0.678295185	0.7407998302	0.08961423869	0.125	0.05909090909
1836	0.6783093062	0.7407402846	0.08961423869	0.125	0.05909090909
1837	0.6783271589	0.7406744168	0.08999302657	0.125	0.05909090909
1838	0.6784481315	0.74065788	0.0897224638	0.125	0.05909090909
1839	0.678420154	0.7406478664	0.0897224638	0.125	0.05909090909
1840	0.6786061136	0.740708985	0.08970273526	0.125	0.05909090909
1841	0.678714026	0.7405271052	0.08970273526	0.125	0.05909090909
1842	0.67869691	0.7406634526	0.08965538678	0.125	0.05909090909
1843	0.6787090747	0.7406737957	0.08965538678	0.125	0.05909090909
1844	0.6786298092	0.7405487922	0.08993947769	0.125	0.05909090909
1845	0.6786570543	0.7402204001	0.08993947769	0.125	0.05909090909
1846	0.6786431228	0.7400968187	0.08998682617	0.125	0.05909090909
1847	0.6785924626	0.7402185222	0.08998682617	0.125	0.05909090909
1848	0.6785982904	0.7400091857	0.08998682617	0.125	0.05909090909
1849	0.6785635921	0.740073452	0.08998682617	0.125	0.05909090909
1850	0.6785086057	0.7400881204	0.08978390409	0.125	0.05909090909
1851	0.6785327555	0.7401421118	0.09092026773	0.125	0.06022727273
1852	0.6785272109	0.7400977239	0.09092026773	0.125	0.06022727273
1853	0.6788205325	0.7401822539	0.09035614435	0.125	0.05795454545
1854	0.6787738302	0.7402725524	0.09015322227	0.125	0.05795454545
1855	0.6788588899	0.7402077246	0.09035614435	0.125	0.05795454545
1856	0.6789181594	0.7401817655	0.09015322227	0.125	0.05795454545
1857	0.678905577	0.7403334015	0.09042378504	0.125	0.05795454545
1858	0.6789401188	0.7396692118	0.09062670712	0.125	0.05795454545
1859	0.6790833072	0.7396091462	0.09084935774	0.125	0.05795454545
1860	0.6792727254	0.7395718332	0.0908296292	0.125	0.05795454545
1861	0.6793246981	0.7396160851	0.0908296292	0.125	0.05795454545
1862	0.6794025054	0.7397369058	0.09105227981	0.125	0.05795454545
1863	0.679411476	0.7396550453	0.09105227981	0.125	0.05795454545
1864	0.6794360305	0.7399017978	0.09107764507	0.125	0.05795454545
1865	0.6794825455	0.7399671858	0.09107764507	0.125	0.05795454545
1866	0.6795542616	0.7401448789	0.09107764507	0.125	0.05795454545
1867	0.6795546651	0.7403087648	0.09001703901	0.125	0.05681818182
1868	0.6796689157	0.7402969771	0.09001703901	0.125	0.05681818182
1869	0.679673405	0.7403686618	0.09001703901	0.125	0.05681818182
1870	0.6795781685	0.74028688	0.09001703901	0.125	0.05681818182
1871	0.6795287516	0.7399412651	0.08894696325	0.125	0.05681818182
1872	0.6795829894	0.7399164448	0.08894696325	0.125	0.05681818182
1873	0.679583097	0.7399029631	0.08904166022	0.125	0.05681818182
1874	0.679599174	0.7398814789	0.08908031205	0.125	0.05681818182
1875	0.6796746029	0.7399627602	0.08921935125	0.125	0.05681818182
1876	0.6797620427	0.7400043351	0.09016632095	0.125	0.05681818182
1877	0.6798571353	0.739794663	0.09016632095	0.125	0.05681818182
1878	0.6798681355	0.7403056075	0.09142095917	0.125	0.05681818182
1879	0.6798406487	0.7403932033	0.0911503964	0.125	0.05681818182
1880	0.6796637936	0.7404389281	0.09142095917	0.125	0.05681818182
1881	0.6796988163	0.7404248333	0.09145961099	0.125	0.05681818182
1882	0.6796776652	0.7404070646	0.09239064755	0.125	0.05795454545
1883	0.6797730675	0.7403904803	0.0924958664	0.125	0.05795454545
1884	0.6797780001	0.7405071952	0.09226588805	0.125	0.05681818182
1885	0.679858998	0.7405517511	0.09226588805	0.125	0.05681818182
1886	0.6799055438	0.7406220966	0.09112952441	0.125	0.05568181818
1887	0.6798327437	0.7406329642	0.09112952441	0.125	0.05568181818
1888	0.6800176426	0.7404727743	0.09083055255	0.125	0.05568181818
1889	0.6800772232	0.7402418228	0.0911484638	0.125	0.05681818182
1890	0.6800927883	0.740198954	0.0912161045	0.125	0.05681818182
1891	0.6800783443	0.7403354003	0.0909214917	0.125	0.05568181818
1892	0.6801699438	0.7404308373	0.09099724928	0.125	0.05568181818
1893	0.6801892133	0.7405617672	0.09110863095	0.125	0.05568181818
1894	0.680170688	0.7405748498	0.0904592803	0.125	0.05568181818
1895	0.6801764933	0.7404494231	0.09024884259	0.125	0.05568181818
1896	0.680268098	0.7405671409	0.09076967593	0.125	0.05681818182
1897	0.6802540436	0.7408204359	0.09126420455	0.125	0.05795454545
1898	0.6802176566	0.740658268	0.09132432961	0.125	0.05795454545
1899	0.680304327	0.7405870875	0.09108758718	0.125	0.05795454545
1900	0.6803279658	0.7412435318	0.09105511965	0.125	0.05795454545
1901	0.6804186637	0.7412142787	0.09105511965	0.125	0.05795454545
1902	0.680443029	0.7412223761	0.09130133177	0.125	0.05909090909
1903	0.6804700139	0.7412417996	0.09150425385	0.125	0.05909090909
1904	0.680525789	0.7413807962	0.09167470839	0.125	0.05909090909
1905	0.6805097397	0.7413443709	0.09167470839	0.125	0.05909090909
1906	0.6805043692	0.7412797075	0.09124451359	0.125	0.05795454545
1907	0.6805195564	0.7412853552	0.09124451359	0.125	0.05795454545
1908	0.6804528734	0.7412622804	0.09124451359	0.125	0.05795454545
1909	0.6804809742	0.7408633714	0.09124451359	0.125	0.05795454545
1910	0.6804667471	0.7407903455	0.09139061748	0.125	0.05795454545
1911	0.6805366482	0.7408932684	0.09139061748	0.125	0.05795454545
1912	0.6805644936	0.7408804966	0.09143796597	0.125	0.05795454545
1913	0.6806093577	0.7409133055	0.09125759079	0.125	0.05795454545
1914	0.6805783511	0.7410286573	0.09125759079	0.125	0.05795454545
1915	0.6806647321	0.7408303612	0.09125759079	0.125	0.05795454545
1916	0.6806291782	0.7407564936	0.09101949555	0.125	0.05795454545
1917	0.680604263	0.7408038159	0.09109840969	0.125	0.05795454545
1918	0.6806088782	0.7409562394	0.09174776034	0.125	0.05795454545
1919	0.6806508523	0.7409399273	0.09169094216	0.125	0.05681818182
1920	0.6806490115	0.7408537099	0.0916688462	0.125	0.05795454545
1921	0.6807085889	0.7409159338	0.09144157347	0.125	0.05681818182
1922	0.6808777093	0.7406217505	0.09144157347	0.125	0.05681818182
1923	0.6811951564	0.7405548338	0.09123865139	0.125	0.05681818182
1924	0.6813332087	0.740827725	0.09123865139	0.125	0.05681818182
1925	0.6813149199	0.7412541352	0.0915227423	0.125	0.05795454545
1926	0.6814057657	0.7411988568	0.0915227423	0.125	0.05795454545
1927	0.6814052239	0.7423803174	0.09398486352	0.1363636364	0.05795454545
1928	0.6813553573	0.7424100171	0.09398486352	0.1363636364	0.05795454545
1929	0.6813108444	0.7424445435	0.09398486352	0.1363636364	0.05795454545
1930	0.6813549404	0.7423696814	0.09393075096	0.1363636364	0.05795454545
1931	0.6814178969	0.7423397433	0.0941645945	0.1363636364	0.05795454545
1932	0.6814550952	0.7423978455	0.09423223519	0.1363636364	0.05795454545
