iter	QueryRMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1528	0.1762710961	0.7505163127	0.1265386754	0.1704545455	0.07386363636
1529	0.176271941	0.7500177981	0.1265386754	0.1704545455	0.07386363636
1530	0.1762766163	0.7499460279	0.1260494078	0.1704545455	0.07272727273
1531	0.1762812939	0.7498810944	0.1260494078	0.1704545455	0.07272727273
1532	0.1762842706	0.7500982632	0.1266175896	0.1704545455	0.07386363636
1533	0.176285304	0.7502864385	0.1268205117	0.1704545455	0.07386363636
1534	0.1762883058	0.7502567012	0.1268205117	0.1704545455	0.07386363636
1535	0.1762912397	0.7508845786	0.1266852303	0.1704545455	0.07386363636
1536	0.1762973152	0.750833813	0.1261170485	0.1704545455	0.07272727273
1537	0.1762965849	0.7509231271	0.1261170485	0.1704545455	0.07272727273
1538	0.1762990269	0.7507926554	0.1261170485	0.1704545455	0.07272727273
1539	0.1763003658	0.7508070183	0.1261170485	0.1704545455	0.07272727273
1540	0.1763003942	0.7507757106	0.1261621423	0.1704545455	0.07272727273
1541	0.1763027883	0.7506919111	0.1258464857	0.1704545455	0.07272727273
1542	0.1763033166	0.7507073598	0.1259366733	0.1704545455	0.07272727273
1543	0.1763069049	0.750695997	0.1259366733	0.1704545455	0.07272727273
1544	0.1763125965	0.7499190406	0.1258126653	0.1704545455	0.07272727273
1545	0.1763143605	0.7500572228	0.1260155874	0.1704545455	0.07272727273
1546	0.1763156594	0.7500239386	0.1259103686	0.1704545455	0.07272727273
1547	0.176318472	0.7499671336	0.1260155874	0.1704545455	0.07272727273
1548	0.1763219095	0.7504854186	0.1260155874	0.1704545455	0.07272727273
1549	0.1763224907	0.7503438284	0.1257314965	0.1704545455	0.07272727273
1550	0.1763187783	0.7502900402	0.1253444414	0.1704545455	0.07272727273
1551	0.17632427	0.7500392966	0.1252542538	0.1704545455	0.07272727273
1552	0.1763229862	0.7498385017	0.1252542538	0.1704545455	0.07272727273
1553	0.1763266302	0.7496821672	0.1254571759	0.1704545455	0.07272727273
1554	0.1763310786	0.7497895406	0.1252542538	0.1704545455	0.07272727273
1555	0.176329454	0.7498265383	0.1252542538	0.1704545455	0.07272727273
1556	0.1763317938	0.749793545	0.1251753397	0.1704545455	0.07272727273
1557	0.1763330232	0.7497554996	0.1251753397	0.1704545455	0.07272727273
1558	0.1763367165	0.7498592713	0.1253782618	0.1704545455	0.07272727273
1559	0.176338975	0.7498296358	0.1251753397	0.1704545455	0.07272727273
1560	0.1763398288	0.7499708956	0.1252940867	0.1704545455	0.07272727273
1561	0.1763416162	0.7499332538	0.1252940867	0.1704545455	0.07272727273
1562	0.1763492162	0.7499265965	0.1252940867	0.1704545455	0.07272727273
1563	0.17635115	0.7499564027	0.1252940867	0.1704545455	0.07272727273
1564	0.1763526676	0.749986211	0.1255781776	0.1704545455	0.07272727273
1565	0.1763461769	0.7499627331	0.1253752555	0.1704545455	0.07272727273
1566	0.1763444508	0.750122477	0.1261779251	0.1704545455	0.07272727273
1567	0.1763494651	0.7501333595	0.1267461069	0.1704545455	0.07386363636
1568	0.1763541526	0.7501540554	0.1267461069	0.1704545455	0.07386363636
1569	0.1763459406	0.75018491	0.1261147938	0.1704545455	0.07272727273
1570	0.1763489349	0.7498302384	0.1255225619	0.1704545455	0.07159090909
1571	0.1763471356	0.7498263461	0.1260853325	0.1704545455	0.07272727273
1572	0.1763434518	0.7499223697	0.1260853325	0.1704545455	0.07272727273
1573	0.1763534695	0.7498494966	0.1266589256	0.1704545455	0.07386363636
1574	0.176352478	0.7499395371	0.1261989689	0.1704545455	0.07272727273
1575	0.1763522777	0.7497675719	0.1261800295	0.1704545455	0.07386363636
1576	0.1763514783	0.7497654874	0.1261800295	0.1704545455	0.07386363636
1577	0.1763541766	0.7497551463	0.1261168981	0.1704545455	0.07386363636
1578	0.1763544605	0.7497402839	0.1256623527	0.1704545455	0.07272727273
1579	0.1763531357	0.7498024551	0.1256065867	0.1704545455	0.07386363636
1580	0.176357232	0.7498036448	0.1256967743	0.1704545455	0.07386363636
1581	0.1763609568	0.7495094813	0.1254622866	0.1704545455	0.07386363636
1582	0.176357628	0.7495135972	0.1254622866	0.1704545455	0.07386363636
1583	0.1763633352	0.7494512431	0.1254622866	0.1704545455	0.07386363636
1584	0.1763624107	0.7494697438	0.1255885492	0.1704545455	0.07386363636
1585	0.1763600834	0.7494956003	0.1255885492	0.1704545455	0.07386363636
1586	0.1763603925	0.7489301268	0.1256967743	0.1704545455	0.07386363636
1587	0.1763651341	0.7494838245	0.1256967743	0.1704545455	0.07386363636
1588	0.176365999	0.7495457	0.1255885492	0.1704545455	0.07386363636
1589	0.1763601062	0.7493663229	0.1255885492	0.1704545455	0.07386363636
1590	0.1763634813	0.7493348473	0.1255885492	0.1704545455	0.07386363636
1591	0.1763681524	0.7495211951	0.125372099	0.1704545455	0.07386363636
1592	0.1763692545	0.7495067953	0.1254803241	0.1704545455	0.07386363636
1593	0.1763762593	0.7495197915	0.1255644992	0.1704545455	0.07386363636
1594	0.1763706774	0.7494663551	0.1255644992	0.1704545455	0.07386363636
1595	0.176363533	0.7492749726	0.1251099537	0.1704545455	0.07272727273
1596	0.1763649433	0.7493104833	0.1251099537	0.1704545455	0.07272727273
1597	0.1763656206	0.7488524396	0.1252001413	0.1704545455	0.07272727273
1598	0.1763651344	0.7488094129	0.1252001413	0.1704545455	0.07272727273
1599	0.1763693787	0.7486761702	0.1251159662	0.1704545455	0.07272727273
1600	0.1763675614	0.7489740203	0.1251159662	0.1704545455	0.07272727273
1601	0.1763667646	0.7490288076	0.1250077411	0.1704545455	0.07272727273
1602	0.1763687181	0.7489601649	0.1250077411	0.1704545455	0.07272727273
1603	0.1763720063	0.7483982321	0.1222750571	0.1590909091	0.07272727273
1604	0.1763784646	0.7484039385	0.1222750571	0.1590909091	0.07272727273
1605	0.1763799715	0.7491098224	0.1222750571	0.1590909091	0.07272727273
1606	0.1763805877	0.7490230942	0.1222750571	0.1590909091	0.07272727273
1607	0.1763822173	0.7494664111	0.122166832	0.1590909091	0.07272727273
1608	0.1763808553	0.7495187272	0.122166832	0.1590909091	0.07272727273
1609	0.1763862794	0.7489084947	0.122166832	0.1590909091	0.07272727273
1610	0.1763883253	0.7489591418	0.122166832	0.1590909091	0.07272727273
1611	0.1763883807	0.7489173065	0.122166832	0.1590909091	0.07272727273
1612	0.1763863162	0.7488474204	0.1222510071	0.1590909091	0.07272727273
1613	0.1763972713	0.7489447273	0.1222510071	0.1590909091	0.07272727273
1614	0.1763950459	0.748830344	0.122166832	0.1590909091	0.07272727273
1615	0.1763998996	0.7488528568	0.122166832	0.1590909091	0.07272727273
1616	0.1764011527	0.7488533166	0.122166832	0.1590909091	0.07272727273
1617	0.1763997105	0.7488774684	0.122166832	0.1590909091	0.07272727273
1618	0.1764015294	0.7490560306	0.1220090037	0.1590909091	0.07272727273
1619	0.1763994539	0.7491589623	0.122166832	0.1590909091	0.07272727273
1620	0.1764055876	0.7490587075	0.122166832	0.1590909091	0.07272727273
1621	0.1764011683	0.7497109739	0.1220090037	0.1590909091	0.07272727273
1622	0.176405408	0.7490114541	0.1220090037	0.1590909091	0.07272727273
1623	0.1764053605	0.7491019284	0.1220090037	0.1590909091	0.07272727273
1624	0.1764044221	0.7490388011	0.1219188161	0.1590909091	0.07272727273
1625	0.1764071758	0.7490761955	0.1220090037	0.1590909091	0.07272727273
1626	0.1764145964	0.7490469097	0.1219188161	0.1590909091	0.07272727273
1627	0.1764165649	0.7492518465	0.1219188161	0.1590909091	0.07272727273
1628	0.1764130648	0.7492111974	0.122486998	0.1590909091	0.07272727273
1629	0.1764196803	0.7490291577	0.122486998	0.1590909091	0.07272727273
1630	0.1764214299	0.7490416585	0.122486998	0.1590909091	0.07272727273
1631	0.1764213635	0.749032378	0.1229415434	0.1590909091	0.07386363636
1632	0.176421278	0.7491473725	0.1233676798	0.1590909091	0.07386363636
1633	0.1764173814	0.7485134073	0.1222147442	0.1590909091	0.07159090909
1634	0.1764203643	0.748527157	0.1222147442	0.1590909091	0.07159090909
1635	0.176417223	0.748444685	0.1222147442	0.1590909091	0.07159090909
1636	0.176416329	0.7491627311	0.122610104	0.1590909091	0.07272727273
1637	0.1764201825	0.7493481267	0.122610104	0.1590909091	0.07272727273
1638	0.1764237678	0.7494061586	0.1215873767	0.1590909091	0.07045454545
1639	0.1764263091	0.7493857878	0.1215873767	0.1590909091	0.07045454545
1640	0.1764274605	0.7493658371	0.1215873767	0.1590909091	0.07045454545
1641	0.1764289192	0.7493663579	0.1215873767	0.1590909091	0.07045454545
1642	0.1764292167	0.7501341551	0.1216505081	0.1590909091	0.07045454545
1643	0.176439349	0.7500913562	0.1216956019	0.1590909091	0.07045454545
1644	0.176440105	0.7500641552	0.1216956019	0.1590909091	0.07045454545
1645	0.1764401839	0.7499989462	0.1216956019	0.1590909091	0.07045454545
1646	0.1764389217	0.7499612873	0.1215873767	0.1590909091	0.07045454545
1647	0.1764357573	0.7501134494	0.1213844547	0.1590909091	0.07045454545
1648	0.1764370621	0.7500548466	0.1213844547	0.1590909091	0.07045454545
1649	0.1764391852	0.7493352201	0.1213844547	0.1590909091	0.07045454545
1650	0.1764387816	0.7493088531	0.1213844547	0.1590909091	0.07045454545
1651	0.1764422303	0.7482434938	0.1213844547	0.1590909091	0.07045454545
1652	0.1764464085	0.7482460188	0.1213844547	0.1590909091	0.07045454545
1653	0.1764502459	0.7482316139	0.121447586	0.1590909091	0.07045454545
1654	0.176449715	0.7483990067	0.121447586	0.1590909091	0.07045454545
1655	0.1764446742	0.7484025158	0.121447586	0.1590909091	0.07045454545
1656	0.176445914	0.7483049573	0.121447586	0.1590909091	0.07045454545
1657	0.1764550132	0.7493158994	0.1219210708	0.1590909091	0.07045454545
1658	0.1764568907	0.7493522706	0.1219210708	0.1590909091	0.07045454545
1659	0.1764577144	0.7493946835	0.1221239929	0.1590909091	0.07045454545
1660	0.1764586213	0.7493250648	0.1220608616	0.1590909091	0.07045454545
1661	0.1764544336	0.7493519713	0.1219210708	0.1590909091	0.07045454545
1662	0.1764575835	0.7493699481	0.1219210708	0.1590909091	0.07045454545
1663	0.1764628547	0.7496267579	0.1219210708	0.1590909091	0.07045454545
1664	0.1764646701	0.7494121561	0.1219210708	0.1590909091	0.07045454545
1665	0.1764728279	0.7492188813	0.121447586	0.1590909091	0.07045454545
1666	0.1764753522	0.7491885606	0.1213844547	0.1590909091	0.07045454545
1667	0.1764752516	0.7492284389	0.1215107173	0.1590909091	0.07045454545
1668	0.1764726852	0.7491949306	0.1215107173	0.1590909091	0.07045454545
1669	0.1764821646	0.7491179516	0.1215107173	0.1590909091	0.07045454545
1670	0.1764833808	0.7492466266	0.1215107173	0.1590909091	0.07045454545
1671	0.176489116	0.7488104357	0.1215107173	0.1590909091	0.07045454545
1672	0.1764932236	0.748811265	0.1215107173	0.1590909091	0.07045454545
1673	0.1764940186	0.7492597561	0.1215107173	0.1590909091	0.07045454545
1674	0.1764968126	0.7491384352	0.1215107173	0.1590909091	0.07045454545
1675	0.1765036085	0.7491677874	0.1215107173	0.1590909091	0.07045454545
1676	0.1765069364	0.7490473555	0.1215107173	0.1590909091	0.07045454545
1677	0.1765038467	0.7491381138	0.1215738486	0.1590909091	0.07045454545
1678	0.1765086522	0.7490222395	0.1215738486	0.1590909091	0.07045454545
1679	0.1765102031	0.7489044317	0.1215738486	0.1590909091	0.07045454545
1680	0.1765124773	0.7490299382	0.1215738486	0.1590909091	0.07045454545
1681	0.1765213504	0.7484753222	0.1215738486	0.1590909091	0.07045454545
1682	0.1765235706	0.7484916113	0.1215738486	0.1590909091	0.07045454545
1683	0.1765280984	0.7484285913	0.121447586	0.1590909091	0.07045454545
1684	0.176527544	0.7484002874	0.121447586	0.1590909091	0.07045454545
1685	0.1765289487	0.7483630269	0.121447586	0.1590909091	0.07045454545
1686	0.1765245158	0.7484681422	0.121447586	0.1590909091	0.07045454545
1687	0.176535012	0.7483951536	0.1213213234	0.1590909091	0.07045454545
1688	0.1765365225	0.7484784248	0.1212739749	0.1590909091	0.07045454545
1689	0.1765343594	0.7484766645	0.1212739749	0.1590909091	0.07045454545
1690	0.1765431918	0.748542684	0.1214002375	0.1590909091	0.07045454545
1691	0.1765473201	0.7490703258	0.1214002375	0.1590909091	0.07045454545
1692	0.176550008	0.7490676322	0.1214002375	0.1590909091	0.07045454545
1693	0.1765519404	0.7489901213	0.1214002375	0.1590909091	0.07045454545
1694	0.1765558973	0.7489895963	0.1214002375	0.1590909091	0.07045454545
1695	0.1765562534	0.749040644	0.1214002375	0.1590909091	0.07045454545
1696	0.1765598377	0.7490259285	0.1213325968	0.1590909091	0.07045454545
1697	0.1765636401	0.7489425996	0.1212739749	0.1590909091	0.07045454545
1698	0.1765708806	0.7489649103	0.1212739749	0.1590909091	0.07045454545
1699	0.1765791848	0.7488995585	0.1212739749	0.1590909091	0.07045454545
1700	0.1765767158	0.7489986653	0.1212739749	0.1590909091	0.07045454545
1701	0.1765811126	0.7490177716	0.1212739749	0.1590909091	0.07045454545
1702	0.1765791063	0.7495002308	0.1214002375	0.1590909091	0.07045454545
1703	0.176580943	0.7495264659	0.1214002375	0.1590909091	0.07045454545
1704	0.1765804302	0.7495548815	0.1214002375	0.1590909091	0.07045454545
1705	0.1765805451	0.7495548815	0.1214002375	0.1590909091	0.07045454545
1706	0.1765816084	0.7490662277	0.1214002375	0.1590909091	0.07045454545
1707	0.1765812161	0.7490583665	0.1214002375	0.1590909091	0.07045454545
1708	0.1765732679	0.7490314205	0.1212063342	0.1590909091	0.07045454545
1709	0.1765711199	0.7489837617	0.1212063342	0.1590909091	0.07045454545
1710	0.1765707804	0.7494580238	0.1212063342	0.1590909091	0.07045454545
1711	0.1765756215	0.749340622	0.1212063342	0.1590909091	0.07045454545
1712	0.1765734225	0.7493456518	0.1212063342	0.1590909091	0.07045454545
1713	0.1765712688	0.749504498	0.1212063342	0.1590909091	0.07045454545
1714	0.1765734488	0.7494877944	0.1213325968	0.1590909091	0.07045454545
1715	0.1765740293	0.7494009877	0.1213325968	0.1590909091	0.07045454545
1716	0.1765729631	0.749441146	0.1213831019	0.1590909091	0.07045454545
1717	0.1765716538	0.7494769651	0.1213831019	0.1590909091	0.07045454545
1718	0.1765701249	0.7495624079	0.1213831019	0.1590909091	0.07045454545
1719	0.1765719461	0.7497198618	0.1215860239	0.1590909091	0.07045454545
1720	0.1765668611	0.74974398	0.1215860239	0.1590909091	0.07045454545
1721	0.1765686147	0.7498252781	0.1215860239	0.1590909091	0.07045454545
1722	0.1765700738	0.749750969	0.1215860239	0.1590909091	0.07045454545
1723	0.1765674382	0.7495646693	0.1211125391	0.1590909091	0.07045454545
1724	0.1765689986	0.7495283675	0.1211125391	0.1590909091	0.07045454545
1725	0.1765741363	0.7495084588	0.1210494078	0.1590909091	0.07045454545
1726	0.1765752934	0.7489745026	0.1210494078	0.1590909091	0.07045454545
1727	0.1765712101	0.7496329657	0.1213199705	0.1590909091	0.07045454545
1728	0.1765706645	0.7489923872	0.1215693392	0.1590909091	0.07045454545
1729	0.1765796006	0.7491288571	0.1212694655	0.1590909091	0.07045454545
1730	0.1765820036	0.7491321728	0.1212694655	0.1590909091	0.07045454545
1731	0.1765856716	0.7491872847	0.1213371062	0.1590909091	0.07045454545
1732	0.1765927637	0.7491099081	0.1209109698	0.1590909091	0.06931818182
1733	0.1765900975	0.7490126757	0.1209109698	0.1590909091	0.06931818182
1734	0.1765874824	0.7490577962	0.1222313161	0.1590909091	0.07159090909
1735	0.1765934485	0.74892	0.1210949525	0.1590909091	0.07045454545
1736	0.1765897662	0.7488463329	0.1222313161	0.1590909091	0.07159090909
1737	0.1765907188	0.7489091751	0.1222313161	0.1590909091	0.07159090909
1738	0.1765934701	0.7490113632	0.1210273118	0.1590909091	0.07045454545
1739	0.1765913739	0.7491549172	0.1210273118	0.1590909091	0.07045454545
1740	0.1765861437	0.749145967	0.1210273118	0.1590909091	0.07045454545
1741	0.1765892498	0.7491704767	0.1210273118	0.1590909091	0.07045454545
1742	0.1765921689	0.7495207159	0.1210273118	0.1590909091	0.07045454545
1743	0.176594823	0.749404668	0.1210273118	0.1590909091	0.07045454545
1744	0.1765957214	0.7489051624	0.1210273118	0.1590909091	0.07045454545
1745	0.1765942051	0.7492265043	0.1210273118	0.1590909091	0.07045454545
1746	0.1765907377	0.7492435035	0.1210949525	0.1590909091	0.07045454545
1747	0.1765941781	0.7493496149	0.1222313161	0.1590909091	0.07159090909
1748	0.1765928109	0.7494100439	0.1210949525	0.1590909091	0.07045454545
1749	0.1765893764	0.7493273885	0.1221636754	0.1590909091	0.07159090909
1750	0.1765935352	0.7492335787	0.1221636754	0.1590909091	0.07159090909
1751	0.1765924084	0.749207375	0.1221636754	0.1590909091	0.07159090909
1752	0.1765917873	0.7491154275	0.1221636754	0.1590909091	0.07159090909
1753	0.1765911698	0.7491807803	0.1221636754	0.1590909091	0.07159090909
1754	0.1765928615	0.7491891221	0.1221636754	0.1590909091	0.07159090909
1755	0.1765965506	0.7493737318	0.1221636754	0.1590909091	0.07159090909
1756	0.1766016879	0.7494603247	0.1224342382	0.1590909091	0.07159090909
1757	0.1766016503	0.7494593214	0.1224342382	0.1590909091	0.07159090909
1758	0.1766044963	0.7494670739	0.1226236322	0.1590909091	0.07159090909
1759	0.1766080854	0.7493118568	0.1226236322	0.1590909091	0.07159090909
1760	0.1766126479	0.7493745737	0.1223530694	0.1590909091	0.07159090909
1761	0.1766221506	0.7493400878	0.1223530694	0.1590909091	0.07159090909
1762	0.1766198762	0.7493875998	0.1223530694	0.1590909091	0.07159090909
1763	0.1766226535	0.7493226361	0.1223530694	0.1590909091	0.07159090909
1764	0.1766226638	0.7494122978	0.1223530694	0.1590909091	0.07159090909
1765	0.1766245297	0.7493991689	0.1221636754	0.1590909091	0.07159090909
1766	0.1766307482	0.7495598246	0.1227318573	0.1704545455	0.07159090909
1767	0.1766351962	0.7493349119	0.1221636754	0.1590909091	0.07159090909
1768	0.1766367569	0.7493441508	0.1221636754	0.1590909091	0.07159090909
1769	0.176638375	0.7495528511	0.1227318573	0.1704545455	0.07159090909
1770	0.1766432176	0.7495040692	0.1227318573	0.1704545455	0.07159090909
1771	0.1766391228	0.7492892437	0.1221636754	0.1590909091	0.07159090909
1772	0.1766389146	0.749275786	0.1221636754	0.1590909091	0.07159090909
1773	0.1766421915	0.7493133197	0.1224342382	0.1590909091	0.07159090909
1774	0.1766442861	0.7492669807	0.1224342382	0.1590909091	0.07159090909
1775	0.1766461483	0.7493795222	0.1217848876	0.1590909091	0.07045454545
1776	0.1766513523	0.7494743026	0.1217848876	0.1590909091	0.07045454545
1777	0.1766466587	0.7494303859	0.1217848876	0.1590909091	0.07045454545
1778	0.1766492215	0.7489542186	0.1217848876	0.1590909091	0.07045454545
1779	0.1766500518	0.7489997101	0.1217848876	0.1590909091	0.07045454545
1780	0.1766529711	0.7489743641	0.1218931127	0.1590909091	0.07045454545
1781	0.1766528717	0.7494177435	0.1217848876	0.1590909091	0.07045454545
1782	0.1766540238	0.7494048892	0.1217848876	0.1590909091	0.07045454545
1783	0.176658257	0.749355657	0.1216586249	0.1590909091	0.07045454545
1784	0.1766594192	0.7488804193	0.1216586249	0.1590909091	0.07045454545
1785	0.1766570274	0.7489422358	0.1216586249	0.1590909091	0.07045454545
1786	0.1766585016	0.74886233	0.1216586249	0.1590909091	0.07045454545
1787	0.1766581715	0.7488653478	0.1216586249	0.1590909091	0.07045454545
1788	0.1766603416	0.7489197376	0.1216586249	0.1590909091	0.07045454545
1789	0.1766623424	0.7494994696	0.1222268068	0.1704545455	0.07045454545
1790	0.1766669433	0.7494275046	0.1222268068	0.1704545455	0.07045454545
1791	0.1766743407	0.749273798	0.1222268068	0.1704545455	0.07045454545
1792	0.1766773858	0.7491345757	0.1226529431	0.1704545455	0.07045454545
1793	0.1766790246	0.749074172	0.1222268068	0.1704545455	0.07045454545
1794	0.1766787401	0.7490732374	0.1222268068	0.1704545455	0.07045454545
1795	0.1766781433	0.7490703934	0.1222268068	0.1704545455	0.07045454545
1796	0.1766830777	0.7491434569	0.1222268068	0.1704545455	0.07045454545
1797	0.1766815535	0.7490654264	0.1222268068	0.1704545455	0.07045454545
1798	0.17668554	0.7491124759	0.1222268068	0.1704545455	0.07045454545
1799	0.1766904154	0.7491078725	0.1222268068	0.1704545455	0.07045454545
1800	0.1766878808	0.749159644	0.1222268068	0.1704545455	0.07045454545
1801	0.1766899622	0.7490901661	0.1222268068	0.1704545455	0.07045454545
1802	0.1766953592	0.7490673676	0.1222268068	0.1704545455	0.07045454545
1803	0.1766974915	0.7488898472	0.1220847613	0.1590909091	0.07045454545
1804	0.176695964	0.7488926731	0.1220847613	0.1590909091	0.07045454545
1805	0.1766978314	0.7488496486	0.1220847613	0.1590909091	0.07045454545
1806	0.1766977383	0.7487321179	0.1221352664	0.1590909091	0.07045454545
1807	0.1766992322	0.7488716411	0.1227034482	0.1704545455	0.07045454545
1808	0.1767068851	0.7487379921	0.1225005261	0.1704545455	0.07045454545
1809	0.1767123911	0.7489228775	0.1225005261	0.1704545455	0.07045454545
1810	0.1767141673	0.7487733189	0.1225005261	0.1704545455	0.07045454545
1811	0.1767167122	0.7493190625	0.122450021	0.1704545455	0.07045454545
1812	0.1767141669	0.7493299355	0.1225582462	0.1704545455	0.07045454545
1813	0.1767122127	0.749440404	0.122450021	0.1704545455	0.07045454545
1814	0.1767066293	0.7493288406	0.1225005261	0.1704545455	0.07045454545
1815	0.1767054954	0.7496157941	0.1226087512	0.1704545455	0.07045454545
1816	0.1767049578	0.7497056381	0.1222457462	0.1704545455	0.07045454545
1817	0.1767093266	0.7492794678	0.1222457462	0.1704545455	0.07045454545
1818	0.1767093278	0.7493067004	0.1223088775	0.1704545455	0.07045454545
1819	0.1767089087	0.7491447989	0.1221826148	0.1704545455	0.07045454545
1820	0.1767077663	0.7492056616	0.1221826148	0.1704545455	0.07045454545
1821	0.1767013842	0.7493074162	0.12392549	0.1818181818	0.07159090909
1822	0.1767010659	0.7492452158	0.1237487223	0.1818181818	0.07159090909
1823	0.1767004482	0.7494588077	0.1233699345	0.1818181818	0.07045454545
1824	0.1767052568	0.7491857625	0.1233699345	0.1818181818	0.07045454545
1825	0.1767076009	0.7492782529	0.1229943032	0.1818181818	0.07045454545
1826	0.1767078951	0.7491167858	0.1229437981	0.1818181818	0.07045454545
1827	0.1767074545	0.7489921207	0.1229437981	0.1818181818	0.07045454545
1828	0.1767069412	0.7489813787	0.1229437981	0.1818181818	0.07045454545
1829	0.1767069451	0.7494880878	0.1230700607	0.1818181818	0.07045454545
1830	0.1767085246	0.7494892925	0.1230700607	0.1818181818	0.07045454545
1831	0.1767128574	0.7492195712	0.1229437981	0.1818181818	0.07045454545
1832	0.1767145923	0.7490442817	0.1228364749	0.1818181818	0.07045454545
1833	0.176724952	0.7490725962	0.122268293	0.1818181818	0.07045454545
1834	0.1767273375	0.7490175329	0.122268293	0.1818181818	0.07045454545
1835	0.1767260516	0.7495554887	0.122268293	0.1818181818	0.07045454545
1836	0.1767252223	0.7496028483	0.122268293	0.1818181818	0.07045454545
1837	0.176731635	0.7490443048	0.1222006524	0.1818181818	0.07045454545
1838	0.1767369178	0.7489656101	0.1222006524	0.1818181818	0.07045454545
1839	0.1767361142	0.7489356963	0.1220428241	0.1818181818	0.07045454545
1840	0.1767350837	0.7488644973	0.1220428241	0.1818181818	0.07045454545
1841	0.1767398814	0.7494643771	0.1220428241	0.1818181818	0.07045454545
1842	0.1767404817	0.7489725101	0.1226110059	0.1818181818	0.07159090909
1843	0.1767453351	0.7488651588	0.1234159301	0.1818181818	0.07272727273
1844	0.1767497729	0.7489030961	0.1234159301	0.1818181818	0.07272727273
1845	0.1767496707	0.7489022747	0.1234159301	0.1818181818	0.07272727273
1846	0.1767477055	0.7488776801	0.1234159301	0.1818181818	0.07272727273
1847	0.1767530463	0.7490263772	0.1233654251	0.1818181818	0.07272727273
1848	0.1767579443	0.7489885309	0.1236323804	0.1818181818	0.07272727273
1849	0.1767573359	0.7490224824	0.1236323804	0.1818181818	0.07272727273
1850	0.1767574728	0.7490236753	0.1236323804	0.1818181818	0.07272727273
1851	0.1767539108	0.749081838	0.1231994799	0.1704545455	0.07272727273
1852	0.1767546994	0.7490465967	0.1230732173	0.1704545455	0.07272727273
1853	0.1767570492	0.7490309766	0.1230227122	0.1704545455	0.07272727273
1854	0.1767578763	0.749019207	0.1230732173	0.1704545455	0.07272727273
1855	0.1767569598	0.749049235	0.1225050355	0.1704545455	0.07159090909
1856	0.1767570449	0.7489469596	0.1225050355	0.1704545455	0.07159090909
1857	0.1767571189	0.7489469619	0.1225050355	0.1704545455	0.07159090909
1858	0.1767593632	0.7489034407	0.1225050355	0.1704545455	0.07159090909
1859	0.1767561646	0.7489063345	0.1226312981	0.1704545455	0.07159090909
1860	0.1767581387	0.7489504135	0.1231994799	0.1704545455	0.07272727273
1861	0.1767611072	0.7489366167	0.1231994799	0.1704545455	0.07272727273
1862	0.1767615735	0.7490074712	0.1231994799	0.1704545455	0.07272727273
1863	0.1767654775	0.748982775	0.1231994799	0.1704545455	0.07272727273
1864	0.1767711088	0.7489269403	0.1226312981	0.1704545455	0.07159090909
1865	0.1767714944	0.7489264502	0.1231994799	0.1704545455	0.07272727273
1866	0.1767735485	0.7489195318	0.1231994799	0.1704545455	0.07272727273
1867	0.1767732101	0.7489613779	0.1231994799	0.1704545455	0.07272727273
1868	0.1767722798	0.7491435057	0.1231994799	0.1704545455	0.07272727273
1869	0.1767693452	0.7491994952	0.1232626112	0.1704545455	0.07272727273
1870	0.1767709519	0.7491403883	0.1231543861	0.1704545455	0.07272727273
1871	0.1767736032	0.7490402192	0.1227755982	0.1704545455	0.07272727273
1872	0.1767702995	0.7490715816	0.1228838234	0.1704545455	0.07272727273
1873	0.1767698739	0.7482496404	0.1228838234	0.1704545455	0.07272727273
1874	0.1767755952	0.7484028487	0.1234520052	0.1818181818	0.07272727273
1875	0.1767761665	0.7485071761	0.1234520052	0.1818181818	0.07272727273
1876	0.1767794946	0.7483418599	0.1233437801	0.1818181818	0.07272727273
1877	0.1767816188	0.7483470237	0.1233437801	0.1818181818	0.07272727273
1878	0.1767835727	0.7484027277	0.1233437801	0.1818181818	0.07272727273
1879	0.1767929661	0.7484217887	0.1233437801	0.1818181818	0.07272727273
1880	0.1767915349	0.748459472	0.1233437801	0.1818181818	0.07272727273
1881	0.1767807012	0.7483896993	0.1233437801	0.1818181818	0.07272727273
1882	0.1767826686	0.7483689511	0.1232084987	0.1818181818	0.07272727273
1883	0.1767850083	0.7484252474	0.1232084987	0.1818181818	0.07272727273
1884	0.1767834904	0.7483249221	0.1232084987	0.1818181818	0.07272727273
1885	0.1767898044	0.7483198141	0.1232084987	0.1818181818	0.07272727273
1886	0.1767865354	0.7489204682	0.1232242815	0.1818181818	0.07272727273
1887	0.1767896289	0.7489397813	0.1232242815	0.1818181818	0.07272727273
1888	0.1767936762	0.7490457738	0.1232242815	0.1818181818	0.07272727273
1889	0.1767984094	0.7489483987	0.1232242815	0.1818181818	0.07272727273
1890	0.1768046532	0.748864609	0.1232242815	0.1818181818	0.07272727273
1891	0.1768056514	0.7487687371	0.1229034714	0.1818181818	0.07159090909
1892	0.176808454	0.7489148127	0.1229034714	0.1818181818	0.07159090909
1893	0.1768116482	0.7488484939	0.1232822592	0.1818181818	0.07272727273
1894	0.1768135637	0.7485674384	0.1223352895	0.1818181818	0.07272727273
1895	0.176813575	0.7485672051	0.1223352895	0.1818181818	0.07272727273
1896	0.1768154857	0.7487920523	0.1228223025	0.1818181818	0.07272727273
