iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1515	0.1876644944	0.7436045391	0.1117516685	0.1477272727	0.06704545455
1516	0.1876799326	0.743481381	0.1117516685	0.1477272727	0.06704545455
1517	0.187689784	0.7434903699	0.1117516685	0.1477272727	0.06704545455
1518	0.1876843905	0.743542005	0.1117516685	0.1477272727	0.06704545455
1519	0.1876877719	0.7436855153	0.1117516685	0.1477272727	0.06704545455
1520	0.1877145166	0.743574734	0.1114107594	0.1477272727	0.06704545455
1521	0.1877174434	0.743665979	0.1114107594	0.1477272727	0.06704545455
1522	0.1877278606	0.7433962426	0.1110951028	0.1477272727	0.06704545455
1523	0.1877294883	0.7433689595	0.1110951028	0.1477272727	0.06704545455
1524	0.1876817009	0.7434202749	0.1114107594	0.1477272727	0.06704545455
1525	0.1876780641	0.7435436203	0.1114107594	0.1477272727	0.06704545455
1526	0.187680272	0.7432697562	0.1110424934	0.1477272727	0.06704545455
1527	0.1876914029	0.7432967147	0.1108936839	0.1477272727	0.06704545455
1528	0.187688168	0.7432884534	0.1110966059	0.1477272727	0.06704545455
1529	0.1876877133	0.7432775782	0.1110966059	0.1477272727	0.06704545455
1530	0.1876957561	0.7432765441	0.1110966059	0.1477272727	0.06704545455
1531	0.187692626	0.7431379215	0.1110966059	0.1477272727	0.06704545455
1532	0.1876867411	0.7431288447	0.1110966059	0.1477272727	0.06704545455
1533	0.1877007411	0.7431857542	0.1110966059	0.1477272727	0.06704545455
1534	0.1876952272	0.7431863912	0.1110966059	0.1477272727	0.06704545455
1535	0.1877054013	0.7431949072	0.1110966059	0.1477272727	0.06704545455
1536	0.1877119567	0.7431964768	0.1110966059	0.1477272727	0.06704545455
1537	0.1877161817	0.7432838571	0.1110966059	0.1477272727	0.06704545455
1538	0.1877170407	0.7432831944	0.1110966059	0.1477272727	0.06704545455
1539	0.1877080003	0.7434273742	0.1110064184	0.1477272727	0.06704545455
1540	0.1877125339	0.7434435459	0.111662984	0.1477272727	0.06931818182
1541	0.1877178127	0.7434723536	0.111662984	0.1477272727	0.06931818182
1542	0.1877059115	0.7433268717	0.111662984	0.1477272727	0.06931818182
1543	0.1877198513	0.743344522	0.1112796867	0.1477272727	0.06818181818
1544	0.1877239671	0.7433266402	0.1112796867	0.1477272727	0.06818181818
1545	0.1877229371	0.7433500192	0.1112796867	0.1477272727	0.06818181818
1546	0.1877070371	0.7433525697	0.1112796867	0.1477272727	0.06818181818
1547	0.1877056533	0.7438793834	0.1112796867	0.1477272727	0.06818181818
1548	0.1877015032	0.7438338348	0.1112120461	0.1477272727	0.06818181818
1549	0.1877036988	0.7437759704	0.1112120461	0.1477272727	0.06818181818
1550	0.1877049585	0.7437505957	0.1112120461	0.1477272727	0.06818181818
1551	0.1877105131	0.7437409431	0.1109805646	0.1477272727	0.06818181818
1552	0.1877309657	0.743779208	0.1111320797	0.1477272727	0.06704545455
1553	0.1877259044	0.7437351716	0.1112078373	0.1477272727	0.06704545455
1554	0.1877251462	0.74373217	0.1112078373	0.1477272727	0.06704545455
1555	0.1877429963	0.7437374463	0.1112688642	0.1477272727	0.06704545455
1556	0.1877436423	0.7437369253	0.1112688642	0.1477272727	0.06704545455
1557	0.1877421606	0.7438101105	0.1112688642	0.1477272727	0.06704545455
1558	0.1877398178	0.743411471	0.1112688642	0.1477272727	0.06704545455
1559	0.1877447588	0.7426135695	0.1113214737	0.1477272727	0.06704545455
1560	0.1877432554	0.7426466716	0.1113214737	0.1477272727	0.06704545455
1561	0.1877329861	0.7424767327	0.1112267767	0.1477272727	0.06704545455
1562	0.1877369786	0.7427725753	0.1121737464	0.1477272727	0.06818181818
1563	0.1877412449	0.7425494866	0.1121737464	0.1477272727	0.06818181818
1564	0.18774768	0.7425657147	0.1124578373	0.1477272727	0.06931818182
1565	0.1877540562	0.7427705495	0.1124052279	0.1477272727	0.06931818182
1566	0.1877504923	0.7427000511	0.1122564184	0.1477272727	0.06931818182
1567	0.1877572621	0.7426891101	0.1122564184	0.1477272727	0.06931818182
1568	0.1877543705	0.7428224361	0.1124458123	0.1477272727	0.06931818182
1569	0.1877654247	0.7427234382	0.1120670244	0.1477272727	0.06931818182
1570	0.1877747814	0.7425037963	0.1122564184	0.1477272727	0.06931818182
1571	0.1877663707	0.742639433	0.1122985059	0.1477272727	0.06931818182
1572	0.1877659786	0.7429498108	0.1122985059	0.1477272727	0.06931818182
1573	0.1877778134	0.7429459297	0.1122985059	0.1477272727	0.06931818182
1574	0.1877851358	0.7429206898	0.1122985059	0.1477272727	0.06931818182
1575	0.1877907136	0.7429155941	0.1122985059	0.1477272727	0.06931818182
1576	0.1877860781	0.742881995	0.1124878998	0.1477272727	0.06931818182
1577	0.1877938474	0.7427426315	0.1128288089	0.1477272727	0.07045454545
1578	0.1878019206	0.7427912385	0.1129640903	0.1477272727	0.07045454545
1579	0.1878009746	0.7428413012	0.1129640903	0.1477272727	0.07045454545
1580	0.1878078525	0.7428670721	0.1129640903	0.1477272727	0.07045454545
1581	0.1878039023	0.7428681003	0.1129640903	0.1477272727	0.07045454545
1582	0.1878040098	0.7428681263	0.1129640903	0.1477272727	0.07045454545
1583	0.1878111529	0.7428367632	0.1129220028	0.1477272727	0.07045454545
1584	0.1878169282	0.74288653	0.1129220028	0.1477272727	0.07045454545
1585	0.1878178177	0.7428907209	0.1129220028	0.1477272727	0.07045454545
1586	0.1878233069	0.7430302293	0.1127326088	0.1477272727	0.07045454545
1587	0.187825738	0.743003306	0.1130166997	0.1477272727	0.07045454545
1588	0.1878249225	0.7427966425	0.1128904371	0.1477272727	0.07045454545
1589	0.1878208806	0.7428275586	0.1126063462	0.1477272727	0.07045454545
1590	0.1878193468	0.7428458359	0.1124169523	0.1477272727	0.07045454545
1591	0.1878129098	0.7428493793	0.1124169523	0.1477272727	0.07045454545
1592	0.1878023886	0.742765189	0.1122395833	0.1477272727	0.07045454545
1593	0.187798093	0.7427319139	0.1122395833	0.1477272727	0.07045454545
1594	0.1878024977	0.7425364944	0.1114414232	0.1477272727	0.06931818182
1595	0.1878052081	0.7426342116	0.1125777868	0.1477272727	0.07045454545
1596	0.187802366	0.7425514006	0.1125777868	0.1477272727	0.07045454545
1597	0.1878003589	0.7425406726	0.1125777868	0.1477272727	0.07045454545
1598	0.1878011823	0.7425409046	0.1125777868	0.1477272727	0.07045454545
1599	0.187796802	0.7425264554	0.1125777868	0.1477272727	0.07045454545
1600	0.1877970982	0.7425264554	0.1125777868	0.1477272727	0.07045454545
1601	0.1877953862	0.7424796623	0.1125777868	0.1477272727	0.07045454545
1602	0.1877988061	0.7425927101	0.1127671807	0.1477272727	0.07045454545
1603	0.1877954175	0.7425832575	0.1127671807	0.1477272727	0.07045454545
1604	0.187802226	0.7425388438	0.1122801677	0.1477272727	0.06931818182
1605	0.1878018826	0.742551101	0.1122801677	0.1477272727	0.06931818182
1606	0.1878059214	0.7425023785	0.1111994198	0.1477272727	0.06818181818
1607	0.1878134952	0.7424667284	0.1111994198	0.1477272727	0.06818181818
1608	0.1878141085	0.7424663774	0.1111994198	0.1477272727	0.06818181818
1609	0.1878148488	0.742330003	0.1110100259	0.1477272727	0.06818181818
1610	0.1878142988	0.7423753307	0.1121463895	0.1477272727	0.06931818182
1611	0.1878350777	0.7423670617	0.1117676016	0.1477272727	0.06931818182
1612	0.1878373154	0.7421958325	0.1127010432	0.1477272727	0.07045454545
1613	0.1878294852	0.7423424808	0.112941844	0.1477272727	0.07045454545
1614	0.1878429801	0.7423253539	0.1129891925	0.1477272727	0.07045454545
1615	0.1878521215	0.7420952197	0.1131154551	0.1477272727	0.07045454545
1616	0.1879154854	0.7419674246	0.1133521976	0.1477272727	0.07045454545
1617	0.1879233266	0.7416810679	0.1127547048	0.1477272727	0.07045454545
1618	0.1879187098	0.741784543	0.1127547048	0.1477272727	0.07045454545
1619	0.187918412	0.7416713995	0.1127547048	0.1477272727	0.07045454545
1620	0.1879201961	0.7418080709	0.1127547048	0.1477272727	0.07045454545
1621	0.1879255917	0.7418815351	0.1127547048	0.1477272727	0.07045454545
1622	0.1879260434	0.7416959662	0.1127547048	0.1477272727	0.07045454545
1623	0.1879364178	0.7416638347	0.1127547048	0.1477272727	0.07045454545
1624	0.187939877	0.7417025021	0.1127547048	0.1477272727	0.07045454545
1625	0.1879406138	0.7417023858	0.1127547048	0.1477272727	0.07045454545
1626	0.1879369537	0.7416925172	0.1127547048	0.1477272727	0.07045454545
1627	0.1879364628	0.7421918765	0.1130139941	0.1477272727	0.07045454545
1628	0.1879327672	0.742156049	0.1129235059	0.1477272727	0.07045454545
1629	0.1879327904	0.7421654243	0.1129235059	0.1477272727	0.07045454545
1630	0.1879170234	0.7422178041	0.1129235059	0.1477272727	0.07045454545
1631	0.1879262136	0.7422053931	0.1125825968	0.1477272727	0.06931818182
1632	0.1879310737	0.7422043567	0.1126352062	0.1477272727	0.06931818182
1633	0.187930768	0.7422054245	0.1126352062	0.1477272727	0.06931818182
1634	0.1879301721	0.7421034838	0.1126352062	0.1477272727	0.06931818182
1635	0.1879272792	0.7420921766	0.1125825968	0.1477272727	0.06931818182
1636	0.1879211277	0.7421551894	0.1125825968	0.1477272727	0.06931818182
1637	0.1879272351	0.7420801695	0.1129866372	0.1477272727	0.07045454545
1638	0.18792427	0.7422058688	0.1129866372	0.1477272727	0.07045454545
1639	0.1879193824	0.7421281463	0.1129866372	0.1477272727	0.07045454545
1640	0.1879291834	0.7421051268	0.1129866372	0.1477272727	0.07045454545
1641	0.1879250504	0.7420971205	0.1116187921	0.1477272727	0.06931818182
1642	0.1879306587	0.7421460591	0.1116187921	0.1477272727	0.06931818182
1643	0.18793565	0.7418640638	0.1127551557	0.1477272727	0.07045454545
1644	0.1879328526	0.7418938808	0.1127930345	0.1477272727	0.07045454545
1645	0.1879328985	0.7418937155	0.1127930345	0.1477272727	0.07045454545
1646	0.1879394729	0.7419092507	0.1116566709	0.1477272727	0.06931818182
1647	0.1879325889	0.742045218	0.1129283159	0.1477272727	0.07045454545
1648	0.18792907	0.742102369	0.1128904371	0.1477272727	0.07045454545
1649	0.1879450093	0.7421282843	0.1129283159	0.1477272727	0.07045454545
1650	0.1879410824	0.7420929813	0.1128757065	0.1477272727	0.07045454545
1651	0.1879551658	0.7418237483	0.1128336189	0.1477272727	0.07045454545
1652	0.1879667176	0.7418116609	0.1128336189	0.1477272727	0.07045454545
1653	0.187968468	0.7416969409	0.1128336189	0.1477272727	0.07045454545
1654	0.1879649027	0.7417129455	0.1131582943	0.1477272727	0.07159090909
1655	0.1879655617	0.7417100887	0.1131582943	0.1477272727	0.07159090909
1656	0.18798485	0.7417066596	0.1131582943	0.1477272727	0.07159090909
1657	0.1879857511	0.7416271678	0.1125901124	0.1477272727	0.07045454545
1658	0.1879912335	0.7415818925	0.1125901124	0.1477272727	0.07045454545
1659	0.1879883103	0.7415865574	0.1125901124	0.1477272727	0.07045454545
1660	0.187992346	0.7415366286	0.1125901124	0.1477272727	0.07045454545
1661	0.1880027771	0.7417243126	0.1125901124	0.1477272727	0.07045454545
1662	0.1880027511	0.7417468479	0.1119587993	0.1477272727	0.06931818182
1663	0.1879987974	0.7416994812	0.1118235179	0.1477272727	0.06931818182
1664	0.1879955481	0.7417408056	0.1118235179	0.1477272727	0.06931818182
1665	0.1879954029	0.7418663446	0.1118235179	0.1477272727	0.06931818182
1666	0.1880030102	0.7418628316	0.111634124	0.1477272727	0.06931818182
1667	0.1879960787	0.741841715	0.11144473	0.1477272727	0.06931818182
1668	0.1879971808	0.7417804319	0.11144473	0.1477272727	0.06931818182
1669	0.1880180044	0.7417991965	0.11144473	0.1477272727	0.06931818182
1670	0.1880193787	0.7418174101	0.11144473	0.1477272727	0.06931818182
1671	0.1880274294	0.741889874	0.1108765482	0.1477272727	0.06818181818
1672	0.1880230603	0.74196287	0.1108765482	0.1477272727	0.06818181818
1673	0.1880232397	0.7419651003	0.1109186358	0.1477272727	0.06818181818
1674	0.188023686	0.7419116381	0.1109186358	0.1477272727	0.06818181818
1675	0.1880292666	0.7418543355	0.1109186358	0.1477272727	0.06818181818
1676	0.1880211789	0.7418936559	0.1114868176	0.1477272727	0.06931818182
1677	0.1880206552	0.7418137274	0.1110659422	0.1477272727	0.06818181818
1678	0.1880141346	0.741820182	0.1110659422	0.1477272727	0.06818181818
1679	0.1880150271	0.7418588939	0.1110659422	0.1477272727	0.06818181818
1680	0.1880153413	0.7418520949	0.11144473	0.1477272727	0.06931818182
1681	0.1880148364	0.7417949985	0.1113310937	0.1477272727	0.06931818182
1682	0.1880217545	0.7417449613	0.1113310937	0.1477272727	0.06931818182
1683	0.1880214894	0.7417141635	0.1112890061	0.1477272727	0.06931818182
1684	0.1880221966	0.7417138167	0.1112890061	0.1477272727	0.06931818182
1685	0.1880211702	0.7416896136	0.1109102183	0.1477272727	0.06818181818
1686	0.1880242256	0.7416519153	0.1107839556	0.1477272727	0.06818181818
1687	0.1880258946	0.7416377994	0.109647592	0.1477272727	0.06704545455
1688	0.1880248909	0.7415906341	0.1100768849	0.1477272727	0.06818181818
1689	0.1880246996	0.7420331568	0.1100768849	0.1477272727	0.06818181818
1690	0.18802898	0.7420291471	0.1100768849	0.1477272727	0.06818181818
1691	0.1880316673	0.7421493824	0.1114973395	0.1477272727	0.06931818182
1692	0.1880347488	0.7421222895	0.111539427	0.1477272727	0.06931818182
1693	0.1880409848	0.7421906008	0.111539427	0.1477272727	0.06931818182
1694	0.1880399097	0.7422299911	0.111539427	0.1477272727	0.06818181818
1695	0.188043542	0.7422099646	0.1114342082	0.1477272727	0.06818181818
1696	0.1880498106	0.7422251878	0.1115867755	0.1477272727	0.06818181818
1697	0.1880586931	0.7422334027	0.111544688	0.1477272727	0.06818181818
1698	0.1880609364	0.7421984241	0.111544688	0.1477272727	0.06818181818
1699	0.1880614232	0.7421890401	0.111544688	0.1477272727	0.06818181818
1700	0.1880576459	0.7422692682	0.1116078193	0.1477272727	0.06818181818
1701	0.1880540169	0.742263543	0.1116078193	0.1477272727	0.06818181818
1702	0.1880631731	0.7422572641	0.1116499068	0.1477272727	0.06818181818
1703	0.1880610334	0.7423027239	0.1116078193	0.1477272727	0.06818181818
1704	0.1880616697	0.7422998634	0.1116078193	0.1477272727	0.06818181818
1705	0.1880648026	0.7422813921	0.1116078193	0.1477272727	0.06818181818
1706	0.1880696302	0.742316075	0.1116709506	0.1477272727	0.06818181818
1707	0.1880793219	0.7422459653	0.1114657738	0.1477272727	0.06818181818
1708	0.1880828482	0.742293042	0.1114657738	0.1477272727	0.06818181818
1709	0.188088656	0.7423261216	0.1110869859	0.1477272727	0.06704545455
1710	0.1880861383	0.7422510906	0.110897592	0.1477272727	0.06704545455
1711	0.188091146	0.7423005073	0.1109607233	0.1477272727	0.06704545455
1712	0.1880982293	0.7422593073	0.1109607233	0.1477272727	0.06704545455
1713	0.1880988997	0.7423524313	0.1109607233	0.1477272727	0.06704545455
1714	0.1881047964	0.7422715128	0.1109607233	0.1477272727	0.06704545455
1715	0.188104346	0.7422406827	0.1109607233	0.1477272727	0.06704545455
1716	0.1881139699	0.7421136423	0.1110028108	0.1477272727	0.06704545455
1717	0.1881075309	0.7417663096	0.1110028108	0.1477272727	0.06704545455
1718	0.1881095091	0.7417311429	0.1110028108	0.1477272727	0.06704545455
1719	0.1881102373	0.7417474186	0.1110028108	0.1477272727	0.06704545455
1720	0.1881160807	0.7416570714	0.1110028108	0.1477272727	0.06704545455
1721	0.1881143134	0.7416610066	0.1110028108	0.1477272727	0.06704545455
1722	0.1881162994	0.7417239025	0.1120760432	0.1477272727	0.06818181818
1723	0.1881304858	0.74171835	0.1120255381	0.1477272727	0.06818181818
1724	0.1881258294	0.7417425631	0.1120255381	0.1477272727	0.06818181818
1725	0.1881294695	0.7416962835	0.1120255381	0.1477272727	0.06818181818
1726	0.1881303755	0.7416911071	0.1108891745	0.1477272727	0.06704545455
1727	0.1881221772	0.741706013	0.1109396795	0.1477272727	0.06704545455
1728	0.18812265	0.741804399	0.1109396795	0.1477272727	0.06704545455
1729	0.1881305017	0.7416840149	0.1108765482	0.1477272727	0.06704545455
1730	0.1881259262	0.7419099378	0.1108765482	0.1477272727	0.06704545455
1731	0.1881221453	0.7418233315	0.1108765482	0.1477272727	0.06704545455
1732	0.1881228295	0.7418238759	0.1108765482	0.1477272727	0.06704545455
1733	0.1881146205	0.7414578117	0.1120129119	0.1477272727	0.06818181818
1734	0.1881250126	0.7414809087	0.112091826	0.1477272727	0.06818181818
1735	0.1881234314	0.7418290128	0.112091826	0.1477272727	0.06818181818
1736	0.1881283506	0.7418271805	0.112091826	0.1477272727	0.06818181818
1737	0.1881273132	0.7417829509	0.112091826	0.1477272727	0.06818181818
1738	0.1881404872	0.7417416319	0.1113342502	0.1477272727	0.06818181818
1739	0.1881295558	0.7417464366	0.1113342502	0.1477272727	0.06818181818
1740	0.188122008	0.7417171576	0.1113342502	0.1477272727	0.06818181818
1741	0.1881218267	0.7416611587	0.1101978866	0.1477272727	0.06704545455
1742	0.188126698	0.7416463778	0.1101978866	0.1477272727	0.06704545455
1743	0.1881275311	0.7416455968	0.1101978866	0.1477272727	0.06704545455
1744	0.1881279088	0.7415702324	0.1101978866	0.1477272727	0.06704545455
1745	0.1881208759	0.7417821613	0.1101978866	0.1477272727	0.06704545455
1746	0.1881302808	0.7417296927	0.1101978866	0.1477272727	0.06704545455
1747	0.1881179929	0.7421861149	0.1101978866	0.1477272727	0.06704545455
1748	0.1881125692	0.7420690137	0.1098190987	0.1477272727	0.06590909091
1749	0.1881176586	0.7421538046	0.1101978866	0.1477272727	0.06704545455
1750	0.1881224839	0.7425369141	0.1101473816	0.1477272727	0.06704545455
1751	0.1881276478	0.7422768	0.1106366492	0.1477272727	0.06818181818
1752	0.1881239503	0.7423413374	0.1106366492	0.1477272727	0.06818181818
1753	0.1881378681	0.7423464535	0.1106871543	0.1477272727	0.06818181818
1754	0.1881367757	0.7422832266	0.1106871543	0.1477272727	0.06818181818
1755	0.1881369918	0.7422840028	0.1106871543	0.1477272727	0.06818181818
1756	0.1881499644	0.742148996	0.1100684674	0.1477272727	0.06704545455
1757	0.1881534946	0.7423431258	0.1100684674	0.1477272727	0.06704545455
1758	0.1881539459	0.7423004991	0.1100684674	0.1477272727	0.06704545455
1759	0.188157588	0.7422394538	0.1100684674	0.1477272727	0.06704545455
1760	0.1881563531	0.7424230577	0.1100684674	0.1477272727	0.06704545455
1761	0.1881558451	0.7423829014	0.1100684674	0.1477272727	0.06704545455
1762	0.1881558748	0.7423799756	0.1100684674	0.1477272727	0.06704545455
1763	0.1881590064	0.7423116435	0.1100684674	0.1477272727	0.06704545455
1764	0.1881495321	0.742340655	0.1100684674	0.1477272727	0.06704545455
1765	0.1881808031	0.7422609997	0.1099169523	0.1477272727	0.06704545455
1766	0.1881820429	0.7421106452	0.1099169523	0.1477272727	0.06704545455
1767	0.1881831846	0.742128465	0.1099169523	0.1477272727	0.06704545455
1768	0.1881796783	0.7423452887	0.1101724838	0.1477272727	0.06704545455
1769	0.1881822814	0.7423528065	0.1101724838	0.1477272727	0.06704545455
1770	0.1881755281	0.7423300432	0.1101724838	0.1477272727	0.06704545455
1771	0.1881778952	0.7422635446	0.1100146555	0.1477272727	0.06704545455
1772	0.1881818152	0.7423198235	0.110056743	0.1477272727	0.06704545455
1773	0.1881798258	0.7422956234	0.110056743	0.1477272727	0.06704545455
1774	0.1881857271	0.7422163025	0.1099891023	0.1477272727	0.06704545455
1775	0.1881858341	0.7422104647	0.1099891023	0.1477272727	0.06704545455
1776	0.1881798949	0.7422209437	0.1099431067	0.1477272727	0.06704545455
1777	0.1881805978	0.7422180871	0.1099431067	0.1477272727	0.06704545455
1778	0.1881761768	0.7421860029	0.109875466	0.1477272727	0.06704545455
1779	0.1881860773	0.7421134937	0.109875466	0.1477272727	0.06704545455
1780	0.1881868247	0.7422757025	0.109875466	0.1477272727	0.06704545455
1781	0.1881873772	0.7422796582	0.1098281175	0.1477272727	0.06704545455
1782	0.1881921362	0.7423044419	0.1098281175	0.1477272727	0.06704545455
1783	0.1881913123	0.742250849	0.1097860299	0.1477272727	0.06704545455
1784	0.1881884423	0.7421949407	0.1097860299	0.1477272727	0.06704545455
1785	0.1881918411	0.7419293149	0.1098281175	0.1477272727	0.06704545455
1786	0.1881970923	0.7419589486	0.1098281175	0.1477272727	0.06704545455
1787	0.1881959506	0.7419339068	0.1098281175	0.1477272727	0.06704545455
1788	0.1882024303	0.7418843031	0.1098281175	0.1477272727	0.06704545455
1789	0.1881982877	0.7420989502	0.1098281175	0.1477272727	0.06704545455
1790	0.1882154125	0.7421807324	0.1099431067	0.1477272727	0.06704545455
1791	0.1882070214	0.7422092013	0.1102271976	0.1477272727	0.06704545455
1792	0.1882125601	0.7421222581	0.1101893188	0.1477272727	0.06704545455
1793	0.1882195984	0.7421904389	0.1103787127	0.1477272727	0.06704545455
1794	0.1882200182	0.7421749904	0.1103787127	0.1477272727	0.06704545455
1795	0.1882257878	0.7422300517	0.1103787127	0.1477272727	0.06704545455
1796	0.1882302845	0.7423815305	0.1108995461	0.1590909091	0.06704545455
1797	0.1882439458	0.7423384723	0.1108995461	0.1590909091	0.06704545455
1798	0.1882515567	0.7423585314	0.1109626774	0.1590909091	0.06704545455
1799	0.1882512003	0.742344103	0.1109626774	0.1590909091	0.06704545455
1800	0.18825105	0.742344103	0.1109626774	0.1590909091	0.06704545455
1801	0.1882402829	0.7425031205	0.1111710107	0.1590909091	0.06704545455
1802	0.1882422537	0.7424818927	0.1111710107	0.1590909091	0.06704545455
1803	0.1882434605	0.7425447517	0.1111710107	0.1590909091	0.06704545455
1804	0.1882509823	0.742295889	0.1111710107	0.1590909091	0.06704545455
1805	0.1882514537	0.7422960832	0.1111710107	0.1590909091	0.06704545455
1806	0.1882510071	0.7425279646	0.1123073743	0.1590909091	0.06818181818
1807	0.188253779	0.7424177432	0.1122171867	0.1590909091	0.06818181818
1808	0.188255691	0.7424110198	0.1122171867	0.1590909091	0.06818181818
1809	0.1882515392	0.7424412448	0.1124539292	0.1590909091	0.06818181818
1810	0.1882514235	0.7424412448	0.1124539292	0.1590909091	0.06818181818
1811	0.1882455592	0.7424398848	0.1124539292	0.1590909091	0.06818181818
1812	0.1882631033	0.7423380019	0.1122961009	0.1590909091	0.06818181818
1813	0.188267804	0.7420474485	0.1122961009	0.1590909091	0.06818181818
1814	0.1882706903	0.7421361111	0.1124854948	0.1590909091	0.06818181818
1815	0.1882633653	0.742304602	0.1121698383	0.1590909091	0.06818181818
1816	0.1882749102	0.742362371	0.1121698383	0.1590909091	0.06818181818
1817	0.1882899528	0.7420343954	0.1118767286	0.1590909091	0.06818181818
1818	0.1882937102	0.7420466246	0.1118767286	0.1590909091	0.06818181818
1819	0.1882979115	0.7422233043	0.1120534963	0.1590909091	0.06818181818
1820	0.1882975833	0.7419790187	0.1120534963	0.1590909091	0.06818181818
1821	0.188305998	0.742187961	0.1123015121	0.1590909091	0.06818181818
1822	0.188305699	0.7421707954	0.1123015121	0.1590909091	0.06818181818
1823	0.1882965345	0.74211774	0.1111651485	0.1590909091	0.06704545455
1824	0.1882976508	0.7421019123	0.1111651485	0.1590909091	0.06704545455
1825	0.1882817922	0.7422243084	0.1110073202	0.1590909091	0.06704545455
1826	0.1882882247	0.7422483741	0.1110073202	0.1590909091	0.06704545455
1827	0.1882885302	0.7422485351	0.1110073202	0.1590909091	0.06704545455
1828	0.1882904791	0.74215577	0.1110073202	0.1590909091	0.06704545455
1829	0.1882805656	0.7421641982	0.1110073202	0.1590909091	0.06704545455
1830	0.1882717804	0.7422212981	0.1114808051	0.1590909091	0.06704545455
1831	0.188267524	0.7423008189	0.111670199	0.1590909091	0.06704545455
1832	0.1882768687	0.7421654309	0.1116281115	0.1590909091	0.06704545455
1833	0.1882740693	0.7421770971	0.1116281115	0.1590909091	0.06704545455
1834	0.1882746329	0.7421808169	0.1116281115	0.1590909091	0.06704545455
1835	0.1882757626	0.7420751776	0.1116281115	0.1590909091	0.06704545455
1836	0.1882757474	0.7421011012	0.1116281115	0.1590909091	0.06704545455
1837	0.1882789686	0.7420397197	0.1116281115	0.1590909091	0.06704545455
1838	0.1882791933	0.7420074567	0.111173566	0.1590909091	0.06590909091
1839	0.1882798735	0.7418997836	0.111173566	0.1590909091	0.06590909091
1840	0.1882787401	0.7419142965	0.111173566	0.1590909091	0.06590909091
1841	0.1882765708	0.7419485113	0.111173566	0.1590909091	0.06590909091
1842	0.1882798887	0.7418945703	0.111173566	0.1590909091	0.06590909091
1843	0.1882789173	0.7421281316	0.111173566	0.1590909091	0.06590909091
1844	0.1882861294	0.7419673125	0.1117417478	0.1590909091	0.06704545455
1845	0.1882843465	0.7420207902	0.111173566	0.1590909091	0.06590909091
1846	0.1882909627	0.7420699207	0.111173566	0.1590909091	0.06590909091
1847	0.1882887125	0.7420833019	0.1113088474	0.1590909091	0.06590909091
1848	0.1882958832	0.7420546724	0.1113088474	0.1590909091	0.06590909091
1849	0.1883010275	0.7422178708	0.1112186598	0.1590909091	0.06590909091
1850	0.1883125864	0.7422708465	0.1107316468	0.1590909091	0.06477272727
1851	0.1883123446	0.7422991045	0.1107316468	0.1590909091	0.06477272727
1852	0.1883121483	0.7422810956	0.1107316468	0.1590909091	0.06477272727
1853	0.1883082821	0.7425705294	0.1107316468	0.1590909091	0.06477272727
1854	0.1883197034	0.7428017015	0.1109210408	0.1590909091	0.06477272727
1855	0.1883220702	0.7426596609	0.1112998286	0.1590909091	0.06590909091
1856	0.1883282621	0.742739498	0.1112998286	0.1590909091	0.06590909091
1857	0.1883285274	0.7427431626	0.1112998286	0.1590909091	0.06590909091
1858	0.1883342476	0.7427174601	0.1112998286	0.1590909091	0.06590909091
1859	0.188330238	0.7426950579	0.1112998286	0.1590909091	0.06590909091
1860	0.1883429285	0.7421406577	0.1109210408	0.1590909091	0.06704545455
1861	0.1883498072	0.7420255641	0.1109210408	0.1590909091	0.06704545455
1862	0.1883567348	0.7419939236	0.1108398719	0.1590909091	0.06704545455
1863	0.1883610013	0.7418553847	0.1104610841	0.1590909091	0.06590909091
1864	0.1883691859	0.7419426214	0.1105422529	0.1590909091	0.06590909091
1865	0.188382541	0.7426078692	0.1114892226	0.1590909091	0.06590909091
1866	0.1883717123	0.7426893968	0.111565882	0.1590909091	0.06590909091
1867	0.1883714544	0.7426809942	0.111565882	0.1590909091	0.06590909091
1868	0.1883775719	0.7420650723	0.1107000812	0.1590909091	0.06590909091
1869	0.1884094632	0.7421105905	0.1107000812	0.1590909091	0.06590909091
1870	0.1884137286	0.7422641742	0.1107000812	0.1590909091	0.06590909091
1871	0.1884161192	0.742280686	0.1107000812	0.1590909091	0.06590909091
1872	0.1884174505	0.742962167	0.1116470509	0.1590909091	0.06590909091
1873	0.1884143459	0.7422725104	0.1107000812	0.1590909091	0.06590909091
1874	0.1884193419	0.7422682873	0.1107000812	0.1590909091	0.06590909091
1875	0.1884116193	0.7421916645	0.1107000812	0.1590909091	0.06590909091
1876	0.1884127819	0.7422326302	0.1107000812	0.1590909091	0.06590909091
1877	0.1884127536	0.74230162	0.1107000812	0.1590909091	0.06590909091
1878	0.1884120029	0.742323959	0.1107000812	0.1590909091	0.06590909091
1879	0.1884121173	0.7422657938	0.1107000812	0.1590909091	0.06590909091
1880	0.1884075915	0.7423665521	0.1107000812	0.1590909091	0.06590909091
1881	0.1884129909	0.7423876351	0.1107000812	0.1590909091	0.06590909091
1882	0.1884154195	0.7424051012	0.1107000812	0.1590909091	0.06590909091
1883	0.1884199356	0.7424244887	0.1106243236	0.1590909091	0.06590909091
1884	0.1884115328	0.7424082752	0.1106243236	0.1590909091	0.06590909091
