Name,SexuponOutcome,AnimalType,AgeuponOutcome,Breed,Color,DateTime,ID
,Intact Female,Dog,4 years,Chinese Sharpei Mix,Brown,2015-06-13 12:07:00,269
Lily,Spayed Female,Dog,2 years,Labrador Retriever Mix,Black/White,2014-09-22 11:50:00,270
Pinky,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2014-10-17 17:43:00,271
Zara,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Torbie,2015-10-24 18:17:00,272
,Intact Male,Cat,2 years,Domestic Shorthair Mix,Cream Tabby,2014-04-22 15:34:00,273
Pancho,Neutered Male,Dog,4 months,Dachshund Mix,Brown/White,2014-09-04 15:31:00,274
Debo,Intact Male,Dog,3 years,Pit Bull Mix,Tan/White,2015-07-26 16:44:00,275
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Tortie,2014-06-24 14:13:00,276
Otis,Neutered Male,Dog,2 years,Dachshund/Chihuahua Shorthair,White/Tan,2016-01-24 14:43:00,277
Twinkle,Spayed Female,Dog,4 months,Chihuahua Shorthair Mix,Brown,2014-05-17 17:13:00,278
Mistic,Spayed Female,Dog,1 year,Australian Shepherd Mix,White/Red,2013-10-28 17:59:00,279
Whiskey,Neutered Male,Dog,5 years,Siberian Husky/Border Collie,Brown/White,2016-02-04 13:08:00,280
,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,Black/White,2014-05-08 11:23:00,281
,Intact Female,Cat,5 years,Domestic Shorthair Mix,Black,2015-12-16 12:59:00,282
Meeper,Spayed Female,Cat,14 years,Domestic Longhair Mix,Calico,2015-01-31 12:36:00,283
Q,Neutered Male,Dog,4 years,Pit Bull Mix,Black/White,2014-03-11 14:12:00,284
Lovey,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2014-09-02 14:03:00,285
Frisco,Neutered Male,Dog,11 months,Jack Russell Terrier Mix,White/Tan,2013-11-15 16:24:00,286
Dancer,Spayed Female,Cat,4 months,Domestic Shorthair Mix,Brown Tabby/White,2013-12-18 16:15:00,287
,Intact Female,Cat,2 months,Domestic Medium Hair Mix,Brown Tabby,2014-09-06 19:07:00,288
Pi,Spayed Female,Dog,1 year,Flat Coat Retriever Mix,Black,2015-03-16 12:10:00,289
Oliver,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2014-10-31 18:29:00,290
Andre,Neutered Male,Dog,3 years,Pit Bull Mix,Blue/White,2015-02-25 17:57:00,291
Riley,Spayed Female,Dog,5 years,Beagle,Tricolor,2014-12-11 13:30:00,292
Danny,Neutered Male,Dog,2 years,German Shepherd/Labrador Retriever,Black/Tan,2014-04-13 18:46:00,293
Starspangle,Intact Female,Cat,3 months,Domestic Shorthair Mix,Calico,2015-07-14 13:37:00,294
Tabitha,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Tortie,2014-07-13 07:59:00,295
Arlow,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Cream Tabby,2016-01-08 16:15:00,296
Kapie,Neutered Male,Dog,2 months,Dachshund Mix,Red,2014-11-26 17:01:00,297
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Orange Tabby,2014-09-13 16:30:00,298
Princess,Spayed Female,Dog,1 year,Labrador Retriever Mix,Tan/White,2015-09-11 18:40:00,299
,Intact Female,Cat,1 weeks,Domestic Shorthair Mix,Brown Tabby/White,2014-09-07 17:05:00,300
Bandita,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2015-08-29 19:03:00,301
,Intact Male,Cat,1 month,Domestic Shorthair Mix,Black,2015-06-07 13:31:00,302
Amanda,Intact Female,Cat,1 month,Domestic Medium Hair Mix,Cream Tabby,2014-08-06 11:44:00,303
Tabitha,Spayed Female,Cat,8 months,Domestic Shorthair Mix,Torbie,2014-11-23 12:43:00,304
Cooper,Neutered Male,Dog,4 years,Chihuahua Shorthair Mix,Chocolate/Tan,2013-10-06 15:09:00,305
Pinky,Intact Female,Dog,1 year,Dachshund Mix,Black/Brown,2013-11-04 15:10:00,306
Dixie,Spayed Female,Dog,10 years,Boxer/American Bulldog,Brown/White,2014-06-26 11:10:00,307
Diego,Neutered Male,Dog,7 years,Yorkshire Terrier Mix,Blue/Tan,2014-12-10 19:23:00,308
Parker,Neutered Male,Dog,6 months,Australian Cattle Dog Mix,Brown Merle/White,2015-07-05 18:24:00,309
,Intact Male,Cat,2 years,Domestic Shorthair Mix,Brown Tabby/White,2013-12-28 16:21:00,310
Plex,Neutered Male,Dog,2 years,Pit Bull Mix,White/Brown,2014-01-15 16:05:00,311
Duke,Neutered Male,Dog,2 years,Pit Bull Mix,Black/White,2013-11-21 15:00:00,312
Pancho,Neutered Male,Dog,2 years,Pomeranian/Border Terrier,Buff,2013-12-24 15:46:00,313
,Intact Male,Dog,3 months,Beagle Mix,Tricolor,2014-04-18 17:57:00,314
Molly,Spayed Female,Dog,2 years,Yorkshire Terrier/Chihuahua Shorthair,White,2015-02-15 16:57:00,315
Eliza,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black/White,2015-06-24 16:45:00,316
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Blue,2015-09-22 17:12:00,317
Mr.Belvedere,Neutered Male,Cat,6 months,Snowshoe Mix,Seal Point/White,2014-08-28 16:29:00,318
Rajah,Intact Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby/White,2015-08-01 00:00:00,319
Oso,Neutered Male,Dog,2 years,Rottweiler,Black/Brown,2014-05-18 17:30:00,320
Charlie,Neutered Male,Dog,6 years,Labrador Retriever/Greyhound,Black,2015-11-28 13:55:00,321
Lorelai,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Tortie,2014-07-13 17:01:00,322
Bashful,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Orange Tabby/White,2014-10-19 12:52:00,323
Rosie,Spayed Female,Dog,8 years,Labrador Retriever Mix,Black,2015-11-30 16:20:00,324
Amber,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2014-07-13 18:37:00,325
Izzy,Spayed Female,Cat,6 months,Domestic Shorthair Mix,Black/White,2014-10-07 16:23:00,326
Tesla,Spayed Female,Dog,1 year,Australian Shepherd Mix,Brown Brindle/White,2014-10-12 16:51:00,327
Cupcake,Spayed Female,Dog,4 months,Boxer Mix,Brown/White,2014-07-29 16:21:00,328
,Intact Male,Cat,1 month,Domestic Shorthair Mix,Black,2015-07-02 18:40:00,329
Casper,Neutered Male,Cat,4 years,Siamese Mix,Brown Tabby/White,2015-03-08 17:33:00,330
Trina,Intact Female,Dog,5 months,Pit Bull Mix,White/Blue,2015-05-08 11:35:00,331
Hambone,Neutered Male,Dog,1 year,Basset Hound Mix,Tricolor,2016-02-17 17:04:00,332
Buffy,Spayed Female,Cat,7 years,Maine Coon Mix,Tortie,2015-03-27 16:16:00,333
Kyzer,Neutered Male,Dog,7 years,Pit Bull Mix,Black/White,2014-12-24 11:15:00,334
Zach,Neutered Male,Dog,8 months,Pit Bull/Pointer,Black/White,2014-12-05 17:25:00,335
Tiny,Neutered Male,Dog,9 years,Boxer Mix,Tan/White,2013-10-02 19:02:00,336
Xander,Neutered Male,Dog,3 years,Pekingese Mix,Brown/White,2014-02-04 11:11:00,337
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Blue Tabby,2014-08-22 09:00:00,338
Magic,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Black,2014-02-08 11:39:00,339
,Spayed Female,Cat,12 years,Domestic Shorthair Mix,Black,2015-06-08 09:39:00,340
Ares,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2014-10-14 16:39:00,341
Cornal,Neutered Male,Dog,9 years,Pit Bull,Red/White,2014-10-07 16:17:00,342
Ian,Neutered Male,Dog,1 month,German Shepherd/Boxer,Brown/Black,2015-07-03 19:02:00,343
,Intact Female,Cat,1 month,Domestic Medium Hair Mix,Black Smoke,2015-06-04 18:15:00,344
Rocky,Neutered Male,Dog,5 years,Cardigan Welsh Corgi/Pit Bull,Tan/White,2013-11-14 21:20:00,345
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Silver Tabby,2014-05-25 16:43:00,346
,Spayed Female,Dog,1 year,Chihuahua Shorthair Mix,Tan,2015-06-08 18:25:00,347
Maggie,Spayed Female,Dog,1 year,Border Terrier Mix,Brown,2014-11-19 17:02:00,348
Achilles,Neutered Male,Dog,1 year,Golden Retriever Mix,Brown,2014-09-12 17:56:00,349
Marco,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black/White,2015-11-17 00:00:00,350
Dizzy,Neutered Male,Cat,12 years,Domestic Shorthair Mix,Black/White,2013-11-11 16:00:00,351
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Black/White,2014-08-12 09:00:00,352
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Cream Tabby,2014-07-28 18:45:00,353
Apollo,Neutered Male,Dog,2 months,Pit Bull Mix,White/Brown,2016-02-20 21:17:00,354
Moose,Neutered Male,Dog,4 months,Cardigan Welsh Corgi Mix,Black,2015-01-01 17:50:00,355
Shadow,Intact Male,Dog,3 years,Pit Bull Mix,Black/White,2015-01-12 16:22:00,356
Blaze,Intact Male,Cat,5 months,Domestic Shorthair Mix,Orange Tabby/White,2013-10-10 16:53:00,357
Lady,Spayed Female,Dog,3 years,Pit Bull Mix,White/Red,2014-08-29 17:45:00,358
Dexter,Neutered Male,Dog,2 months,Catahoula Mix,Blue Merle,2013-11-20 16:04:00,359
Shadow,Neutered Male,Dog,4 years,German Shepherd/Redbone Hound,Black/Tan,2015-06-05 16:35:00,360
,Intact Male,Dog,2 weeks,Pit Bull Mix,Brown Brindle/White,2015-01-08 12:37:00,361
Kobi,Intact Male,Dog,2 years,Flat Coat Retriever Mix,Black/White,2014-12-11 17:17:00,362
Keegan,Neutered Male,Dog,1 year,Australian Cattle Dog Mix,Brown/White,2014-09-13 14:54:00,363
,Spayed Female,Cat,1 month,Domestic Medium Hair Mix,Blue/White,2015-09-30 18:14:00,364
Domino,Spayed Female,Dog,2 years,Australian Kelpie/Labrador Retriever,Black/White,2014-01-14 17:44:00,365
Sugar,Spayed Female,Cat,12 years,Domestic Shorthair Mix,Calico,2015-07-31 17:46:00,366
,Neutered Male,Cat,10 years,Domestic Shorthair Mix,Brown Tabby,2014-06-07 18:02:00,367
Ellie,Spayed Female,Dog,2 months,Pit Bull Mix,White/Brown,2015-06-04 14:35:00,368
Stella,Spayed Female,Dog,9 months,Pit Bull/Boxer,Red/White,2014-08-28 17:44:00,369
Oakley,Spayed Female,Dog,2 years,Labrador Retriever/German Shepherd,Tan/Brown,2014-05-14 16:05:00,370
Betty,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black,2015-12-18 15:18:00,371
Juju,Spayed Female,Dog,13 years,Labrador Retriever Mix,Yellow,2015-11-06 11:28:00,372
Sinclair,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2015-07-01 13:05:00,373
Higgs,Neutered Male,Cat,1 month,Domestic Shorthair Mix,Cream Tabby,2014-03-21 17:55:00,374
Tori,Spayed Female,Cat,6 months,Domestic Shorthair Mix,Torbie,2016-02-20 13:20:00,375
Jerry,Spayed Female,Cat,4 months,Domestic Longhair Mix,Black/White,2015-09-20 15:50:00,376
Bella,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,Tricolor,2014-05-03 18:33:00,377
,Spayed Female,Dog,5 months,German Shepherd Mix,Black/Brown,2015-11-23 18:33:00,378
Oz,Neutered Male,Cat,7 months,Domestic Shorthair Mix,Cream Tabby/White,2015-12-08 12:23:00,379
Kash,Neutered Male,Dog,2 months,Chihuahua Shorthair/Pomeranian,Black,2014-05-26 19:10:00,380
,Intact Male,Cat,2 days,Domestic Shorthair,Gray Tabby,2015-07-03 11:04:00,381
,Intact Female,Dog,3 months,Anatol Shepherd Mix,Cream/Black,2014-04-14 19:37:00,382
Luis,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Orange Tabby/White,2014-12-19 11:22:00,383
,Neutered Male,Cat,4 years,Domestic Shorthair Mix,Brown Tabby,2014-12-16 12:41:00,384
Suzette,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Calico,2015-06-29 18:07:00,385
,Unknown,Cat,1 week,Domestic Shorthair Mix,Orange Tabby,2015-07-03 13:48:00,386
Rainey,Spayed Female,Dog,5 months,American Pit Bull Terrier Mix,Black/White,2015-10-23 15:01:00,387
Jenny,Spayed Female,Dog,3 years,American Staffordshire Terrier Mix,Black/White,2013-12-29 16:46:00,388
Purdy,Intact Female,Dog,1 year,Dachshund Wirehair Mix,Cream,2015-12-22 18:52:00,389
Erwin Frank,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Brown Tabby,2015-11-29 16:54:00,390
Jones,Neutered Male,Dog,2 months,Australian Cattle Dog Mix,Black/White,2014-09-08 18:26:00,391
Kell,Neutered Male,Dog,2 years,Labrador Retriever Mix,Black,2014-09-06 15:35:00,392
Vader,Neutered Male,Dog,2 months,Border Collie/Labrador Retriever,Black/White,2013-11-27 11:56:00,393
,Spayed Female,Cat,2 years,Domestic Medium Hair Mix,Blue/Tortie,2015-09-04 18:31:00,394
Bobi,Neutered Male,Dog,3 years,Chihuahua Shorthair/Dachshund,Brown,2015-07-15 17:08:00,395
Percy,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Cream Tabby,2013-10-21 17:23:00,396
,Spayed Female,Dog,2 years,Miniature Schnauzer Mix,Black/White,2014-05-15 16:32:00,397
Shadow,Intact Male,Dog,2 years,Pit Bull Mix,Blue/White,2014-07-02 18:49:00,398
,Intact Male,Dog,1 month,Labrador Retriever/Plott Hound,Black Brindle/White,2015-06-05 16:04:00,399
Sasha,Spayed Female,Dog,1 year,Glen Of Imaal Mix,Sable/White,2014-08-13 18:06:00,400
Copper,Neutered Male,Dog,7 years,Labrador Retriever Mix,Yellow,2014-06-15 12:59:00,401
Flo,Intact Female,Dog,6 months,Boxer,Tan/White,2014-10-17 16:59:00,402
,Neutered Male,Dog,3 years,Chihuahua Longhair Mix,Black/Tan,2015-02-25 18:05:00,403
Cookie,Spayed Female,Dog,6 years,Bulldog Mix,White/Black,2014-11-30 13:27:00,404
Fred,Neutered Male,Cat,4 years,Domestic Shorthair Mix,Brown Tabby/White,2015-04-20 14:08:00,405
Samantha,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Black,2015-09-12 09:00:00,406
,Unknown,Cat,2 days,Domestic Shorthair Mix,Black,2014-04-19 15:52:00,407
Drusilla,Spayed Female,Dog,3 years,Rottweiler,Black/Brown,2015-12-13 17:57:00,408
,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Orange Tabby,2014-09-07 18:38:00,409
,Intact Female,Cat,1 month,Domestic Shorthair Mix,Brown Tabby,2014-06-07 14:16:00,410
Lil Man,Neutered Male,Dog,2 years,Chihuahua Longhair Mix,Buff,2015-07-07 18:34:00,411
,Intact Male,Cat,3 years,Domestic Shorthair Mix,Cream Tabby,2015-09-27 09:00:00,412
Cujo,Intact Male,Dog,1 year,Pit Bull Mix,Brown Brindle/White,2014-05-29 13:12:00,413
Walter,Neutered Male,Dog,2 months,German Shepherd,Black/Tan,2014-08-10 17:28:00,414
Rhino,Neutered Male,Dog,2 years,Pit Bull Mix,Gray/White,2015-01-16 17:32:00,415
Achilles,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2014-11-22 14:59:00,416
Alvin,Neutered Male,Dog,2 months,Chihuahua Shorthair Mix,Tan/White,2014-09-12 13:23:00,417
Sasha,Intact Female,Dog,1 year,Cardigan Welsh Corgi Mix,Red/Brown,2015-03-05 17:08:00,418
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-07-05 14:04:00,419
Gaby,Spayed Female,Dog,1 year,Chihuahua Shorthair,Tricolor,2013-11-22 11:32:00,420
Hope,Spayed Female,Dog,4 years,Pit Bull Mix,Brown Brindle/White,2015-10-17 15:58:00,421
Lucy,Spayed Female,Cat,1 year,Siamese Mix,Lynx Point,2013-12-01 18:05:00,422
Apollo,Neutered Male,Cat,6 months,Domestic Shorthair Mix,Orange Tabby/White,2014-11-25 17:54:00,423
,Intact Male,Cat,1 month,Domestic Shorthair Mix,Black/White,2013-11-13 15:49:00,424
Puff,Spayed Female,Cat,2 months,Domestic Longhair Mix,Brown Tabby,2014-07-17 15:06:00,425
Sunshine,Spayed Female,Dog,5 years,Chihuahua Shorthair Mix,Sable/Brown,2015-09-27 13:19:00,426
,Intact Male,Cat,5 months,Domestic Shorthair Mix,Brown Tabby,2015-08-26 11:00:00,427
,Intact Male,Dog,1 month,Chihuahua Shorthair Mix,Brown,2015-02-08 13:55:00,428
Chai,Spayed Female,Cat,7 years,Domestic Shorthair Mix,Torbie/Calico,2015-06-04 13:29:00,429
Moby,Neutered Male,Dog,4 years,Bulldog Mix,White,2013-10-01 11:03:00,430
Riggins,Neutered Male,Dog,5 years,Bearded Collie Mix,Buff,2015-10-26 11:23:00,431
Minerva,Intact Female,Cat,1 month,Domestic Shorthair Mix,Black/White,2014-05-29 16:18:00,432
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2015-11-06 16:37:00,433
Sweetie,Intact Female,Cat,6 months,Domestic Shorthair,Brown Tabby,2014-12-10 15:21:00,434
Bella,Spayed Female,Dog,11 months,Miniature Schnauzer Mix,Black/Brown,2014-07-27 13:15:00,435
O'Malley,Neutered Male,Dog,2 years,Bull Terrier Mix,Fawn/White,2015-10-12 18:50:00,436
Maggie,Spayed Female,Dog,5 years,English Coonhound/Australian Cattle Dog,Red Tick/Red,2016-01-04 15:05:00,437
April,Spayed Female,Dog,1 year,Pit Bull Mix,Brown Brindle/White,2015-08-17 16:13:00,438
Dazzle,Spayed Female,Dog,3 months,Labrador Retriever/Chinese Sharpei,Black/White,2013-11-21 15:44:00,439
Kami,Intact Female,Dog,1 month,Dachshund Mix,Brown/White,2015-09-10 14:06:00,440
Buddy,Neutered Male,Dog,1 month,Labrador Retriever/Boxer,Black/White,2015-05-09 12:29:00,441
Buster,Neutered Male,Dog,1 year,Labrador Retriever Mix,Black/White,2015-01-14 13:20:00,442
Frankie,Neutered Male,Cat,14 years,Domestic Medium Hair Mix,Brown Tabby/White,2016-02-05 14:45:00,443
Curly,Neutered Male,Dog,7 years,Toy Poodle Mix,White,2014-03-09 17:33:00,444
Claude,Neutered Male,Dog,3 years,American Bulldog Mix,White/Tan,2014-04-19 17:33:00,445
,Unknown,Cat,1 weeks,Domestic Shorthair Mix,Cream,2015-06-06 12:56:00,446
Jasper,Neutered Male,Dog,4 years,Dachshund Longhair Mix,Brown,2014-12-13 11:55:00,447
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Torbie,2015-08-11 00:00:00,448
Diva,Spayed Female,Dog,2 years,Rottweiler/Labrador Retriever,Black/Tan,2014-07-02 17:57:00,449
,Unknown,Cat,3 months,Domestic Shorthair Mix,Black/White,2013-10-07 16:01:00,450
,Neutered Male,Dog,2 years,Lhasa Apso/Miniature Poodle,White/Cream,2015-04-15 15:25:00,451
Wesson,Neutered Male,Dog,8 months,Anatol Shepherd/Redbone Hound,Sable,2015-03-23 17:05:00,452
,Intact Male,Cat,6 months,Domestic Shorthair Mix,Orange Tabby,2015-01-24 09:00:00,453
Happy,Neutered Male,Dog,2 months,Anatol Shepherd/Great Pyrenees,White/Tricolor,2013-10-06 17:21:00,454
,Intact Male,Cat,4 months,Domestic Shorthair Mix,Brown Tabby/White,2014-08-10 09:00:00,455
Redbud,Spayed Female,Dog,1 year,Pit Bull Mix,Tan/White,2014-02-08 15:36:00,456
Murphy,Neutered Male,Dog,1 year,Labrador Retriever/Australian Shepherd,White/Tan,2013-11-10 17:34:00,457
Arnold,Neutered Male,Dog,3 years,Doberman Pinsch Mix,Black/Brown,2013-11-08 13:32:00,458
Terrell,Neutered Male,Dog,3 years,Pit Bull Mix,Red/White,2015-09-13 17:05:00,459
Nala,Spayed Female,Dog,1 month,Labrador Retriever Mix,Black/White,2016-02-13 17:50:00,460
Doxie,Spayed Female,Dog,4 years,Dachshund,Blue Merle/Brown,2014-07-24 12:53:00,461
Sammy,Neutered Male,Dog,4 years,Chihuahua Shorthair Mix,Cream/White,2015-05-06 18:25:00,462
,Unknown,Cat,3 weeks,Domestic Shorthair Mix,Black,2014-04-29 12:35:00,463
Ramona,Spayed Female,Cat,10 years,Domestic Longhair Mix,Black/White,2015-08-21 13:34:00,464
Haley,Spayed Female,Dog,2 years,Labrador Retriever Mix,Black,2014-10-10 19:02:00,465
Mikey,Neutered Male,Dog,2 years,Australian Shepherd/Pit Bull,Black Brindle/White,2014-09-24 12:56:00,466
Oso,Neutered Male,Dog,5 years,Labrador Retriever Mix,Tan,2015-11-21 00:00:00,467
Ethal,Spayed Female,Dog,12 years,Labrador Retriever Mix,Yellow,2014-02-01 18:30:00,468
,Neutered Male,Dog,6 years,Great Dane Mix,White/Black,2014-05-20 15:34:00,469
Marbles,Spayed Female,Dog,3 years,Collie Smooth Mix,Blue Merle/Tan,2013-10-26 11:38:00,470
Annie,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Black/White,2015-10-07 12:04:00,471
,Unknown,Cat,3 months,Siamese Mix,Lynx Point,2015-03-04 09:00:00,472
Blackie,Neutered Male,Dog,5 years,German Shepherd Mix,Black/Brown,2014-08-20 12:19:00,473
Loki,Neutered Male,Dog,5 years,Swedish Vallhund Mix,Sable,2015-03-17 18:02:00,474
Weezy,Intact Female,Cat,2 months,Domestic Shorthair Mix,Calico,2014-06-23 16:47:00,475
Remington,Neutered Male,Dog,4 years,Great Dane/Labrador Retriever,Blue Merle/White,2014-06-15 17:15:00,476
,Intact Male,Dog,5 years,Dachshund Longhair,Tricolor,2015-07-31 14:31:00,477
,Unknown,Cat,2 days,Domestic Shorthair Mix,Brown Tabby,2014-09-03 16:20:00,478
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Black/White,2014-01-03 14:49:00,479
Blake,Neutered Male,Dog,1 year,Australian Cattle Dog Mix,Brown/White,2013-11-02 18:50:00,480
,Spayed Female,Cat,4 months,Domestic Shorthair Mix,Torbie,2014-05-05 15:19:00,481
Itty Bitty,Spayed Female,Cat,1 year,Domestic Shorthair Mix,White/Brown Tabby,2015-10-18 16:46:00,482
Greg,Neutered Male,Cat,11 years,Domestic Shorthair Mix,Blue/White,2015-10-02 12:19:00,483
Bran,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2014-11-21 11:30:00,484
Jessie,Spayed Female,Dog,1 year,Australian Cattle Dog Mix,White/Brown,2015-02-03 12:59:00,485
Max,Neutered Male,Dog,5 months,Miniature Schnauzer Mix,Black/White,2013-11-17 12:53:00,486
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Tortie,2014-02-12 18:22:00,487
Willow,Spayed Female,Dog,2 months,Bull Terrier Mix,Fawn,2015-10-28 19:17:00,488
,Unknown,Cat,1 day,Domestic Shorthair Mix,White,2015-05-12 15:05:00,489
,Neutered Male,Dog,1 month,Plott Hound Mix,Brown Brindle/White,2014-06-02 17:41:00,490
Pookie,Spayed Female,Dog,5 years,Labrador Retriever Mix,Black/White,2014-12-04 17:21:00,491
Halifax,Neutered Male,Cat,4 months,Maine Coon Mix,Brown Tabby,2015-03-05 17:46:00,492
,Neutered Male,Dog,6 months,Dachshund Longhair Mix,Tan,2014-02-08 11:09:00,493
,Intact Female,Dog,3 months,Labrador Retriever Mix,Yellow,2014-09-25 16:21:00,494
,Unknown,Cat,4 days,Domestic Shorthair Mix,Blue,2015-07-24 13:14:00,495
Ben Ben,Neutered Male,Dog,2 years,Labrador Retriever/German Shepherd,Yellow,2014-04-28 17:59:00,496
Tank,Neutered Male,Dog,3 years,Pit Bull Mix,Blue/White,2015-05-09 16:58:00,497
Carson,Neutered Male,Cat,1 year,Domestic Longhair Mix,Blue/White,2014-02-08 14:51:00,498
,Intact Male,Dog,3 years,Labrador Retriever/German Shepherd,Black,2014-09-14 12:24:00,499
Eli,Neutered Male,Dog,4 years,Boxer Mix,Red/White,2014-05-05 15:30:00,500
Peanut,Intact Female,Dog,4 years,Cavalier Span Mix,Black/Tan,2014-03-26 19:02:00,501
Parker,Neutered Male,Dog,2 years,Siberian Husky/Beagle,White/Tan,2014-04-24 15:20:00,502
X,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2014-07-21 10:41:00,503
,Spayed Female,Dog,1 year,Doberman Pinsch,Black/Brown,2015-03-10 16:12:00,504
Mikey,Neutered Male,Dog,13 years,Labrador Retriever Mix,White/Brown,2013-11-28 11:20:00,505
,Intact Male,Dog,1 month,Chihuahua Shorthair Mix,Brown Brindle/Black,2014-11-18 15:33:00,506
Bonnie,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2015-11-28 13:09:00,507
,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2015-08-26 19:03:00,508
Butterscotch,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Orange Tabby,2015-12-19 15:44:00,509
Pamela,Intact Female,Dog,7 months,German Shepherd Mix,Brown/Black,2015-10-12 18:48:00,510
Scruffy,Neutered Male,Dog,1 year,Miniature Schnauzer/Yorkshire Terrier,Tricolor,2013-11-04 16:27:00,511
Noah,Neutered Male,Cat,4 years,Domestic Shorthair,Black,2015-05-09 16:20:00,512
,Intact Male,Cat,3 weeks,Domestic Medium Hair Mix,Brown Tabby,2013-10-14 12:16:00,513
Spanky,Neutered Male,Dog,10 years,Shih Tzu,Buff/Gray,2014-08-20 15:38:00,514
,Intact Male,Cat,10 months,Domestic Longhair Mix,Brown/White,2015-11-17 19:06:00,515
Bailey,Spayed Female,Dog,3 months,Pit Bull Mix,Brown Brindle/White,2015-05-08 17:21:00,516
Harvey,Intact Female,Cat,1 year,Domestic Medium Hair Mix,Blue Tabby,2013-12-23 16:52:00,517
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,White/Black,2015-08-12 14:19:00,518
