iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1537	0.1857801587	0.7395069381	0.1059475334	0.1363636364	0.06136363636
1538	0.185776754	0.7394661491	0.1051132982	0.1363636364	0.06136363636
1539	0.1857734433	0.7392462509	0.1044526741	0.1363636364	0.06136363636
1540	0.1857815133	0.7392866091	0.1044526741	0.1363636364	0.06136363636
1541	0.1857809651	0.7392766136	0.1044526741	0.1363636364	0.06136363636
1542	0.1857884838	0.7390685376	0.1039791892	0.1363636364	0.06136363636
1543	0.1857902319	0.7392271822	0.1046799468	0.1363636364	0.06136363636
1544	0.1857930545	0.7392723011	0.1046799468	0.1363636364	0.06136363636
1545	0.1857917593	0.7392821113	0.1046799468	0.1363636364	0.06136363636
1546	0.1857893654	0.7391916545	0.1046799468	0.1363636364	0.06136363636
1547	0.1857938773	0.7391788908	0.104736765	0.1363636364	0.06136363636
1548	0.1857923004	0.7390412548	0.1039634064	0.1363636364	0.06136363636
1549	0.1857927993	0.7390347638	0.1039634064	0.1363636364	0.06136363636
1550	0.1857950932	0.739022304	0.1039634064	0.1363636364	0.06136363636
1551	0.1857944202	0.7392278277	0.1049103761	0.1363636364	0.06136363636
1552	0.1857966812	0.739145069	0.104736765	0.1363636364	0.06136363636
1553	0.1857924033	0.7392953453	0.1053680781	0.1363636364	0.06136363636
1554	0.1857889921	0.7392414238	0.1047998963	0.1363636364	0.06136363636
1555	0.185794677	0.7389657635	0.1024166892	0.1363636364	0.06022727273
1556	0.185795332	0.738982848	0.1024166892	0.1363636364	0.06022727273
1557	0.185795965	0.7390259263	0.1024166892	0.1363636364	0.06022727273
1558	0.1858080269	0.7392975514	0.102454568	0.1363636364	0.06022727273
1559	0.1858070687	0.7393741601	0.1028333559	0.1363636364	0.06022727273
1560	0.1858125444	0.7393230639	0.1012392902	0.1363636364	0.05909090909
1561	0.1858151838	0.7393065724	0.1012392902	0.1363636364	0.05909090909
1562	0.1858138695	0.7393285394	0.1012392902	0.1363636364	0.05909090909
1563	0.1858154889	0.7393245684	0.1021862599	0.1363636364	0.05909090909
1564	0.1858177651	0.7393271667	0.1021862599	0.1363636364	0.05909090909
1565	0.1858289727	0.739577123	0.1025650478	0.1363636364	0.05909090909
1566	0.1858332192	0.7396582571	0.1025650478	0.1363636364	0.05909090909
1567	0.1858265953	0.7397565703	0.1026439619	0.1363636364	0.05909090909
1568	0.185829997	0.7398045294	0.1025785759	0.1363636364	0.05909090909
1569	0.1858332255	0.7397982388	0.1025785759	0.1363636364	0.05909090909
1570	0.1858345363	0.7412844452	0.1051353941	0.1477272727	0.05909090909
1571	0.1858342475	0.7413464144	0.1051353941	0.1477272727	0.05909090909
1572	0.185841247	0.7413227127	0.1052143083	0.1477272727	0.05909090909
1573	0.1858503134	0.7398510767	0.1036991567	0.1363636364	0.06022727273
1574	0.1858652173	0.739586239	0.1019946113	0.1363636364	0.05909090909
1575	0.1858685566	0.7395624477	0.1031309749	0.1363636364	0.06022727273
1576	0.1858790582	0.7395868692	0.1041095103	0.1363636364	0.06136363636
1577	0.1858836127	0.7396560001	0.1044882982	0.1363636364	0.06136363636
1578	0.1858924166	0.7407715694	0.1055220734	0.1477272727	0.06136363636
1579	0.1858851605	0.7411462813	0.106455515	0.1477272727	0.06136363636
1580	0.1859101892	0.7410533324	0.1059008613	0.1477272727	0.06136363636
1581	0.1858960468	0.7411799668	0.1063529266	0.1477272727	0.06136363636
1582	0.1858976004	0.7409190057	0.1052616567	0.1477272727	0.06022727273
1583	0.1858985366	0.7393458426	0.1035571113	0.1363636364	0.06136363636
1584	0.185907635	0.7409298861	0.1063601416	0.1477272727	0.06136363636
1585	0.1859050981	0.7407367663	0.1063601416	0.1477272727	0.06136363636
1586	0.1858961161	0.7408284023	0.1063601416	0.1477272727	0.06136363636
1587	0.1858964398	0.7408304783	0.1058099973	0.1477272727	0.06136363636
1588	0.185901446	0.7408039506	0.1048314619	0.1477272727	0.06022727273
1589	0.185898003	0.7408052743	0.1049892902	0.1477272727	0.06022727273
1590	0.1858912178	0.7409664158	0.1066426542	0.1477272727	0.06136363636
1591	0.1858911256	0.7406772962	0.1054611968	0.1477272727	0.06136363636
1592	0.1858933583	0.7406184924	0.1053033685	0.1477272727	0.06136363636
1593	0.1858980007	0.7406013367	0.1042869544	0.1477272727	0.06022727273
1594	0.1859081356	0.740419482	0.1042869544	0.1477272727	0.06022727273
1595	0.185922415	0.7403751474	0.104507914	0.1477272727	0.06136363636
1596	0.1859184806	0.7405431517	0.1047446564	0.1477272727	0.06136363636
1597	0.1859302043	0.7403926998	0.1045913375	0.1477272727	0.06136363636
1598	0.1859264648	0.7405362842	0.1045913375	0.1477272727	0.06136363636
1599	0.1859244976	0.7404929885	0.1034820301	0.1477272727	0.06022727273
1600	0.1859228598	0.7405149669	0.10431852	0.1477272727	0.06022727273
1601	0.1859227008	0.7405725234	0.1038450352	0.1477272727	0.06022727273
1602	0.1859300358	0.7404597743	0.1038450352	0.1477272727	0.06022727273
1603	0.1859361415	0.740365975	0.103726664	0.1477272727	0.06022727273
1604	0.1859375728	0.7404838504	0.1037604843	0.1477272727	0.06022727273
1605	0.1859345562	0.7403391981	0.105259853	0.1477272727	0.06136363636
1606	0.1859327116	0.7407005382	0.1042813176	0.1477272727	0.06022727273
1607	0.1859330938	0.7404718426	0.1035616207	0.1477272727	0.06136363636
1608	0.1859421215	0.7401647699	0.1031828328	0.1477272727	0.06136363636
1609	0.1859450611	0.740193464	0.1031891459	0.1477272727	0.06136363636
1610	0.1859531642	0.7405635847	0.1038046762	0.1477272727	0.06136363636
1611	0.185956724	0.740397473	0.1037099793	0.1477272727	0.06136363636
1612	0.1859596863	0.7403399749	0.1036721005	0.1477272727	0.06136363636
1613	0.1859673857	0.7399030524	0.1037667974	0.1477272727	0.06136363636
1614	0.1859824521	0.7399148324	0.1033722267	0.1477272727	0.06136363636
1615	0.1859903278	0.7399424641	0.1022358631	0.1477272727	0.06022727273
1616	0.1859854902	0.7400045395	0.102519954	0.1477272727	0.06022727273
1617	0.1859847379	0.7404447689	0.1033154085	0.1477272727	0.06136363636
1618	0.1859951544	0.7405513484	0.1046253833	0.1477272727	0.06136363636
1619	0.1859949123	0.740425577	0.1046253833	0.1477272727	0.06136363636
1620	0.1860009805	0.740169945	0.1036784136	0.1477272727	0.06136363636
1621	0.1860021791	0.7402602356	0.1048147772	0.1477272727	0.0625
1622	0.1860082433	0.7402817294	0.1048147772	0.1477272727	0.0625
1623	0.1860085801	0.7402446511	0.1044612419	0.1477272727	0.06136363636
1624	0.1860088552	0.7403471982	0.1044612419	0.1477272727	0.06136363636
1625	0.1860170277	0.7404969984	0.1044612419	0.1477272727	0.06136363636
1626	0.186019716	0.7404380908	0.1044612419	0.1477272727	0.06136363636
1627	0.1860207392	0.740391587	0.1045875045	0.1477272727	0.06136363636
1628	0.186022274	0.7402981961	0.1042520067	0.1477272727	0.06136363636
1629	0.1860222032	0.738921956	0.1026484713	0.1363636364	0.0625
1630	0.1860313607	0.7391329002	0.1015121077	0.1363636364	0.06136363636
1631	0.1860313544	0.7387979546	0.100565138	0.1363636364	0.06136363636
1632	0.1860348367	0.7385055472	0.1006072255	0.1363636364	0.06136363636
1633	0.1860321305	0.7384903551	0.1006072255	0.1363636364	0.06136363636
1634	0.1860308031	0.7387153968	0.100654574	0.1363636364	0.06136363636
1635	0.1860272166	0.7389773784	0.1007177053	0.1363636364	0.06136363636
1636	0.186032943	0.7404663739	0.1032903063	0.1477272727	0.06136363636
1637	0.1860368369	0.7402918498	0.1031324781	0.1477272727	0.06136363636
1638	0.1860484837	0.7401633145	0.1027116026	0.1477272727	0.06022727273
1639	0.1860509243	0.7401455479	0.1027116026	0.1477272727	0.06022727273
1640	0.1860523397	0.7402442847	0.1027116026	0.1477272727	0.06022727273
1641	0.186057511	0.7403682687	0.1030114764	0.1477272727	0.06136363636
1642	0.186057743	0.7402337468	0.102674776	0.1477272727	0.06136363636
1643	0.1860781571	0.7400368427	0.102674776	0.1477272727	0.06136363636
1644	0.186083295	0.7400710835	0.1031324781	0.1477272727	0.06136363636
1645	0.1860870996	0.7401237597	0.1031324781	0.1477272727	0.06136363636
1646	0.1860812597	0.740084908	0.1030903905	0.1477272727	0.06136363636
1647	0.1860803653	0.7400707039	0.1030903905	0.1477272727	0.06136363636
1648	0.1860889419	0.7399302647	0.1031174468	0.1477272727	0.06136363636
1649	0.1860860482	0.7398235897	0.1027386589	0.1477272727	0.06136363636
1650	0.1860899367	0.7395545779	0.1039742289	0.1477272727	0.0625
1651	0.1860936349	0.7395773128	0.1039032062	0.1477272727	0.0625
1652	0.186096957	0.7398210659	0.1040948548	0.1477272727	0.0625
1653	0.1860961697	0.7410835829	0.1038393984	0.1477272727	0.06136363636
1654	0.186097685	0.7411052357	0.1038393984	0.1477272727	0.06136363636
1655	0.1860975403	0.7410752152	0.1050276199	0.1477272727	0.0625
1656	0.1861048001	0.7410892479	0.1054064078	0.1477272727	0.0625
1657	0.1861039169	0.7411997224	0.1042700442	0.1477272727	0.06136363636
1658	0.1861134015	0.7399178212	0.1043647412	0.1477272727	0.06136363636
1659	0.1861124674	0.7400391613	0.1043647412	0.1477272727	0.06136363636
1660	0.1861134058	0.739997496	0.1045225694	0.1477272727	0.06136363636
1661	0.1861133482	0.7400546892	0.1049960543	0.1477272727	0.06136363636
1662	0.1861211162	0.7400525991	0.1049960543	0.1477272727	0.06136363636
1663	0.1861280543	0.7401237463	0.1049960543	0.1477272727	0.06136363636
1664	0.1861307984	0.7400843972	0.1047254915	0.1477272727	0.06136363636
1665	0.1861389733	0.7401227303	0.1047254915	0.1477272727	0.06136363636
1666	0.1861415092	0.7401204092	0.1047254915	0.1477272727	0.06136363636
1667	0.1861547093	0.7400782975	0.1047254915	0.1477272727	0.06136363636
1668	0.1861624635	0.740074619	0.1049960543	0.1477272727	0.06136363636
1669	0.1861599048	0.7402612688	0.1052327967	0.1477272727	0.06136363636
1670	0.1861613507	0.7402699864	0.1053353851	0.1477272727	0.06136363636
1671	0.1861607214	0.7404430155	0.1053353851	0.1477272727	0.06136363636
1672	0.1861609068	0.7404548698	0.1053353851	0.1477272727	0.06136363636
1673	0.186170835	0.7404409297	0.105325239	0.1477272727	0.06136363636
1674	0.1861721127	0.7403236313	0.1043782693	0.1477272727	0.06136363636
1675	0.1861666379	0.7402885339	0.1044729663	0.1477272727	0.06136363636
1676	0.1861661324	0.7402900114	0.1044729663	0.1477272727	0.06136363636
1677	0.1861643063	0.7402087602	0.1044729663	0.1477272727	0.06136363636
1678	0.1861780338	0.7402611795	0.1044729663	0.1477272727	0.06136363636
1679	0.1861764882	0.7402169662	0.1044729663	0.1477272727	0.06136363636
1680	0.1861772678	0.7401958609	0.1044729663	0.1477272727	0.06136363636
1681	0.1861864459	0.7401460128	0.1046488321	0.1477272727	0.06136363636
1682	0.1861828106	0.7401700548	0.1049464511	0.1477272727	0.06136363636
1683	0.186184105	0.7400047423	0.1049464511	0.1477272727	0.06136363636
1684	0.1861832438	0.7400786765	0.1049464511	0.1477272727	0.06136363636
1685	0.1861815226	0.7401419085	0.1046922348	0.1477272727	0.06136363636
1686	0.1861785444	0.7401202027	0.1046669823	0.1477272727	0.06136363636
1687	0.1861766226	0.739877597	0.1048699044	0.1477272727	0.06136363636
1688	0.1861712929	0.739847885	0.1048699044	0.1477272727	0.06136363636
1689	0.1861721115	0.7398089328	0.1048699044	0.1477272727	0.06136363636
1690	0.1861877759	0.7397349839	0.1043269751	0.1477272727	0.06136363636
1691	0.1861913468	0.7403516503	0.1052108135	0.1477272727	0.06136363636
1692	0.1861955424	0.7396705038	0.1038850559	0.1477272727	0.06136363636
1693	0.1861940162	0.7400204993	0.104124053	0.1477272727	0.06136363636
1694	0.1861938788	0.7387669545	0.103600965	0.1477272727	0.06136363636
1695	0.1861956833	0.7386360491	0.1021624729	0.1477272727	0.06022727273
1696	0.1861958856	0.7386542948	0.1024330357	0.1477272727	0.06022727273
1697	0.1861934523	0.7387048924	0.1024646014	0.1477272727	0.06022727273
1698	0.1861948957	0.738652126	0.1021940386	0.1477272727	0.06022727273
1699	0.1862033431	0.7386046024	0.1021940386	0.1477272727	0.06022727273
1700	0.1862030017	0.7387094085	0.1021940386	0.1477272727	0.06022727273
1701	0.1862005862	0.7386804636	0.1018332882	0.1477272727	0.06022727273
1702	0.1861986274	0.7388585599	0.1027802579	0.1477272727	0.06022727273
1703	0.1862034845	0.738549595	0.1018332882	0.1477272727	0.06022727273
1704	0.186216308	0.7386187956	0.102103851	0.1477272727	0.06022727273
1705	0.1862213325	0.7386261431	0.102103851	0.1477272727	0.06022727273
1706	0.1862224354	0.7386253198	0.102103851	0.1477272727	0.06022727273
1707	0.1862197731	0.7386495958	0.102103851	0.1477272727	0.06022727273
1708	0.1862223235	0.7402171197	0.1027802579	0.1477272727	0.06022727273
1709	0.1862227994	0.7398326588	0.1018332882	0.1477272727	0.06022727273
1710	0.1862542117	0.7397901951	0.1018332882	0.1477272727	0.06022727273
1711	0.1862662144	0.7395908003	0.1018332882	0.1477272727	0.06022727273
1712	0.1862703542	0.7384514448	0.1018332882	0.1477272727	0.06022727273
1713	0.1862715404	0.7387067809	0.1022887356	0.1477272727	0.06022727273
1714	0.1862725741	0.7385989148	0.1034250992	0.1477272727	0.06136363636
1715	0.1862705196	0.7386331717	0.1026675234	0.1477272727	0.06022727273
1716	0.1862801189	0.7385096525	0.1021309073	0.1477272727	0.06022727273
1717	0.1862840335	0.7386446837	0.1020993416	0.1477272727	0.06022727273
1718	0.1862893265	0.7388912265	0.1024031611	0.1477272727	0.05909090909
1719	0.1862894394	0.7388910803	0.1024031611	0.1477272727	0.05909090909
1720	0.1862879287	0.7388638126	0.1020993416	0.1477272727	0.06022727273
1721	0.1862875057	0.738694811	0.1020993416	0.1477272727	0.06022727273
1722	0.1862871376	0.7387690283	0.1032357053	0.1477272727	0.06136363636
1723	0.1862947304	0.7387727448	0.1032357053	0.1477272727	0.06136363636
1724	0.1863050963	0.7399572278	0.1032357053	0.1477272727	0.06136363636
1725	0.1863060066	0.7403902966	0.104182675	0.1477272727	0.06136363636
1726	0.1863064913	0.7403691697	0.104182675	0.1477272727	0.06136363636
1727	0.1863046427	0.7402833125	0.1032578012	0.1477272727	0.06022727273
1728	0.1863098339	0.7401488211	0.1024258207	0.1477272727	0.06022727273
1729	0.1863192944	0.7401188247	0.1024258207	0.1477272727	0.06022727273
1730	0.1863215273	0.7384865596	0.09942708333	0.1363636364	0.06022727273
1731	0.1863290942	0.7380740734	0.09810132576	0.1363636364	0.06022727273
1732	0.1863380311	0.7397303158	0.1011000631	0.1477272727	0.06022727273
1733	0.1863266674	0.7396610639	0.1011000631	0.1477272727	0.06022727273
1734	0.186330116	0.7380286508	0.09825915404	0.1363636364	0.06022727273
1735	0.1863304677	0.7380005393	0.09794349747	0.1363636364	0.06022727273
1736	0.1863294542	0.7379488707	0.09781723485	0.1363636364	0.06022727273
1737	0.1863280962	0.7380185822	0.09797506313	0.1363636364	0.06022727273
1738	0.1863299245	0.738023815	0.09797506313	0.1363636364	0.06022727273
1739	0.1863263804	0.7397265535	0.1011947601	0.1477272727	0.06022727273
1740	0.1863265654	0.7397328312	0.1011947601	0.1477272727	0.06022727273
1741	0.1863260692	0.7397102287	0.1021732955	0.1477272727	0.06136363636
1742	0.1863244295	0.7397943836	0.1021732955	0.1477272727	0.06136363636
1743	0.186329465	0.7398744101	0.1023563763	0.1477272727	0.06136363636
1744	0.1863355714	0.7396931988	0.1018197601	0.1477272727	0.06136363636
1745	0.1863323233	0.7393425104	0.1018197601	0.1477272727	0.06136363636
1746	0.1863366584	0.7394347146	0.1018197601	0.1477272727	0.06136363636
1747	0.1863406086	0.7393971083	0.1018197601	0.1477272727	0.06136363636
1748	0.1863522781	0.7394423343	0.1018197601	0.1477272727	0.06136363636
1749	0.1863456103	0.7394400052	0.1018197601	0.1477272727	0.06136363636
1750	0.1863480882	0.7393893818	0.1018197601	0.1477272727	0.06136363636
1751	0.1863468112	0.7392260937	0.1015491973	0.1477272727	0.06136363636
1752	0.1863493215	0.7391825886	0.1015491973	0.1477272727	0.06136363636
1753	0.1863497044	0.7391808709	0.1015491973	0.1477272727	0.06136363636
1754	0.1863495323	0.7392684809	0.1018468164	0.1477272727	0.06136363636
1755	0.1863567858	0.7393025564	0.1018625992	0.1477272727	0.06136363636
1756	0.1863615351	0.7392989586	0.1018625992	0.1477272727	0.06136363636
1757	0.1863583935	0.739330786	0.1018625992	0.1477272727	0.06136363636
1758	0.1863546081	0.7392377771	0.1018355429	0.1477272727	0.06136363636
1759	0.1863438398	0.7393067082	0.1018671086	0.1477272727	0.06136363636
1760	0.1863508762	0.7392867888	0.1018671086	0.1477272727	0.06136363636
1761	0.1863475778	0.7395253892	0.1017092803	0.1477272727	0.06136363636
1762	0.1863432799	0.7394679423	0.1017290088	0.1477272727	0.06136363636
1763	0.1863369298	0.7394292018	0.1017290088	0.1477272727	0.06136363636
1764	0.1863447045	0.7394493572	0.1017290088	0.1477272727	0.06136363636
1765	0.1863465952	0.7394264062	0.1018981106	0.1477272727	0.06136363636
1766	0.1863484062	0.7395006043	0.1018981106	0.1477272727	0.06136363636
1767	0.1863546376	0.7393697407	0.1018981106	0.1477272727	0.06136363636
1768	0.1863764084	0.7393796387	0.1016004915	0.1477272727	0.06136363636
1769	0.1863741033	0.7392013495	0.1014776109	0.1477272727	0.06136363636
1770	0.1863723155	0.7391290872	0.1014776109	0.1477272727	0.06136363636
1771	0.1863772635	0.7391250245	0.1015367965	0.1477272727	0.06136363636
1772	0.1863737174	0.7389701362	0.1014578824	0.1477272727	0.06136363636
1773	0.1863720303	0.7389802025	0.1014578824	0.1477272727	0.06136363636
1774	0.1863726376	0.7390210417	0.1014776109	0.1477272727	0.06136363636
1775	0.1863748707	0.7391028865	0.1014776109	0.1477272727	0.06136363636
1776	0.1863740466	0.7391177916	0.1015181953	0.1477272727	0.06136363636
1777	0.1863770601	0.739052295	0.1015181953	0.1477272727	0.06136363636
1778	0.1863810883	0.7389988623	0.1015181953	0.1477272727	0.06136363636
1779	0.1863853519	0.7390255156	0.1014505547	0.1477272727	0.06136363636
1780	0.1863872901	0.7387760319	0.09955661526	0.1477272727	0.06136363636
1781	0.1863912293	0.7374608184	0.09982717803	0.1477272727	0.06136363636
1782	0.1863933261	0.7375287954	0.09982717803	0.1477272727	0.06136363636
1783	0.1864052625	0.7374575905	0.09982717803	0.1477272727	0.06136363636
1784	0.1864032967	0.7377433107	0.1001349432	0.1477272727	0.06136363636
1785	0.1864003132	0.7377406744	0.1001349432	0.1477272727	0.06136363636
1786	0.1864029912	0.7374306436	0.0999771149	0.1477272727	0.06136363636
1787	0.1863971702	0.7376055492	0.0999771149	0.1477272727	0.06136363636
1788	0.186399296	0.7376201416	0.0999771149	0.1477272727	0.06136363636
1789	0.1864115042	0.7378942117	0.09995738636	0.1477272727	0.06136363636
1790	0.1864131607	0.7389323327	0.09995738636	0.1477272727	0.06136363636
1791	0.18642041	0.7388566894	0.09988636364	0.1477272727	0.06136363636
1792	0.1864196885	0.7387992746	0.09875	0.1477272727	0.06022727273
1793	0.1864146049	0.7400049474	0.09875	0.1477272727	0.06022727273
1794	0.1864186143	0.7400740033	0.09988636364	0.1477272727	0.06136363636
1795	0.186419014	0.7401323862	0.09995738636	0.1477272727	0.06136363636
1796	0.1864225389	0.7389337608	0.1003835227	0.1477272727	0.06136363636
1797	0.1864246335	0.7389433783	0.1003309133	0.1477272727	0.06136363636
1798	0.18642694	0.7389224662	0.1001888678	0.1477272727	0.06136363636
1799	0.186428212	0.7388599785	0.09905250421	0.1477272727	0.06022727273
1800	0.1864316654	0.7388617276	0.1003309133	0.1477272727	0.06136363636
1801	0.1864356946	0.7387803441	0.1002796191	0.1477272727	0.06136363636
1802	0.1864220859	0.7388132848	0.09914325547	0.1477272727	0.06022727273
1803	0.1864213242	0.7388482777	0.09914325547	0.1477272727	0.06022727273
1804	0.1864215556	0.7387889568	0.09914325547	0.1477272727	0.06022727273
1805	0.1864265503	0.7388161454	0.09930108375	0.1477272727	0.06022727273
1806	0.1864353782	0.7385885796	0.09991661406	0.1477272727	0.06136363636
1807	0.186433589	0.7385968684	0.09896964436	0.1477272727	0.06022727273
1808	0.1864411822	0.7386626666	0.100106008	0.1477272727	0.06136363636
1809	0.1864457085	0.7386612488	0.09924978956	0.1477272727	0.06022727273
1810	0.1864466388	0.7387673508	0.1006899726	0.1477272727	0.06136363636
1811	0.1864603195	0.738760402	0.1006899726	0.1477272727	0.06136363636
1812	0.1864688458	0.7387524219	0.1006899726	0.1477272727	0.06136363636
1813	0.1864694175	0.7387444599	0.1011634575	0.1477272727	0.06136363636
1814	0.1864649163	0.7387334888	0.101143729	0.1477272727	0.06136363636
1815	0.1864647726	0.7384010315	0.1011634575	0.1477272727	0.06136363636
1816	0.1864650615	0.738401246	0.1011634575	0.1477272727	0.06136363636
1817	0.1864679339	0.7385121528	0.1011634575	0.1477272727	0.06136363636
1818	0.1864718559	0.7384889202	0.1011634575	0.1477272727	0.06136363636
1819	0.1864730449	0.7385022603	0.1011634575	0.1477272727	0.06136363636
1820	0.1864758577	0.7384457014	0.1012423716	0.1477272727	0.06136363636
1821	0.1864793746	0.7385776154	0.101603122	0.1477272727	0.06136363636
1822	0.1864848805	0.738763236	0.1020568783	0.1477272727	0.06136363636
1823	0.186484902	0.7387630715	0.1020568783	0.1477272727	0.06136363636
1824	0.1864800114	0.7387586051	0.1019779642	0.1477272727	0.06136363636
1825	0.1864811398	0.7390024253	0.1019899892	0.1477272727	0.06136363636
1826	0.186503951	0.7390226747	0.1019899892	0.1477272727	0.06136363636
1827	0.1865067397	0.738993591	0.1019899892	0.1477272727	0.06136363636
1828	0.1865066835	0.7389895559	0.1019899892	0.1477272727	0.06136363636
1829	0.1865124498	0.7391485302	0.1019899892	0.1477272727	0.06136363636
1830	0.1865111268	0.7390820132	0.1020886319	0.1477272727	0.06136363636
1831	0.1865066228	0.7391532508	0.1020886319	0.1477272727	0.06136363636
1832	0.1864976712	0.7389681459	0.1020886319	0.1477272727	0.06136363636
1833	0.1864966441	0.7389375664	0.1019308036	0.1477272727	0.06136363636
1834	0.1864966819	0.7390076096	0.1018781941	0.1477272727	0.06136363636
1835	0.1864990323	0.7390156505	0.1018781941	0.1477272727	0.06136363636
1836	0.1865064693	0.7390179016	0.1018781941	0.1477272727	0.06136363636
1837	0.1865178172	0.7390894396	0.1010259214	0.1477272727	0.06022727273
1838	0.1865232348	0.7390333494	0.1023674618	0.1477272727	0.06136363636
1839	0.1865234997	0.7405810261	0.1071970073	0.1590909091	0.06022727273
1840	0.1865289594	0.7406314701	0.1070481978	0.1590909091	0.06022727273
1841	0.1865293667	0.7405456048	0.1072443558	0.1590909091	0.06022727273
1842	0.1865293671	0.7393215229	0.1069091585	0.1590909091	0.06022727273
1843	0.1865433232	0.7392147276	0.1064762581	0.1590909091	0.06022727273
1844	0.1865445642	0.7391977708	0.1064762581	0.1590909091	0.06022727273
1845	0.1865410653	0.7393173929	0.106397344	0.1590909091	0.06022727273
1846	0.1865433964	0.7395799144	0.1005576975	0.1477272727	0.06022727273
1847	0.1865471522	0.7402232934	0.1061831484	0.1590909091	0.06022727273
1848	0.1865524409	0.7402633763	0.1061831484	0.1590909091	0.06022727273
1849	0.1865575917	0.7402505237	0.1061463218	0.1590909091	0.06022727273
1850	0.1865541571	0.7405370558	0.1061463218	0.1590909091	0.06022727273
1851	0.1865550136	0.7399331966	0.1066457356	0.1590909091	0.06022727273
1852	0.1865551201	0.7400931651	0.1066457356	0.1590909091	0.06022727273
1853	0.1865488757	0.7402410764	0.1066457356	0.1590909091	0.06022727273
1854	0.1865567526	0.7401724864	0.1064277823	0.1590909091	0.06022727273
1855	0.1865618402	0.7401807778	0.1064277823	0.1590909091	0.06022727273
1856	0.1865624018	0.7401443573	0.1064277823	0.1590909091	0.06022727273
1857	0.1865677525	0.740452301	0.1066983451	0.1590909091	0.06022727273
1858	0.1865693187	0.7404583556	0.1062248602	0.1590909091	0.06022727273
1859	0.186566829	0.740376439	0.1061132531	0.1590909091	0.06022727273
1860	0.1865712237	0.7405723156	0.106302647	0.1590909091	0.06022727273
1861	0.186568031	0.7404752512	0.1061132531	0.1590909091	0.06022727273
1862	0.1865705974	0.7404003466	0.1057975965	0.1590909091	0.06022727273
1863	0.1865748598	0.7399704531	0.1009049197	0.1477272727	0.06022727273
1864	0.1865819469	0.7395152295	0.1008523103	0.1477272727	0.06022727273
1865	0.1865767874	0.7391687705	0.1017571925	0.1477272727	0.06136363636
1866	0.1865765116	0.7391910757	0.10179928	0.1477272727	0.06136363636
1867	0.1865761045	0.7392346095	0.1019571083	0.1477272727	0.06136363636
1868	0.1865805974	0.7390595251	0.10179928	0.1477272727	0.06136363636
1869	0.1865810027	0.7390517911	0.1021044147	0.1477272727	0.06136363636
1870	0.1865830983	0.7390652098	0.1021044147	0.1477272727	0.06136363636
1871	0.1865889342	0.7392006523	0.1021765648	0.1477272727	0.06136363636
1872	0.1865897689	0.7391964557	0.1021765648	0.1477272727	0.06136363636
1873	0.1865859118	0.7391932989	0.1010402011	0.1477272727	0.06022727273
1874	0.1865820196	0.739493526	0.1010402011	0.1477272727	0.06022727273
1875	0.1865859554	0.7396511029	0.1012653695	0.1477272727	0.06136363636
1876	0.1865960161	0.7391873467	0.1014547634	0.1477272727	0.06136363636
1877	0.1865991235	0.7391885972	0.1011138543	0.1477272727	0.06022727273
1878	0.1865972286	0.7392071298	0.1011138543	0.1477272727	0.06022727273
1879	0.1866070705	0.7390801627	0.100135319	0.1477272727	0.06022727273
1880	0.1866066642	0.7395090416	0.100135319	0.1477272727	0.06022727273
1881	0.1866045898	0.7394769921	0.100135319	0.1477272727	0.06022727273
1882	0.1866065561	0.7393888202	0.100135319	0.1477272727	0.06022727273
1883	0.1866017967	0.7395676526	0.100135319	0.1477272727	0.06022727273
1884	0.1866035769	0.7395221858	0.1000000376	0.1477272727	0.06022727273
1885	0.1866031075	0.7394819461	0.1000000376	0.1477272727	0.06022727273
1886	0.1866125448	0.7395473871	0.1000000376	0.1477272727	0.06022727273
1887	0.1866141689	0.7394876619	0.0998422093	0.1477272727	0.06022727273
1888	0.1866154748	0.7395058052	0.0998422093	0.1477272727	0.06022727273
1889	0.1866230951	0.7393214162	0.1019255426	0.1477272727	0.06136363636
1890	0.1866340148	0.7391997059	0.1009785729	0.1477272727	0.06136363636
1891	0.186629642	0.7392199184	0.1009785729	0.1477272727	0.06136363636
1892	0.1866363673	0.7392321592	0.1009785729	0.1477272727	0.06136363636
1893	0.1866414198	0.739211282	0.1009785729	0.1477272727	0.06136363636
1894	0.1866424435	0.7391433151	0.1005050881	0.1477272727	0.06136363636
1895	0.186629902	0.7388958941	0.1005050881	0.1477272727	0.06136363636
1896	0.1866304086	0.7390919116	0.1009064229	0.1477272727	0.06136363636
1897	0.1866301036	0.7391305979	0.09977005922	0.1477272727	0.06022727273
1898	0.1866340545	0.7393480653	0.09977005922	0.1477272727	0.06022727273
1899	0.1866318448	0.7393285946	0.09977005922	0.1477272727	0.06022727273
1900	0.1866299581	0.7393038136	0.09977005922	0.1477272727	0.06022727273
1901	0.1866272911	0.7394542949	0.09992788751	0.1477272727	0.06022727273
1902	0.1866246417	0.7393811126	0.09992788751	0.1477272727	0.06022727273
1903	0.1866227425	0.739374743	0.09977005922	0.1477272727	0.06022727273
1904	0.1866240673	0.7393736458	0.0999729813	0.1477272727	0.06022727273
1905	0.1866292672	0.7394760207	0.1010777793	0.1477272727	0.06022727273
1906	0.1866211722	0.739400082	0.1001308096	0.1477272727	0.06022727273
