iter	PFound	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1525	0.7000352228	0.7452095027	0.1439653229	0.1704545455	0.07613636364
1526	0.7004808765	0.7452310424	0.1446282017	0.1704545455	0.07613636364
1527	0.7025023082	0.7460777196	0.1436496663	0.1704545455	0.07613636364
1528	0.7022399511	0.7458868288	0.1433655754	0.1704545455	0.07613636364
1529	0.7023495176	0.7460174589	0.1436496663	0.1704545455	0.07613636364
1530	0.701643059	0.7457745764	0.1428830718	0.1704545455	0.07613636364
1531	0.701312772	0.7457342425	0.1413138077	0.1704545455	0.075
1532	0.7015664839	0.7458191322	0.1413589015	0.1704545455	0.075
1533	0.7016158134	0.7458069222	0.1419902146	0.1704545455	0.075
1534	0.7015829825	0.7458216068	0.1419902146	0.1704545455	0.075
1535	0.7016319226	0.7457767399	0.1430318813	0.1704545455	0.07613636364
1536	0.7017342497	0.745783491	0.1419333965	0.1704545455	0.075
1537	0.7017236554	0.7458189406	0.1418955177	0.1704545455	0.075
1538	0.7019772088	0.7459028247	0.1419902146	0.1704545455	0.075
1539	0.7016065997	0.7457143372	0.1418955177	0.1704545455	0.075
1540	0.7014318667	0.7456580719	0.1418504239	0.1704545455	0.075
1541	0.7018711557	0.7458166378	0.1428352724	0.1704545455	0.075
1542	0.7015337483	0.745656834	0.1424564845	0.1704545455	0.075
1543	0.7016099496	0.7456332405	0.1424564845	0.1704545455	0.075
1544	0.7011337514	0.7456017796	0.1417936057	0.1704545455	0.075
1545	0.7012550734	0.7455613119	0.1416962031	0.1704545455	0.075
1546	0.7016506104	0.7458932058	0.1431572421	0.1704545455	0.075
1547	0.7016986644	0.7458609588	0.1431978265	0.1704545455	0.075
1548	0.7016509868	0.7459029291	0.14300242	0.1704545455	0.075
1549	0.7010855838	0.7458350802	0.1427246423	0.1704545455	0.075
1550	0.702592302	0.7462077634	0.1453887837	0.1931818182	0.075
1551	0.7024387565	0.7460419188	0.1450072902	0.1931818182	0.075
1552	0.7020712824	0.745871086	0.1450072902	0.1931818182	0.075
1553	0.7029823111	0.7459613273	0.1452913811	0.1931818182	0.075
1554	0.7024391516	0.7459784022	0.1448178962	0.1931818182	0.075
1555	0.7012453202	0.7453697015	0.1445022397	0.1931818182	0.075
1556	0.7017714966	0.7454486369	0.1457648659	0.1931818182	0.075
1557	0.7026065453	0.7458556809	0.1457333003	0.1931818182	0.075
1558	0.7023731522	0.7457055971	0.1457333003	0.1931818182	0.075
1559	0.7021167157	0.7456248775	0.1457648659	0.1931818182	0.075
1560	0.7024701183	0.7458057632	0.1458406235	0.1931818182	0.075
1561	0.7026697567	0.7454866088	0.1458974417	0.1931818182	0.075
1562	0.7023971985	0.745319723	0.1458953373	0.1931818182	0.075
1563	0.7018097545	0.7450598294	0.1459710949	0.1931818182	0.075
1564	0.702002661	0.74517564	0.1450241252	0.1931818182	0.075
1565	0.7021303387	0.745243002	0.1450241252	0.1931818182	0.075
1566	0.7022471589	0.745287874	0.1450241252	0.1931818182	0.075
1567	0.7019597236	0.7451582916	0.1450241252	0.1931818182	0.075
1568	0.7024904304	0.7453337126	0.1450241252	0.1931818182	0.075
1569	0.7027348243	0.7453950732	0.1450241252	0.1931818182	0.075
1570	0.7026392406	0.7453139779	0.1450241252	0.1931818182	0.075
1571	0.7024267615	0.7452198318	0.1450241252	0.1931818182	0.075
1572	0.7024533984	0.7452268731	0.1450241252	0.1931818182	0.075
1573	0.7027678897	0.7453321155	0.1450241252	0.1931818182	0.075
1574	0.7029740931	0.7454509375	0.1450821029	0.1931818182	0.075
1575	0.7023451409	0.7452567947	0.1449700126	0.1931818182	0.075
1576	0.7023409285	0.7452769611	0.1449700126	0.1931818182	0.075
1577	0.702536117	0.7453992461	0.1448753157	0.1931818182	0.075
1578	0.702752759	0.7454968503	0.1448753157	0.1931818182	0.075
1579	0.7018486577	0.745166408	0.1429813763	0.1818181818	0.075
1580	0.7016022174	0.7451446819	0.1429813763	0.1818181818	0.075
1581	0.7017178608	0.7452792445	0.1433601641	0.1818181818	0.075
1582	0.7016823673	0.745265917	0.1434548611	0.1818181818	0.075
1583	0.7015469199	0.7451972701	0.142654253	0.1704545455	0.075
1584	0.7016152274	0.7453541607	0.1445671318	0.1818181818	0.075
1585	0.7025205823	0.745584433	0.146214859	0.1931818182	0.07613636364
1586	0.7023094141	0.7455302766	0.1471618287	0.1931818182	0.07613636364
1587	0.7023406128	0.7454834779	0.1471618287	0.1931818182	0.07613636364
1588	0.7023842847	0.7455877082	0.1471618287	0.1931818182	0.07613636364
1589	0.7026418137	0.7455035058	0.1477300106	0.1931818182	0.07613636364
1590	0.7026352726	0.7454915745	0.1474459197	0.1931818182	0.07613636364
1591	0.7029340434	0.7454876297	0.1473579868	0.1931818182	0.07613636364
1592	0.702546677	0.7453710251	0.1467898049	0.1818181818	0.07613636364
1593	0.7036824693	0.7460396608	0.1473579868	0.1931818182	0.07613636364
1594	0.7032567374	0.7456431492	0.1465530625	0.1931818182	0.07613636364
1595	0.7032263493	0.7456271694	0.1465530625	0.1931818182	0.07613636364
1596	0.7033446691	0.7456491648	0.1465530625	0.1931818182	0.07613636364
1597	0.703075746	0.7456259449	0.1461968215	0.1931818182	0.07613636364
1598	0.703677509	0.7460654364	0.1461968215	0.1931818182	0.07613636364
1599	0.7040177583	0.7462737427	0.1450604579	0.1931818182	0.075
1600	0.7040622867	0.7462534838	0.1450604579	0.1931818182	0.075
1601	0.7039520816	0.7462429712	0.1451109629	0.1931818182	0.075
1602	0.7030823088	0.7459700295	0.1449847003	0.1931818182	0.075
1603	0.7031445243	0.7460083195	0.1452309124	0.1931818182	0.075
1604	0.7031230747	0.7458440149	0.1449847003	0.1931818182	0.075
1605	0.7037702128	0.7461308326	0.1453111794	0.1931818182	0.075
1606	0.704502815	0.7462258163	0.1453111794	0.1931818182	0.075
1607	0.7043702655	0.7460637429	0.1452435387	0.1931818182	0.075
1608	0.7046010658	0.7461702335	0.1452435387	0.1931818182	0.075
1609	0.7046907632	0.7461403372	0.1451362155	0.1931818182	0.075
1610	0.7047440365	0.7462604284	0.1451362155	0.1931818182	0.075
1611	0.7050315892	0.746278408	0.145211973	0.1931818182	0.075
1612	0.7042393057	0.7460623055	0.1437035856	0.1818181818	0.075
1613	0.7038895648	0.7459397035	0.14283553	0.1818181818	0.075
1614	0.7040729605	0.7460210187	0.1437067422	0.1818181818	0.075
1615	0.70414141	0.745857834	0.1437824997	0.1818181818	0.075
1616	0.7041393114	0.7459446293	0.1439583655	0.1818181818	0.075
1617	0.7040742006	0.7459584119	0.1439583655	0.1818181818	0.075
1618	0.7042881387	0.7459124046	0.145350411	0.1931818182	0.075
1619	0.7043750416	0.7459938594	0.1451610171	0.1931818182	0.075
1620	0.704325316	0.7461519337	0.1448679074	0.1931818182	0.075
1621	0.7031320367	0.7455954866	0.1453053172	0.1931818182	0.075
1622	0.7041404392	0.7458072476	0.1455479218	0.1931818182	0.075
1623	0.7048184153	0.7459803521	0.145677341	0.1931818182	0.075
1624	0.7050477615	0.7462135592	0.1457562552	0.1931818182	0.075
1625	0.7047222017	0.7461038754	0.1457562552	0.1931818182	0.075
1626	0.7040884483	0.7459446059	0.1454090329	0.1931818182	0.075
1627	0.7048067273	0.7461359232	0.1457246895	0.1931818182	0.075
1628	0.7048349116	0.746146215	0.1457246895	0.1931818182	0.075
1629	0.7049895309	0.7461902708	0.1454216592	0.1931818182	0.075
1630	0.7047203268	0.7461316749	0.1453188453	0.1931818182	0.075
1631	0.7038012844	0.7458761492	0.1449626044	0.1931818182	0.075
1632	0.7046551402	0.746157998	0.1443583475	0.1931818182	0.075
1633	0.7046640711	0.7461963258	0.1443583475	0.1931818182	0.075
1634	0.7057601097	0.7465362357	0.1462838526	0.1931818182	0.075
1635	0.7058146608	0.7465217204	0.1461485712	0.1931818182	0.075
1636	0.7060589262	0.74665324	0.1462243287	0.1931818182	0.075
1637	0.7059990984	0.7466333197	0.1462243287	0.1931818182	0.075
1638	0.7053872688	0.7464506097	0.1449526837	0.1931818182	0.075
1639	0.7052454859	0.7463423886	0.144005714	0.1931818182	0.075
1640	0.7059882395	0.7464275687	0.1461837443	0.1931818182	0.075
1641	0.7062093413	0.7465134127	0.1461837443	0.1931818182	0.075
1642	0.706390021	0.7465992443	0.1464994009	0.1931818182	0.075
1643	0.7062733497	0.7466524136	0.1462243287	0.1931818182	0.075
1644	0.7066791036	0.7466109896	0.1467429074	0.1931818182	0.075
1645	0.7060469517	0.7465855312	0.1468376044	0.1931818182	0.075
1646	0.7055544732	0.7462768967	0.145953766	0.1931818182	0.075
1647	0.7058950233	0.7464147867	0.1469007357	0.1931818182	0.075
1648	0.7055027358	0.7462120349	0.1467925106	0.1931818182	0.075
1649	0.7054038564	0.7461273687	0.1465016556	0.1931818182	0.075
1650	0.7060622227	0.746212853	0.1465016556	0.1931818182	0.075
1651	0.7056673425	0.7461564394	0.1465219478	0.1931818182	0.075
1652	0.7062493642	0.746259319	0.1465219478	0.1931818182	0.075
1653	0.7055290749	0.7461157682	0.1465535135	0.1931818182	0.075
1654	0.7061728591	0.7461744816	0.1465535135	0.1931818182	0.075
1655	0.7065714002	0.7463588695	0.1463505914	0.1931818182	0.075
1656	0.7062314193	0.7462362712	0.1464182321	0.1931818182	0.075
1657	0.7067034268	0.7466382423	0.1464182321	0.1931818182	0.075
1658	0.7065651037	0.7465888753	0.1464182321	0.1931818182	0.075
1659	0.7070197757	0.7467633555	0.1463190257	0.1931818182	0.075
1660	0.7071360831	0.7467177931	0.1464452883	0.1931818182	0.075
1661	0.7068255289	0.746547883	0.1464858728	0.1931818182	0.075
1662	0.7060159648	0.7461698295	0.1464858728	0.1931818182	0.075
1663	0.7062630888	0.746366866	0.1466752667	0.1931818182	0.07613636364
1664	0.7062141162	0.7463321486	0.1455389031	0.1931818182	0.075
1665	0.7064668606	0.7464484911	0.1466752667	0.1931818182	0.07613636364
1666	0.7060163355	0.7465140707	0.1466752667	0.1931818182	0.07613636364
1667	0.7074795066	0.74706221	0.1462558944	0.1931818182	0.075
1668	0.7071063815	0.7468388885	0.1441725611	0.1931818182	0.07386363636
1669	0.7066379074	0.7463435576	0.1441725611	0.1931818182	0.07386363636
1670	0.7065857623	0.7464170195	0.1444115582	0.1931818182	0.07386363636
1671	0.7064316046	0.7464498633	0.1444115582	0.1931818182	0.07386363636
1672	0.7067543987	0.7465680698	0.1444622887	0.1931818182	0.07386363636
1673	0.7059030444	0.746437665	0.145074437	0.1931818182	0.07386363636
1674	0.7063130038	0.7466166611	0.145074437	0.1931818182	0.07386363636
1675	0.7066940888	0.746662879	0.1450875893	0.1931818182	0.07386363636
1676	0.7075853645	0.7468775303	0.145237902	0.1931818182	0.07386363636
1677	0.7078354855	0.7470190272	0.145237902	0.1931818182	0.07386363636
1678	0.7078268925	0.7470048885	0.1455084647	0.1931818182	0.07386363636
1679	0.7065420547	0.7466134913	0.1445614951	0.1931818182	0.07386363636
1680	0.7067269546	0.7465978732	0.1445614951	0.1931818182	0.07386363636
1681	0.7068838654	0.7467075198	0.1445614951	0.1931818182	0.07386363636
1682	0.7084211632	0.7481902621	0.1442909323	0.1931818182	0.07386363636
1683	0.7078357705	0.7479988207	0.143682166	0.1931818182	0.07386363636
1684	0.7062836644	0.7465402052	0.1439130463	0.1931818182	0.07386363636
1685	0.7058932588	0.7463769579	0.1439130463	0.1931818182	0.07386363636
1686	0.7059286358	0.7464002404	0.1439130463	0.1931818182	0.07386363636
1687	0.7069835991	0.7467256435	0.1438372887	0.1931818182	0.07386363636
1688	0.7073747165	0.7468580406	0.1435372647	0.1931818182	0.07386363636
1689	0.7064580879	0.7466098428	0.1434615071	0.1931818182	0.07386363636
1690	0.7064745637	0.7466274993	0.1435372647	0.1931818182	0.07386363636
1691	0.7062590896	0.7465041813	0.1434854068	0.1931818182	0.07386363636
1692	0.7060067632	0.7465747371	0.1434854068	0.1931818182	0.07386363636
1693	0.7060951799	0.7465938454	0.1434854068	0.1931818182	0.07386363636
1694	0.7062380648	0.7466131036	0.1434012317	0.1931818182	0.07386363636
1695	0.707405444	0.7479413427	0.1434012317	0.1931818182	0.07386363636
1696	0.7068832437	0.7477450287	0.1436717945	0.1931818182	0.07386363636
1697	0.7067784124	0.7476642367	0.1429142187	0.1931818182	0.07272727273
1698	0.7071957657	0.7479338449	0.1429142187	0.1931818182	0.07272727273
1699	0.7059429009	0.7474941968	0.1436717945	0.1931818182	0.07386363636
1700	0.7056377275	0.7474015856	0.1436717945	0.1931818182	0.07386363636
1701	0.7061528586	0.7474377675	0.1436717945	0.1931818182	0.07386363636
1702	0.7064603382	0.7476528756	0.1428037389	0.1931818182	0.07386363636
1703	0.7058173339	0.7474688323	0.1427009251	0.1931818182	0.07386363636
1704	0.7068689898	0.7477202444	0.1427766826	0.1931818182	0.07386363636
1705	0.705950487	0.7465702129	0.1427766826	0.1931818182	0.07386363636
1706	0.7057814024	0.7464694436	0.1427766826	0.1931818182	0.07386363636
1707	0.7057069061	0.7463941765	0.1427766826	0.1931818182	0.07386363636
1708	0.7055174183	0.7463109732	0.1420191069	0.1931818182	0.07272727273
1709	0.7055851228	0.746277097	0.1423471642	0.1931818182	0.07272727273
1710	0.7053706038	0.7462686445	0.1419683764	0.1931818182	0.07272727273
1711	0.7046315165	0.7458631089	0.1420191069	0.1931818182	0.07272727273
1712	0.7057969074	0.7463871464	0.1419325268	0.1931818182	0.07159090909
1713	0.705852934	0.7463481562	0.1418483517	0.1931818182	0.07159090909
1714	0.7063078401	0.7465587045	0.1437152348	0.1931818182	0.07272727273
1715	0.7063535984	0.7466856863	0.1432654242	0.1931818182	0.07272727273
1716	0.7061166083	0.746633363	0.143147053	0.1931818182	0.07272727273
1717	0.7060244232	0.7466557999	0.143147053	0.1931818182	0.07272727273
1718	0.706271803	0.7467140009	0.1440940227	0.1931818182	0.07272727273
1719	0.7062814825	0.7465462935	0.143147053	0.1931818182	0.07272727273
1720	0.7069145875	0.7466991733	0.1440399102	0.1931818182	0.07272727273
1721	0.7061407412	0.7464026224	0.1440399102	0.1931818182	0.07272727273
1722	0.706064822	0.7464317825	0.1444944556	0.1931818182	0.07386363636
1723	0.7062780725	0.746588627	0.1444944556	0.1931818182	0.07386363636
1724	0.7058540108	0.7463068149	0.1435474859	0.1931818182	0.07386363636
1725	0.7069079982	0.7466793954	0.1458833445	0.1931818182	0.075
1726	0.706969283	0.7467769602	0.1459374571	0.1931818182	0.075
1727	0.7066123061	0.7466128152	0.1443512828	0.1931818182	0.07386363636
1728	0.707606631	0.7469637836	0.1452982525	0.1931818182	0.07386363636
1729	0.7071733619	0.7467189377	0.1460791267	0.1931818182	0.075
1730	0.7069140762	0.7465376623	0.145309526	0.1931818182	0.075
1731	0.7066899808	0.7463796503	0.145309526	0.1931818182	0.075
1732	0.7054189199	0.7460740123	0.1434155866	0.1818181818	0.075
1733	0.7052118274	0.7460370851	0.1433813904	0.1818181818	0.075
1734	0.7053517837	0.7461610262	0.1433813904	0.1818181818	0.075
1735	0.705439756	0.7461490126	0.1431108277	0.1818181818	0.075
1736	0.7051509182	0.7460104724	0.1430266526	0.1818181818	0.075
1737	0.7057338461	0.746097646	0.1430266526	0.1818181818	0.075
1738	0.7055269641	0.7460348413	0.1422690768	0.1818181818	0.07386363636
1739	0.7051235577	0.7459157764	0.1422690768	0.1818181818	0.07386363636
1740	0.705739365	0.746114656	0.1441630162	0.1931818182	0.07386363636
1741	0.7061644515	0.7462405371	0.1441900725	0.1931818182	0.07386363636
1742	0.7062367792	0.746315548	0.144920592	0.1931818182	0.075
1743	0.7063616972	0.7465061472	0.1462102745	0.1931818182	0.075
1744	0.7061054955	0.7464925989	0.1455014001	0.1931818182	0.07386363636
1745	0.7061373304	0.7464432564	0.1455014001	0.1931818182	0.07386363636
1746	0.7060447461	0.7464240623	0.1455014001	0.1931818182	0.07386363636
1747	0.7059406583	0.7463710882	0.1455014001	0.1931818182	0.07386363636
1748	0.7062879768	0.7465454797	0.1453498849	0.1931818182	0.07386363636
1749	0.7054103727	0.74616722	0.1453498849	0.1931818182	0.07386363636
1750	0.7043658864	0.7455650646	0.1431592283	0.1931818182	0.07272727273
1751	0.7043348562	0.7455482209	0.1431592283	0.1931818182	0.07272727273
1752	0.7039414004	0.7455048161	0.1375382868	0.1818181818	0.07272727273
1753	0.703816396	0.7453594884	0.1370783301	0.1818181818	0.07272727273
1754	0.7034525517	0.745118707	0.1370174534	0.1818181818	0.07272727273
1755	0.7045951048	0.7455548753	0.1370174534	0.1818181818	0.07272727273
1756	0.7045436102	0.7456357072	0.1370174534	0.1818181818	0.07272727273
1757	0.7046492874	0.7456497661	0.1358100671	0.1818181818	0.07272727273
1758	0.7049290239	0.7457283563	0.135999461	0.1818181818	0.07272727273
1759	0.7047583986	0.7458106309	0.1362192933	0.1818181818	0.07272727273
1760	0.7050700585	0.7458238533	0.1381741093	0.1818181818	0.07272727273
1761	0.7057072314	0.7460738329	0.1379170747	0.1818181818	0.07272727273
1762	0.7054061218	0.7460626986	0.1381301428	0.1818181818	0.07272727273
1763	0.7053724393	0.7459975828	0.1381301428	0.1818181818	0.07272727273
1764	0.7053693188	0.7460524125	0.1381301428	0.1818181818	0.07272727273
1765	0.7051703292	0.7460045814	0.1380692662	0.1818181818	0.07272727273
1766	0.7051117115	0.7459619497	0.1379790786	0.1818181818	0.07272727273
1767	0.7055264637	0.7461393053	0.1435966382	0.1931818182	0.07272727273
1768	0.7057636268	0.7461819233	0.1435966382	0.1931818182	0.07272727273
1769	0.7055026257	0.745987713	0.1435019412	0.1931818182	0.07272727273
1770	0.706391886	0.7463399755	0.1434478286	0.1931818182	0.07272727273
1771	0.7059640437	0.7462546597	0.1430690407	0.1931818182	0.07272727273
1772	0.7065126349	0.7464799561	0.1433531317	0.1931818182	0.07272727273
1773	0.7063063549	0.7465646746	0.1447341291	0.1931818182	0.07272727273
1774	0.7064183586	0.746686056	0.1460707092	0.1931818182	0.07386363636
1775	0.7064663889	0.7467278164	0.1460707092	0.1931818182	0.07386363636
1776	0.706857471	0.7468169859	0.1460301248	0.1931818182	0.07386363636
1777	0.7066108878	0.7465383012	0.1437258319	0.1931818182	0.07272727273
1778	0.7062127357	0.7464199066	0.1436751014	0.1931818182	0.07272727273
1779	0.7060635024	0.746333061	0.1437258319	0.1931818182	0.07272727273
1780	0.7058614842	0.7462193548	0.1448588135	0.1931818182	0.07272727273
1781	0.7066183242	0.7463956057	0.1426895765	0.1931818182	0.07159090909
1782	0.7061792692	0.7461676416	0.1434471522	0.1931818182	0.07272727273
1783	0.7075993739	0.746614064	0.1426219358	0.1931818182	0.07159090909
1784	0.7080955449	0.7467122836	0.1434200959	0.1931818182	0.07272727273
1785	0.7074964378	0.7464671926	0.1431170656	0.1931818182	0.07272727273
1786	0.7076953237	0.7465662644	0.1426625202	0.1931818182	0.07159090909
1787	0.7076208396	0.7465056853	0.1425542951	0.1931818182	0.07159090909
1788	0.7073684642	0.7464648138	0.1424433643	0.1931818182	0.07159090909
1789	0.7074517863	0.7464680866	0.1367615462	0.1818181818	0.07159090909
1790	0.7087896988	0.7469058029	0.1433497496	0.1931818182	0.07159090909
1791	0.708816103	0.7468835503	0.1433497496	0.1931818182	0.07159090909
1792	0.7090977652	0.7470259651	0.1433497496	0.1931818182	0.07159090909
1793	0.7095644074	0.7471695939	0.143230702	0.1931818182	0.07159090909
1794	0.7089414142	0.7471182811	0.143230702	0.1931818182	0.07159090909
1795	0.708584477	0.7469609779	0.1437294394	0.1931818182	0.07272727273
1796	0.7083369495	0.7469083899	0.1437294394	0.1931818182	0.07272727273
1797	0.7081867602	0.7468211784	0.1435265173	0.1931818182	0.07272727273
1798	0.7076248869	0.746676265	0.1436527799	0.1931818182	0.07272727273
1799	0.7075911884	0.7466837418	0.1437041869	0.1931818182	0.07272727273
1800	0.7078889215	0.746704394	0.1434751104	0.1931818182	0.07272727273
1801	0.7076594028	0.7467525877	0.1436780325	0.1931818182	0.07272727273
1802	0.7082562721	0.7469761296	0.1438935808	0.1931818182	0.07272727273
1803	0.7082127558	0.7469402576	0.1434200959	0.1931818182	0.07272727273
1804	0.7074078437	0.7466428116	0.1410391436	0.1818181818	0.07159090909
1805	0.7074182547	0.7465072875	0.1413746414	0.1818181818	0.07272727273
1806	0.7070314229	0.7463993313	0.1356928232	0.1704545455	0.07272727273
1807	0.7072555925	0.7464937039	0.1413746414	0.1818181818	0.07272727273
1808	0.7073848127	0.7464870735	0.1413746414	0.1818181818	0.07272727273
1809	0.7073508707	0.7465071099	0.1413746414	0.1818181818	0.07272727273
1810	0.7086112966	0.7467477291	0.1413611133	0.1818181818	0.07159090909
1811	0.7083431338	0.7466280684	0.1416452042	0.1818181818	0.07272727273
1812	0.7077189533	0.7462685027	0.1406179675	0.1818181818	0.07159090909
1813	0.7081246907	0.7464468486	0.1408073615	0.1818181818	0.07159090909
1814	0.7087219565	0.7469610416	0.140977816	0.1818181818	0.07159090909
1815	0.7095929414	0.7481034284	0.140977816	0.1818181818	0.07159090909
1816	0.7099870629	0.7482932969	0.1405595711	0.1818181818	0.07159090909
1817	0.7091971112	0.7480413562	0.1403891165	0.1818181818	0.07159090909
1818	0.7090399566	0.7479457505	0.1403891165	0.1818181818	0.07159090909
1819	0.7091564979	0.7480248907	0.1407183012	0.1818181818	0.07159090909
1820	0.7090778375	0.7479308616	0.140734084	0.1818181818	0.07159090909
1821	0.7091254531	0.747977671	0.1408862756	0.1818181818	0.07159090909
1822	0.709093643	0.7479664903	0.1408862756	0.1818181818	0.07159090909
1823	0.7093344476	0.7479019124	0.1406021847	0.1818181818	0.07159090909
1824	0.7091176861	0.7478714715	0.1406495332	0.1818181818	0.07159090909
1825	0.7092700618	0.7480277964	0.1408862756	0.1818181818	0.07159090909
1826	0.7098106301	0.7481879062	0.1411581912	0.1818181818	0.07159090909
1827	0.7093720017	0.7480378029	0.1407658752	0.1818181818	0.07159090909
1828	0.7095220872	0.7480799935	0.1407658752	0.1818181818	0.07159090909
1829	0.7092153162	0.7479790049	0.1407658752	0.1818181818	0.07159090909
1830	0.7089809342	0.7477972233	0.1406080469	0.1818181818	0.07159090909
1831	0.7089845045	0.7477957826	0.1406080469	0.1818181818	0.07159090909
1832	0.7091506327	0.7479066932	0.1407996955	0.1818181818	0.07159090909
1833	0.709449715	0.7479491332	0.1409011565	0.1818181818	0.07159090909
1834	0.7094383817	0.7478319317	0.139480702	0.1818181818	0.07045454545
1835	0.7094202165	0.7478851919	0.139480702	0.1818181818	0.07045454545
1836	0.7092439947	0.7477776516	0.1403958806	0.1818181818	0.07159090909
1837	0.7092731745	0.7478069309	0.1405221432	0.1818181818	0.07159090909
1838	0.7092143097	0.7477655595	0.1403958806	0.1818181818	0.07159090909
1839	0.7082918143	0.7475589702	0.1403958806	0.1818181818	0.07159090909
1840	0.7086767022	0.7477096142	0.1403958806	0.1818181818	0.07159090909
1841	0.7087134234	0.7477684729	0.1405221432	0.1818181818	0.07159090909
1842	0.70919802	0.747887836	0.1405316129	0.1818181818	0.07159090909
1843	0.7093433412	0.7479079922	0.1405316129	0.1818181818	0.07159090909
1844	0.7089061532	0.7478094373	0.1407717374	0.1818181818	0.07159090909
1845	0.7089607148	0.7477055313	0.1390040606	0.1818181818	0.07045454545
1846	0.7102248323	0.7479071033	0.1393535375	0.1818181818	0.07045454545
1847	0.7106650714	0.7480817311	0.139302807	0.1818181818	0.07045454545
1848	0.7105519082	0.7481919494	0.1400216021	0.1818181818	0.07159090909
1849	0.709573434	0.7469708039	0.1400216021	0.1818181818	0.07159090909
1850	0.709925125	0.7469733762	0.1406529152	0.1818181818	0.07159090909
1851	0.7089816947	0.7468470606	0.1406529152	0.1818181818	0.07159090909
1852	0.7089897127	0.7467982352	0.1404635213	0.1818181818	0.07159090909
1853	0.7089837998	0.7468805237	0.1405897839	0.1818181818	0.07159090909
1854	0.7093881062	0.7468483109	0.1403868618	0.1818181818	0.07159090909
1855	0.7095204872	0.7469283244	0.1405897839	0.1818181818	0.07159090909
1856	0.7093866381	0.7468292789	0.1403981353	0.1818181818	0.07159090909
1857	0.7089859503	0.7466784135	0.1401275725	0.1818181818	0.07159090909
1858	0.7089560002	0.7466724659	0.1401275725	0.1818181818	0.07159090909
1859	0.7073960144	0.7459830052	0.1402064866	0.1818181818	0.07159090909
1860	0.7077441659	0.7461130683	0.1404770494	0.1818181818	0.07159090909
1861	0.7076972037	0.7469821943	0.1396500292	0.1818181818	0.07159090909
1862	0.7073450563	0.7469013301	0.1396500292	0.1818181818	0.07159090909
1863	0.7089201826	0.7473779921	0.1413861403	0.1818181818	0.07159090909
1864	0.7087509931	0.7472243845	0.14108311	0.1818181818	0.07159090909
1865	0.7090401973	0.7473094192	0.1407548272	0.1818181818	0.07159090909
1866	0.708634225	0.7471326641	0.1407277709	0.1818181818	0.07159090909
1867	0.7076566582	0.7460628549	0.1401640985	0.1818181818	0.07159090909
1868	0.7081687335	0.7461599826	0.1406646396	0.1818181818	0.07159090909
1869	0.7063905349	0.7457735641	0.1390863568	0.1818181818	0.07159090909
1870	0.7059759603	0.7456119418	0.1390863568	0.1818181818	0.07159090909
1871	0.7070818936	0.7460595613	0.1397176699	0.1818181818	0.07159090909
1872	0.7075652295	0.7457204161	0.1397176699	0.1818181818	0.07159090909
1873	0.707998896	0.7459487179	0.1398484419	0.1818181818	0.07159090909
1874	0.7079205274	0.7468302892	0.1392171288	0.1818181818	0.07159090909
1875	0.7073909902	0.7467338334	0.1395454116	0.1818181818	0.07159090909
1876	0.7078543012	0.7468569733	0.1398385213	0.1818181818	0.07159090909
1877	0.7094056354	0.7477398019	0.1402939686	0.1818181818	0.07159090909
1878	0.709304597	0.7468493803	0.1413852384	0.1818181818	0.07272727273
1879	0.7091829053	0.7468338436	0.1418587233	0.1818181818	0.07386363636
1880	0.7094659884	0.746995215	0.1418324186	0.1818181818	0.07386363636
1881	0.7092064145	0.7468708609	0.1417343396	0.1818181818	0.07386363636
1882	0.7089791816	0.7468596791	0.1419169694	0.1818181818	0.07386363636
1883	0.7106065058	0.7483773858	0.1423751224	0.1818181818	0.07386363636
1884	0.7103034295	0.7485052306	0.1443998338	0.1818181818	0.07386363636
1885	0.7109116287	0.7485667932	0.1443152829	0.1818181818	0.07386363636
1886	0.7097589947	0.7480885668	0.1433953695	0.1818181818	0.07386363636
1887	0.7097696201	0.7480697248	0.1431965059	0.1818181818	0.07386363636
1888	0.7109016963	0.7485334646	0.1432668522	0.1818181818	0.07386363636
1889	0.7110542456	0.7485108325	0.1428328244	0.1818181818	0.07386363636
1890	0.7104074404	0.7472620632	0.1439883529	0.1818181818	0.07386363636
1891	0.7103288719	0.7469895417	0.1417093125	0.1818181818	0.07272727273
1892	0.7103900813	0.7470200518	0.1415672671	0.1818181818	0.07159090909
1893	0.7112769657	0.7476446084	0.1415672671	0.1818181818	0.07159090909
1894	0.7107165539	0.7475936223	0.1420249691	0.1818181818	0.07272727273
1895	0.711268863	0.7476119038	0.1448500953	0.1818181818	0.07272727273
1896	0.7093513416	0.7467581346	0.1407116123	0.1818181818	0.07272727273
1897	0.7094307856	0.7467726515	0.1405695668	0.1818181818	0.07159090909
1898	0.7087904073	0.7464960197	0.1396068143	0.1818181818	0.07159090909
1899	0.7090517983	0.7466972599	0.1396068143	0.1818181818	0.07159090909
1900	0.7091420526	0.7466220171	0.1396225971	0.1818181818	0.07159090909
1901	0.7094624296	0.746630391	0.1396225971	0.1818181818	0.07159090909
1902	0.7095161786	0.746546371	0.1396225971	0.1818181818	0.07159090909
1903	0.7104828874	0.7478646981	0.1397578785	0.1818181818	0.07159090909
1904	0.7108721842	0.7481796445	0.1396225971	0.1818181818	0.07159090909
