iter	QuerySoftMax	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1590	4.364209845	0.3057348621	0.1645472583	0.09090909091	0.03863636364
1591	4.364208889	0.3057348621	0.1645472583	0.09090909091	0.03863636364
1592	4.364444586	0.3057543699	0.1645472583	0.09090909091	0.03863636364
1593	4.364535965	0.3057543699	0.1645472583	0.09090909091	0.03863636364
1594	4.364561514	0.3057652636	0.1645472583	0.09090909091	0.03863636364
1595	4.364511107	0.3057927247	0.1645472583	0.09090909091	0.03863636364
1596	4.364588366	0.305773784	0.1645472583	0.09090909091	0.03863636364
1597	4.364081599	0.3057726749	0.1645472583	0.09090909091	0.03863636364
1598	4.364068434	0.3057726749	0.1645472583	0.09090909091	0.03863636364
1599	4.364094744	0.3057734824	0.1645472583	0.09090909091	0.03863636364
1600	4.364082173	0.3057830182	0.1645472583	0.09090909091	0.03863636364
1601	4.364315735	0.305773784	0.1645472583	0.09090909091	0.03863636364
1602	4.364446992	0.3057617825	0.1645472583	0.09090909091	0.03863636364
1603	4.364984667	0.3057622884	0.1645472583	0.09090909091	0.03863636364
1604	4.365034885	0.3057622884	0.1645472583	0.09090909091	0.03863636364
1605	4.365297515	0.3057416571	0.1645472583	0.09090909091	0.03863636364
1606	4.365506259	0.3057416571	0.1645472583	0.09090909091	0.03863636364
1607	4.365515481	0.3057531527	0.1645472583	0.09090909091	0.03863636364
1608	4.365699709	0.3057531527	0.1645472583	0.09090909091	0.03863636364
1609	4.365699413	0.3057531527	0.1645472583	0.09090909091	0.03863636364
1610	4.365838319	0.3057531527	0.1645472583	0.09090909091	0.03863636364
1611	4.365844929	0.3057531527	0.1645472583	0.09090909091	0.03863636364
1612	4.366010167	0.3057738979	0.1645472583	0.09090909091	0.03863636364
1613	4.365948679	0.3057735962	0.1645472583	0.09090909091	0.03863636364
1614	4.365801192	0.3057735962	0.1645472583	0.09090909091	0.03863636364
1615	4.365787975	0.3057749813	0.1645472583	0.09090909091	0.03863636364
1616	4.365834921	0.3057752816	0.1645472583	0.09090909091	0.03863636364
1617	4.365948577	0.3057752816	0.1645472583	0.09090909091	0.03863636364
1618	4.36624619	0.3057749813	0.1645472583	0.09090909091	0.03863636364
1619	4.36629526	0.3057749813	0.1645472583	0.09090909091	0.03863636364
1620	4.366261883	0.3057886561	0.1645472583	0.09090909091	0.03863636364
1621	4.366655123	0.3057506402	0.1645472583	0.09090909091	0.03863636364
1622	4.366922101	0.3057506402	0.1645472583	0.09090909091	0.03863636364
1623	4.36713544	0.305744673	0.1645472583	0.09090909091	0.03863636364
1624	4.366952311	0.305744673	0.1645472583	0.09090909091	0.03863636364
1625	4.36694067	0.3057517752	0.1645472583	0.09090909091	0.03863636364
1626	4.366942689	0.3057517752	0.1645472583	0.09090909091	0.03863636364
1627	4.367208327	0.3057794662	0.1645472583	0.09090909091	0.03863636364
1628	4.367145055	0.305807287	0.1645472583	0.09090909091	0.03863636364
1629	4.367110621	0.3058087686	0.1645472583	0.09090909091	0.03863636364
1630	4.36694388	0.3058087686	0.1645472583	0.09090909091	0.03863636364
1631	4.367049253	0.3058087686	0.1645472583	0.09090909091	0.03863636364
1632	4.367357342	0.3058087686	0.1645472583	0.09090909091	0.03863636364
1633	4.367629752	0.3057798129	0.1645472583	0.09090909091	0.03863636364
1634	4.367551349	0.3057890383	0.1645472583	0.09090909091	0.03863636364
1635	4.36767565	0.3057805682	0.1645472583	0.09090909091	0.03863636364
1636	4.367658694	0.3058062716	0.1645472583	0.09090909091	0.03863636364
1637	4.367700778	0.3057814029	0.1645472583	0.09090909091	0.03863636364
1638	4.367441039	0.3058337427	0.1645472583	0.09090909091	0.03863636364
1639	4.367447143	0.305737223	0.1645472583	0.09090909091	0.03863636364
1640	4.367490375	0.305706901	0.1645472583	0.09090909091	0.03863636364
1641	4.367439301	0.3056940029	0.1645472583	0.09090909091	0.03863636364
1642	4.367409363	0.3056940029	0.1645472583	0.09090909091	0.03863636364
1643	4.367385382	0.3056880356	0.1645472583	0.09090909091	0.03863636364
1644	4.367437304	0.3057009338	0.1645472583	0.09090909091	0.03863636364
1645	4.367540127	0.3061052297	0.1648178211	0.09090909091	0.03863636364
1646	4.367739797	0.3057009338	0.1645472583	0.09090909091	0.03863636364
1647	4.367855895	0.3060988691	0.1648178211	0.09090909091	0.03863636364
1648	4.36810045	0.3056568635	0.1645472583	0.09090909091	0.03863636364
1649	4.368335174	0.3056742387	0.1645472583	0.09090909091	0.03863636364
1650	4.368343539	0.3056742387	0.1645472583	0.09090909091	0.03863636364
1651	4.368309621	0.3056742387	0.1645472583	0.09090909091	0.03863636364
1652	4.368498323	0.3057116495	0.1645472583	0.09090909091	0.03863636364
1653	4.368496337	0.3057116495	0.1645472583	0.09090909091	0.03863636364
1654	4.368476757	0.3057116495	0.1645472583	0.09090909091	0.03863636364
1655	4.368653156	0.3057022791	0.1645472583	0.09090909091	0.03863636364
1656	4.368757441	0.3057289488	0.1645472583	0.09090909091	0.03863636364
1657	4.368842576	0.3057384847	0.1645472583	0.09090909091	0.03863636364
1658	4.368436496	0.3059024389	0.1645472583	0.09090909091	0.03863636364
1659	4.368549626	0.3062599535	0.1648178211	0.09090909091	0.03863636364
1660	4.368707043	0.3062685421	0.1648178211	0.09090909091	0.03863636364
1661	4.368637555	0.3062685421	0.1648178211	0.09090909091	0.03863636364
1662	4.36895058	0.3062685421	0.1648178211	0.09090909091	0.03863636364
1663	4.369142124	0.306260412	0.1648178211	0.09090909091	0.03863636364
1664	4.368766748	0.3062519419	0.1648178211	0.09090909091	0.03863636364
1665	4.368961078	0.3062519419	0.1648178211	0.09090909091	0.03863636364
1666	4.368927814	0.3062519419	0.1648178211	0.09090909091	0.03863636364
1667	4.368987671	0.3062443445	0.1648178211	0.09090909091	0.03863636364
1668	4.368955523	0.3062443445	0.1648178211	0.09090909091	0.03863636364
1669	4.369008213	0.3062443445	0.1648178211	0.09090909091	0.03863636364
1670	4.369280575	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1671	4.369339159	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1672	4.369238397	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1673	4.369426539	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1674	4.369426096	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1675	4.369657454	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1676	4.36959902	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1677	4.369606723	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1678	4.369660317	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1679	4.369730521	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1680	4.369778996	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1681	4.369686678	0.3062299432	0.1646599928	0.09090909091	0.03863636364
1682	4.369879881	0.306171356	0.1646599928	0.09090909091	0.03863636364
1683	4.369909226	0.306171356	0.1646599928	0.09090909091	0.03863636364
1684	4.370137664	0.306171356	0.1646599928	0.09090909091	0.03863636364
1685	4.370179485	0.3061878978	0.1646599928	0.09090909091	0.03863636364
1686	4.370168193	0.3061878978	0.1646599928	0.09090909091	0.03863636364
1687	4.370476643	0.3061878978	0.1646599928	0.09090909091	0.03863636364
1688	4.370510763	0.3061878978	0.1646599928	0.09090909091	0.03863636364
1689	4.37057577	0.3057836019	0.16438943	0.09090909091	0.03863636364
1690	4.370571874	0.3057836019	0.16438943	0.09090909091	0.03863636364
1691	4.370609751	0.3057836019	0.16438943	0.09090909091	0.03863636364
1692	4.370971254	0.3057663026	0.16438943	0.09090909091	0.03863636364
1693	4.3707992	0.3057243481	0.16438943	0.09090909091	0.03863636364
1694	4.370296054	0.3057243481	0.16438943	0.09090909091	0.03863636364
1695	4.370299153	0.3057243481	0.16438943	0.09090909091	0.03863636364
1696	4.370481011	0.3057243481	0.16438943	0.09090909091	0.03863636364
1697	4.370779562	0.3055803725	0.16438943	0.09090909091	0.03863636364
1698	4.371081143	0.3055803725	0.16438943	0.09090909091	0.03863636364
1699	4.370857016	0.3055803725	0.16438943	0.09090909091	0.03863636364
1700	4.370855937	0.3055803725	0.16438943	0.09090909091	0.03863636364
1701	4.371049476	0.3055470832	0.1632530664	0.09090909091	0.0375
1702	4.37102868	0.3055453978	0.1632530664	0.09090909091	0.0375
1703	4.371099331	0.3055362978	0.1632530664	0.09090909091	0.0375
1704	4.371199166	0.3055379832	0.1632530664	0.09090909091	0.0375
1705	4.371493265	0.3059260786	0.1635236291	0.09090909091	0.0375
1706	4.371440204	0.305944688	0.1635236291	0.09090909091	0.0375
1707	4.371531633	0.305944688	0.1635236291	0.09090909091	0.0375
1708	4.371588662	0.3059953963	0.1635236291	0.09090909091	0.0375
1709	4.371576702	0.3059968779	0.1635236291	0.09090909091	0.0375
1710	4.371825883	0.3061408535	0.1635236291	0.09090909091	0.0375
1711	4.371877059	0.3061074445	0.1635236291	0.09090909091	0.0375
1712	4.371193868	0.3061074445	0.1635236291	0.09090909091	0.0375
1713	4.371265426	0.3061502239	0.1635236291	0.09090909091	0.0375
1714	4.371438089	0.3061330154	0.1635236291	0.09090909091	0.0375
1715	4.371485207	0.306123645	0.1635236291	0.09090909091	0.0375
1716	4.371682106	0.3060744794	0.1635236291	0.09090909091	0.0375
1717	4.371679868	0.3060744794	0.1635236291	0.09090909091	0.0375
1718	4.371678818	0.3060744794	0.1635236291	0.09090909091	0.0375
1719	4.372009274	0.3060744794	0.1635236291	0.09090909091	0.0375
1720	4.372196493	0.3060792468	0.1635236291	0.09090909091	0.0375
1721	4.372105883	0.3060978562	0.1635236291	0.09090909091	0.0375
1722	4.371918348	0.3061555252	0.1635236291	0.09090909091	0.0375
1723	4.371975756	0.3061555252	0.1635236291	0.09090909091	0.0375
1724	4.372077779	0.3057512292	0.1632530664	0.09090909091	0.0375
1725	4.372411437	0.3057512292	0.1632530664	0.09090909091	0.0375
1726	4.372407723	0.3057512292	0.1632530664	0.09090909091	0.0375
1727	4.37241172	0.3057512292	0.1632530664	0.09090909091	0.0375
1728	4.372482707	0.3057512292	0.1632530664	0.09090909091	0.0375
1729	4.372446409	0.3057512292	0.1632530664	0.09090909091	0.0375
1730	4.372567774	0.3057512292	0.1632530664	0.09090909091	0.0375
1731	4.372569183	0.3057512292	0.1632530664	0.09090909091	0.0375
1732	4.372582085	0.3057512292	0.1632530664	0.09090909091	0.0375
1733	4.37249445	0.3057512292	0.1632530664	0.09090909091	0.0375
1734	4.372973204	0.3057512292	0.1632530664	0.09090909091	0.0375
1735	4.372495455	0.3061991681	0.1635236291	0.09090909091	0.0375
1736	4.372604672	0.3062383265	0.1635236291	0.09090909091	0.0375
1737	4.372686447	0.3062569359	0.1635236291	0.09090909091	0.0375
1738	4.372690413	0.3062569359	0.1635236291	0.09090909091	0.0375
1739	4.372757154	0.3062569359	0.1635236291	0.09090909091	0.0375
1740	4.372902369	0.3062535891	0.1635236291	0.09090909091	0.0375
1741	4.372119301	0.3062924706	0.1635236291	0.09090909091	0.0375
1742	4.372398531	0.3062924706	0.1635236291	0.09090909091	0.0375
1743	4.372406921	0.3062924706	0.1635236291	0.09090909091	0.0375
1744	4.372395421	0.3062924706	0.1635236291	0.09090909091	0.0375
1745	4.372672018	0.3062924706	0.1635236291	0.09090909091	0.0375
1746	4.372678994	0.3062606688	0.1635236291	0.09090909091	0.0375
1747	4.372873213	0.3062606688	0.1635236291	0.09090909091	0.0375
1748	4.37306307	0.3062606688	0.1635236291	0.09090909091	0.0375
1749	4.373075864	0.3062606688	0.1635236291	0.09090909091	0.0375
1750	4.373108714	0.3062682661	0.1635236291	0.09090909091	0.0375
1751	4.373302382	0.3062682661	0.1635236291	0.09090909091	0.0375
1752	4.37343282	0.3062685566	0.1635236291	0.09090909091	0.0375
1753	4.373683609	0.3062685566	0.1635236291	0.09090909091	0.0375
1754	4.373718928	0.3062685566	0.1635236291	0.09090909091	0.0375
1755	4.373754204	0.3062156785	0.1635236291	0.09090909091	0.0375
1756	4.373764625	0.3061990908	0.1635236291	0.09090909091	0.0375
1757	4.373950549	0.3062308927	0.1635236291	0.09090909091	0.0375
1758	4.373956104	0.3062308927	0.1635236291	0.09090909091	0.0375
1759	4.373954898	0.3062308927	0.1635236291	0.09090909091	0.0375
1760	4.373969181	0.3062373241	0.1635236291	0.09090909091	0.0375
1761	4.373982498	0.3062308927	0.1635236291	0.09090909091	0.0375
1762	4.374136429	0.3062308927	0.1635236291	0.09090909091	0.0375
1763	4.374193546	0.3062308927	0.1635236291	0.09090909091	0.0375
1764	4.374039434	0.3062308927	0.1635236291	0.09090909091	0.0375
1765	4.374069396	0.3062308927	0.1635236291	0.09090909091	0.0375
1766	4.374137738	0.3061809635	0.1635236291	0.09090909091	0.0375
1767	4.374149643	0.3061743995	0.1635236291	0.09090909091	0.0375
1768	4.374094067	0.3059727417	0.1633658009	0.09090909091	0.0375
1769	4.374180915	0.3059730406	0.1633658009	0.09090909091	0.0375
1770	4.37424175	0.3059943806	0.1645021645	0.09090909091	0.03863636364
1771	4.374252158	0.3059943806	0.1645021645	0.09090909091	0.03863636364
1772	4.374239745	0.3059943806	0.1645021645	0.09090909091	0.03863636364
1773	4.374284941	0.3059943806	0.1645021645	0.09090909091	0.03863636364
1774	4.37428977	0.3060019779	0.1645021645	0.09090909091	0.03863636364
1775	4.374409489	0.3060019779	0.1645021645	0.09090909091	0.03863636364
1776	4.374397861	0.3060019779	0.1645021645	0.09090909091	0.03863636364
1777	4.374472573	0.3059829506	0.1633658009	0.09090909091	0.0375
1778	4.374436536	0.3059893158	0.1633658009	0.09090909091	0.0375
1779	4.374464264	0.3059893158	0.1633658009	0.09090909091	0.0375
1780	4.374676928	0.3059893158	0.1633658009	0.09090909091	0.0375
1781	4.374644411	0.3059893158	0.1633658009	0.09090909091	0.0375
1782	4.374456883	0.3059707064	0.1633658009	0.09090909091	0.0375
1783	4.37447211	0.3059710053	0.1633658009	0.09090909091	0.0375
1784	4.37444466	0.3057969549	0.1632395382	0.09090909091	0.0375
1785	4.374483457	0.3057956729	0.1632395382	0.09090909091	0.0375
1786	4.374659121	0.3057956729	0.1632395382	0.09090909091	0.0375
1787	4.374658959	0.3057956729	0.1632395382	0.09090909091	0.0375
1788	4.374676648	0.3057909877	0.1632395382	0.09090909091	0.0375
1789	4.374879792	0.3057362587	0.1632395382	0.09090909091	0.0375
1790	4.374741108	0.3057195419	0.1632395382	0.09090909091	0.0375
1791	4.374053901	0.305907137	0.1632395382	0.09090909091	0.0375
1792	4.374152266	0.30593478	0.1632395382	0.09090909091	0.0375
1793	4.374248702	0.3059300948	0.1632395382	0.09090909091	0.0375
1794	4.374473132	0.3059614593	0.1632395382	0.09090909091	0.0375
1795	4.374589753	0.3059614593	0.1632395382	0.09090909091	0.0375
1796	4.37458922	0.3059614593	0.1632395382	0.09090909091	0.0375
1797	4.374737249	0.3059661445	0.1632395382	0.09090909091	0.0375
1798	4.375035772	0.3059280503	0.1632395382	0.09090909091	0.0375
1799	4.375004614	0.3059280503	0.1632395382	0.09090909091	0.0375
1800	4.374854014	0.3059090978	0.1632395382	0.09090909091	0.0375
1801	4.374990224	0.3059048078	0.1632395382	0.09090909091	0.0375
1802	4.375397254	0.3058805139	0.1632395382	0.09090909091	0.0375
1803	4.375409685	0.3058805139	0.1632395382	0.09090909091	0.0375
1804	4.375368657	0.3058805139	0.1632395382	0.09090909091	0.0375
1805	4.375397644	0.3058805139	0.1632395382	0.09090909091	0.0375
1806	4.375597849	0.3058902204	0.1632395382	0.09090909091	0.0375
1807	4.375729598	0.3058902204	0.1632395382	0.09090909091	0.0375
1808	4.375800615	0.3054859244	0.1629689755	0.09090909091	0.0375
1809	4.375868956	0.3054859244	0.1629689755	0.09090909091	0.0375
1810	4.375882091	0.3058902204	0.1632395382	0.09090909091	0.0375
1811	4.375954426	0.3058902204	0.1632395382	0.09090909091	0.0375
1812	4.375922776	0.3058902204	0.1632395382	0.09090909091	0.0375
1813	4.376078157	0.3053807061	0.1626713564	0.09090909091	0.0375
1814	4.3761818	0.3053807061	0.1626713564	0.09090909091	0.0375
1815	4.375671625	0.3054141151	0.1626713564	0.09090909091	0.0375
1816	4.375778568	0.3054141151	0.1626713564	0.09090909091	0.0375
1817	4.375848931	0.3054141151	0.1626713564	0.09090909091	0.0375
1818	4.375848592	0.3054141151	0.1626713564	0.09090909091	0.0375
1819	4.375932936	0.3053739608	0.1626713564	0.09090909091	0.0375
1820	4.376265618	0.3053739608	0.1626713564	0.09090909091	0.0375
1821	4.376594162	0.3053739608	0.1626713564	0.09090909091	0.0375
1822	4.376676276	0.305366676	0.1626713564	0.09090909091	0.0375
1823	4.376737544	0.3053430384	0.1626713564	0.09090909091	0.0375
1824	4.376718753	0.3053407758	0.1626713564	0.09090909091	0.0375
1825	4.376682233	0.3053586848	0.1626713564	0.09090909091	0.0375
1826	4.376551059	0.3053424843	0.1626713564	0.09090909091	0.0375
1827	4.376587026	0.3053424843	0.1626713564	0.09090909091	0.0375
1828	4.376663242	0.3053254903	0.1626713564	0.09090909091	0.0375
1829	4.376662149	0.3053254903	0.1626713564	0.09090909091	0.0375
1830	4.376753218	0.3053254903	0.1626713564	0.09090909091	0.0375
1831	4.376838505	0.3053060536	0.1626713564	0.09090909091	0.0375
1832	4.376837319	0.3053060536	0.1626713564	0.09090909091	0.0375
1833	4.376941323	0.305305756	0.1626713564	0.09090909091	0.0375
1834	4.377070695	0.3051447415	0.1615349928	0.09090909091	0.03636363636
1835	4.377069135	0.3051447415	0.1615349928	0.09090909091	0.03636363636
1836	4.377178199	0.305122323	0.1615349928	0.09090909091	0.03636363636
1837	4.377203132	0.305122323	0.1615349928	0.09090909091	0.03636363636
1838	4.377312654	0.3051226206	0.1615349928	0.09090909091	0.03636363636
1839	4.377365671	0.3051206555	0.1615349928	0.09090909091	0.03636363636
1840	4.377383181	0.3051206555	0.1615349928	0.09090909091	0.03636363636
1841	4.377619903	0.3050139024	0.1615349928	0.09090909091	0.03636363636
1842	4.377754457	0.3050139024	0.1615349928	0.09090909091	0.03636363636
1843	4.377753612	0.3050139024	0.1615349928	0.09090909091	0.03636363636
1844	4.377858737	0.3050139024	0.1615349928	0.09090909091	0.03636363636
1845	4.378013087	0.3048098204	0.1615349928	0.09090909091	0.03636363636
1846	4.378301414	0.3049557611	0.1615349928	0.09090909091	0.03636363636
1847	4.378120049	0.3049868952	0.162797619	0.09090909091	0.0375
1848	4.378188852	0.3049967776	0.162797619	0.09090909091	0.0375
1849	4.378210894	0.3049948125	0.162797619	0.09090909091	0.0375
1850	4.378284504	0.304961819	0.162797619	0.09090909091	0.0375
1851	4.378461167	0.304961819	0.162797619	0.09090909091	0.0375
1852	4.378531552	0.3050253134	0.162797619	0.09090909091	0.0375
1853	4.378409977	0.3050253134	0.162797619	0.09090909091	0.0375
1854	4.378498126	0.3050270219	0.162797619	0.09090909091	0.0375
1855	4.378643827	0.3050171395	0.162797619	0.09090909091	0.0375
1856	4.37866738	0.3050109197	0.162797619	0.09090909091	0.0375
1857	4.378781496	0.3050210587	0.162797619	0.09090909091	0.0375
1858	4.379198682	0.3050213562	0.162797619	0.09090909091	0.0375
1859	4.379467193	0.3050213562	0.162797619	0.09090909091	0.0375
1860	4.379575168	0.305015389	0.162797619	0.09090909091	0.0375
1861	4.379301193	0.305015389	0.162797619	0.09090909091	0.0375
1862	4.37930976	0.305015389	0.162797619	0.09090909091	0.0375
1863	4.379504879	0.305015389	0.162797619	0.09090909091	0.0375
1864	4.379792433	0.305015389	0.162797619	0.09090909091	0.0375
1865	4.37987599	0.3049929706	0.162797619	0.09090909091	0.0375
1866	4.380037836	0.304992673	0.162797619	0.09090909091	0.0375
1867	4.380159956	0.3049804253	0.162797619	0.09090909091	0.0375
1868	4.380185443	0.3049827906	0.162797619	0.09090909091	0.0375
1869	4.380235739	0.3049827906	0.162797619	0.09090909091	0.0375
1870	4.380375626	0.3049827906	0.162797619	0.09090909091	0.0375
1871	4.380548857	0.3048922693	0.162797619	0.09090909091	0.0375
1872	4.380548162	0.3048922693	0.162797619	0.09090909091	0.0375
1873	4.38068341	0.3047101995	0.162797619	0.09090909091	0.0375
1874	4.380760899	0.3047028584	0.162797619	0.09090909091	0.0375
1875	4.38077928	0.3047090782	0.162797619	0.09090909091	0.0375
1876	4.380837202	0.3047109339	0.162797619	0.09090909091	0.0375
1877	4.381004081	0.3047109339	0.162797619	0.09090909091	0.0375
1878	4.381020016	0.3047109339	0.162797619	0.09090909091	0.0375
1879	4.381162785	0.3047109339	0.162797619	0.09090909091	0.0375
1880	4.381181703	0.3047171537	0.162797619	0.09090909091	0.0375
1881	4.381223962	0.3047171537	0.162797619	0.09090909091	0.0375
1882	4.381254889	0.3047072713	0.162797619	0.09090909091	0.0375
1883	4.381334945	0.3047013491	0.162797619	0.09090909091	0.0375
1884	4.381509955	0.3047075688	0.162797619	0.09090909091	0.0375
1885	4.381690232	0.3047174513	0.162797619	0.09090909091	0.0375
1886	4.381855092	0.3047056204	0.162797619	0.09090909091	0.0375
1887	4.381886003	0.3047155029	0.162797619	0.09090909091	0.0375
1888	4.381892197	0.3046836195	0.162797619	0.09090909091	0.0375
1889	4.381966096	0.3046898393	0.162797619	0.09090909091	0.0375
1890	4.382014938	0.3046625118	0.162797619	0.09090909091	0.0375
1891	4.382059989	0.3046506809	0.162797619	0.09090909091	0.0375
1892	4.382136226	0.3046506809	0.162797619	0.09090909091	0.0375
1893	4.381707168	0.3047056204	0.162797619	0.09090909091	0.0375
1894	4.381950827	0.3046001437	0.162797619	0.09090909091	0.0375
1895	4.382223831	0.3045843625	0.162797619	0.09090909091	0.0375
1896	4.382240533	0.3046548972	0.162797619	0.09090909091	0.0375
1897	4.382319591	0.3046548972	0.162797619	0.09090909091	0.0375
1898	4.382404609	0.3046293177	0.1626713564	0.09090909091	0.0375
1899	4.38242045	0.3046293177	0.1626713564	0.09090909091	0.0375
1900	4.382418435	0.3046293177	0.1626713564	0.09090909091	0.0375
1901	4.382412847	0.3046392001	0.1626713564	0.09090909091	0.0375
1902	4.38249932	0.3046975289	0.1626713564	0.09090909091	0.0375
1903	4.3825724	0.3047074113	0.1626713564	0.09090909091	0.0375
1904	4.382601556	0.3046975289	0.1626713564	0.09090909091	0.0375
1905	4.382599963	0.3046975289	0.1626713564	0.09090909091	0.0375
1906	4.382622689	0.3046975289	0.1626713564	0.09090909091	0.0375
1907	4.382693879	0.3047074113	0.1626713564	0.09090909091	0.0375
1908	4.382693551	0.3047074113	0.1626713564	0.09090909091	0.0375
1909	4.382524357	0.3047326882	0.1626713564	0.09090909091	0.0375
1910	4.382469282	0.3047425706	0.1626713564	0.09090909091	0.0375
1911	4.382583325	0.3047425706	0.1626713564	0.09090909091	0.0375
1912	4.382829235	0.3047366497	0.1626713564	0.09090909091	0.0375
1913	4.382763493	0.3047217139	0.1626713564	0.09090909091	0.0375
1914	4.382684807	0.3047383582	0.1626713564	0.09090909091	0.0375
1915	4.382683438	0.3047383582	0.1626713564	0.09090909091	0.0375
1916	4.382654867	0.3047383582	0.1626713564	0.09090909091	0.0375
1917	4.382744405	0.3047234224	0.1626713564	0.09090909091	0.0375
1918	4.382851049	0.3047234224	0.1626713564	0.09090909091	0.0375
1919	4.382918867	0.3047234224	0.1626713564	0.09090909091	0.0375
1920	4.383022886	0.3047128056	0.1626713564	0.09090909091	0.0375
1921	4.382937089	0.3044791104	0.1622925685	0.09090909091	0.0375
1922	4.383043319	0.3044791104	0.1622925685	0.09090909091	0.0375
1923	4.383083691	0.3044791104	0.1622925685	0.09090909091	0.0375
1924	4.382994205	0.3044791104	0.1622925685	0.09090909091	0.0375
1925	4.383043059	0.3044791104	0.1622925685	0.09090909091	0.0375
1926	4.38313242	0.3044794106	0.1622925685	0.09090909091	0.0375
1927	4.383188751	0.3044889928	0.1622925685	0.09090909091	0.0375
1928	4.383157166	0.3044791104	0.1622925685	0.09090909091	0.0375
1929	4.383143284	0.3044791104	0.1622925685	0.09090909091	0.0375
1930	4.383141397	0.3044791104	0.1622925685	0.09090909091	0.0375
1931	4.382986993	0.3044791104	0.1622925685	0.09090909091	0.0375
1932	4.383039397	0.3044791104	0.1622925685	0.09090909091	0.0375
1933	4.383276661	0.3044791104	0.1622925685	0.09090909091	0.0375
1934	4.383259253	0.3044791104	0.1622925685	0.09090909091	0.0375
1935	4.383349555	0.3044791104	0.1622925685	0.09090909091	0.0375
1936	4.383585742	0.3044791104	0.1622925685	0.09090909091	0.0375
1937	4.383501217	0.3044791104	0.1622925685	0.09090909091	0.0375
1938	4.38363746	0.304439952	0.1622925685	0.09090909091	0.0375
1939	4.383637413	0.304439952	0.1622925685	0.09090909091	0.0375
1940	4.38362848	0.3044396531	0.1622925685	0.09090909091	0.0375
1941	4.383655427	0.3044340963	0.1622925685	0.09090909091	0.0375
1942	4.383738268	0.3044343952	0.1622925685	0.09090909091	0.0375
1943	4.383796527	0.304439952	0.1622925685	0.09090909091	0.0375
1944	4.38369092	0.3047110188	0.1626713564	0.09090909091	0.0375
1945	4.383846308	0.3047110188	0.1626713564	0.09090909091	0.0375
1946	4.384058915	0.3047091007	0.1626713564	0.09090909091	0.0375
1947	4.384077022	0.3047091007	0.1626713564	0.09090909091	0.0375
1948	4.384293321	0.3052186149	0.1632395382	0.09090909091	0.0375
1949	4.384294803	0.3047088004	0.1626713564	0.09090909091	0.0375
1950	4.384374348	0.3047032436	0.1626713564	0.09090909091	0.0375
1951	4.384482743	0.3047032436	0.1626713564	0.09090909091	0.0375
1952	4.384637465	0.3052130581	0.1632395382	0.09090909091	0.0375
1953	4.384766732	0.3047042784	0.1626713564	0.09090909091	0.0375
1954	4.384811928	0.3047039781	0.1626713564	0.09090909091	0.0375
1955	4.384799063	0.3047039781	0.1626713564	0.09090909091	0.0375
1956	4.384847678	0.3047095349	0.1626713564	0.09090909091	0.0375
1957	4.385125462	0.3047095349	0.1626713564	0.09090909091	0.0375
1958	4.385101069	0.3047095349	0.1626713564	0.09090909091	0.0375
1959	4.385111087	0.3047466106	0.1626713564	0.09090909091	0.0375
1960	4.384965013	0.3048541336	0.1626713564	0.09090909091	0.0375
1961	4.385012231	0.3053636478	0.1632395382	0.09090909091	0.0375
1962	4.384822816	0.305358091	0.1632395382	0.09090909091	0.0375
1963	4.38508858	0.3053636478	0.1632395382	0.09090909091	0.0375
1964	4.385330187	0.3047897894	0.1626713564	0.09090909091	0.0375
1965	4.385494569	0.3047900896	0.1626713564	0.09090909091	0.0375
1966	4.385194289	0.3047900896	0.1626713564	0.09090909091	0.0375
1967	4.384759071	0.3052996039	0.1632395382	0.09090909091	0.0375
1968	4.384776265	0.3067407308	0.1641865079	0.09090909091	0.0375
1969	4.384785522	0.3067407308	0.1641865079	0.09090909091	0.0375
1970	4.384743675	0.3062243558	0.1636183261	0.09090909091	0.0375
1971	4.384910816	0.3063049941	0.1636183261	0.09090909091	0.0375
1972	4.384957275	0.3063049941	0.1636183261	0.09090909091	0.0375
1973	4.385206935	0.3063115546	0.1636183261	0.09090909091	0.0375
1974	4.385267999	0.3063115546	0.1636183261	0.09090909091	0.0375
1975	4.385583951	0.306167579	0.1636183261	0.09090909091	0.0375
1976	4.38559792	0.306167579	0.1636183261	0.09090909091	0.0375
1977	4.385813204	0.3061442022	0.1636183261	0.09090909091	0.0375
1978	4.385965334	0.3060883177	0.1636183261	0.09090909091	0.0375
1979	4.385927639	0.3060968242	0.1636183261	0.09090909091	0.0375
1980	4.386013066	0.3058119944	0.1632395382	0.09090909091	0.0375
1981	4.385759891	0.3093603862	0.1689213564	0.1022727273	0.0375
1982	4.385711432	0.3093530451	0.1689213564	0.1022727273	0.0375
